strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,mass
0.11605,200.0,4,3.101229586803652e-05,16.76165,0.03812407,147.0929,0.0,157.8719,35.52518,0.09279145,779.2014
0.11605,240.0,4,3.101229586803652e-05,191.49885,0.06200384,332.4151,0.0,157.9297,60.6714,0.1637518,517.05664
0.11605,280.0,4,3.101229586803652e-05,18.983875,0.03947401,328.3041,0.0,157.8667,39.273,0.09214877,741.7749
0.11605,320.0,6,,,0.2713736,314.9572,0.0,161.1928,43.67246,0.5700004,800.29175
0.11605,360.0,4,3.101229586803652e-05,23.0999,0.04164116,329.9272,0.0,157.8625,44.77632,0.09413015,678.7335
0.11703,0.0,4,3.101229586803652e-05,15.50015,0.03730431,-33.74697,0.0,157.8761,33.15342,0.09405781,805.59015
0.11703,40.0,0,,,1.059073e-07,106.9581,0.0,157.491,24.19983,3.571918e-05,442.63293
0.11703,80.0,0,,,2.183602e-07,113.7198,0.0,157.5066,51.47724,1.291641e-06,444.40186
0.11703,120.0,4,3.101229586803652e-05,9.08445,0.03267042,138.9553,0.0,157.9298,19.39483,0.1185835,866.10767
0.11703,160.0,4,3.101229586803652e-05,21.7745,0.04098443,149.4761,0.0,157.8634,43.196,0.09317895,683.203
0.11703,200.0,4,3.101229586803652e-05,29.73275,0.07267311,163.842,0.0,158.1624,76.0503,0.2413424,707.44696
0.11703,240.0,4,3.101229586803652e-05,17.703675,0.038715,327.6412,0.0,157.8692,37.18274,0.09231955,765.03125
0.11703,280.0,4,3.101229586803652e-05,2.557275,0.03646774,293.9178,0.0,158.3166,5.113367,0.2407436,838.6089
0.11703,320.0,6,,,0.1943038,317.0596,0.0,159.3836,46.022,0.4486828,617.88855
0.11703,360.0,4,3.101229586803652e-05,15.50015,0.03730431,326.253,0.0,157.8761,33.15342,0.09405781,805.59015
0.11802,0.0,4,3.101229586803652e-05,49.1792,0.04959801,-26.57088,0.0,157.8759,57.691,0.119182,826.10205
0.11802,40.0,4,3.101229586803652e-05,23.857875,0.04199635,150.1627,0.0,157.8623,45.60711,0.09474861,677.4624
0.11802,80.0,4,3.101229586803652e-05,4.52215,0.03103377,127.2898,0.0,158.0585,10.26691,0.170021,882.09674
0.11802,120.0,4,3.101229586803652e-05,7.970049999999999,0.03192864,136.8216,0.0,157.9496,17.00239,0.1275879,827.04047
0.11802,160.0,4,3.101229586803652e-05,19.2235,0.03961091,148.4186,0.0,157.8663,39.64349,0.092169,726.5658
0.11802,200.0,4,3.101229586803652e-05,12.607725,0.08853439,165.5899,0.0,158.4882,78.18006,0.3132121,857.03516
0.11802,240.0,4,0.6715762575187261,338396.52525,2.941493e-07,269.3642,0.0,157.5127,213.5875,6.259779e-06,442.81995
0.11802,280.0,0,,,6.465509e-08,298.2369,0.0,157.5142,40.73677,3.052424e-06,445.774
0.11802,320.0,6,,,0.1206774,321.4638,0.0,158.3401,50.56558,0.3058439,562.22217
0.11802,360.0,4,3.101229586803652e-05,49.1792,0.04959801,333.4291,0.0,157.8759,57.691,0.119182,826.10205
0.119,0.0,4,3.101229586803652e-05,27.489125,0.04355824,-28.90855,0.0,157.8622,48.95129,0.0982728,655.0375
0.119,40.0,4,3.101229586803652e-05,10.267499999999998,0.03352682,140.8533,0.0,157.9136,21.99655,0.1109252,856.38525
0.119,80.0,20,,,3.123802e-08,88.17072,0.0,157.512,82.1234,9.585666e-06,442.56732
0.119,120.0,4,3.101229586803652e-05,45.814400000000006,0.04890282,153.2583,0.0,157.8733,56.99652,0.1164589,754.54974
0.119,160.0,4,3.101229586803652e-05,24.4466,0.04226698,150.3325,0.0,157.8621,46.21662,0.09527373,674.22473
0.119,200.0,4,3.101229586803652e-05,26.218625,0.04304171,150.7975,0.0,157.8621,47.8899,0.09697946,666.9197
0.119,240.0,1,0.0120348036959472,2627721.0241,4.752592e-08,265.8697,0.0,157.2804,125.6455,3.214976e-07,444.6964
0.119,280.0,4,3.101229586803652e-05,7.308274999999999,0.03154969,315.364,0.0,157.964,15.6237,0.1338853,816.8738
0.119,320.0,4,3.101229586803652e-05,47.1202,0.04918014,333.3294,0.0,157.8744,57.28194,0.1175407,775.0969
0.119,360.0,4,3.101229586803652e-05,27.489125,0.04355824,331.0915,0.0,157.8622,48.95129,0.0982728,655.0375
0.11998,0.0,4,3.101229586803652e-05,12.3715,0.03509072,-36.50385,0.0,157.8934,26.64093,0.1013243,871.1448
0.11998,40.0,0,,,9.784845e-08,94.38483,0.0,157.5185,31.60932,3.56388e-05,446.8806
0.11998,80.0,4,3.101229586803652e-05,2.562125,0.04415615,107.2467,0.0,158.5723,3.113295,0.2909173,857.955
0.11998,120.0,4,3.101229586803652e-05,26.51625,0.04316061,150.871,0.0,157.8621,48.14878,0.0972634,647.9596
0.11998,160.0,4,3.101229586803652e-05,21.43265,0.04081276,149.3477,0.0,157.8635,42.7596,0.09298619,684.54297
0.11998,200.0,4,3.101229586803652e-05,181.30915,0.06155157,152.5447,0.0,157.9277,60.75579,0.1623728,541.3728
0.11998,240.0,5,,,0.05285621,345.3129,0.0,157.9454,75.58908,0.1533002,511.59033
0.11998,280.0,0,,,1.662778e-07,294.1595,0.0,157.5122,36.9373,3.958595e-06,441.98358
0.11998,320.0,6,,,0.11516,322.0237,0.0,158.2863,51.1237,0.2938637,553.7833
0.11998,360.0,4,3.101229586803652e-05,21.497875,0.04084329,329.374,0.0,157.8637,42.84416,0.09301311,683.92834
0.12096,0.0,4,3.101229586803652e-05,11.8926,0.03473754,-37.03809,0.0,157.8972,25.59158,0.1031199,865.07574
0.12096,40.0,0,,,4.231829e-07,123.1707,0.0,157.5152,49.56744,4.034138e-06,443.19934
0.12096,80.0,4,3.101229586803652e-05,2.5104999999999995,0.03730637,112.9334,0.0,158.3456,4.807934,0.2471784,845.75354
0.12096,120.0,4,3.101229586803652e-05,9.4274,0.03291449,139.541,0.0,157.9247,20.14451,0.1161762,872.448
0.12096,160.0,4,3.101229586803652e-05,175.80705,0.06129137,152.6163,0.0,157.9265,60.79972,0.161573,542.9609
0.12096,200.0,4,3.101229586803652e-05,26.288175,0.04306786,150.8145,0.0,157.862,47.94989,0.09704199,653.911
0.12096,240.0,0,,,1.028079e-06,297.8167,0.0,157.5039,86.16969,4.515725e-06,444.8703
0.12096,280.0,4,3.101229586803652e-05,3.988925,0.03129523,305.3511,0.0,158.0858,9.338485,0.1791072,896.6481
0.12096,320.0,4,3.101229586803652e-05,25.79695,0.04285805,330.6947,0.0,157.862,47.51323,0.09654532,675.15784
0.12096,360.0,4,3.101229586803652e-05,15.52605,0.03731858,326.2713,0.0,157.876,33.20175,0.0940187,804.6921
0.12194,0.0,4,3.101229586803652e-05,36.11845,0.04648072,-27.53645,0.0,157.8665,53.97764,0.1074139,659.29193
0.12194,40.0,0,,,9.94968e-08,105.3335,0.0,157.5521,26.31174,2.005988e-05,443.81662
0.12194,80.0,0,,,2.90689e-07,119.9189,0.0,157.5219,48.78531,1.202258e-06,443.80084
0.12194,120.0,4,3.101229586803652e-05,7.86165,0.03186176,136.5944,0.0,157.9518,16.77403,0.1285642,800.9149
0.12194,160.0,4,3.101229586803652e-05,57.069,0.05103047,153.702,0.0,157.8814,58.89813,0.1248499,2075.6128
0.12194,200.0,4,3.101229586803652e-05,50.48295,0.04985399,153.4868,0.0,157.8768,57.92882,0.1201881,880.9091
0.12194,240.0,2,0.4393011035978347,307189.88275,1.289157e-07,280.9548,0.0,157.4987,85.92853,2.464229e-06,444.25757
0.12194,280.0,4,3.101229586803652e-05,6.004575000000001,0.03102016,312.0015,0.0,158.0001,13.01752,0.1486741,879.0145
0.12194,320.0,4,3.101229586803652e-05,4.99485,0.03093155,308.8985,0.0,158.0374,11.11699,0.1626292,855.3349
0.12194,360.0,4,3.101229586803652e-05,36.1234,0.04647959,332.4633,0.0,157.8665,53.97827,0.1074133,659.78
0.12293,0.0,4,3.101229586803652e-05,25.052375,0.04253661,-29.50157,0.0,157.8621,46.81373,0.09583491,665.91656
0.12293,40.0,0,,,5.902323e-08,102.7859,0.0,157.5193,27.69308,3.020702e-05,442.72598
0.12293,80.0,0,,,4.976039e-08,111.0242,0.0,157.5143,45.61546,3.417429e-06,442.59528
0.12293,120.0,4,3.101229586803652e-05,19.449375,0.03974003,148.5247,0.0,157.8659,39.98832,0.09220264,730.719
0.12293,160.0,4,3.101229586803652e-05,181.487,0.06155995,152.5415,0.0,157.9277,60.75335,0.1623986,541.3392
0.12293,200.0,4,3.101229586803652e-05,4.915125000000001,0.03094106,128.6375,0.0,158.0407,10.97271,0.1638279,861.9877
0.12293,240.0,4,0.7280968710851293,2.3946666666666663,0.1694936,270.8262,0.0,165.2854,-1.933005,0.6823281,995.68945
0.12293,280.0,4,3.101229586803652e-05,2.59765,0.05172978,283.4394,0.0,158.823,2.00494,0.3300607,874.38495
0.12293,320.0,4,3.101229586803652e-05,21.677025,0.0409321,329.4407,0.0,157.8634,43.0719,0.09311224,683.2186
0.12293,360.0,4,3.101229586803652e-05,25.052375,0.04253661,330.4984,0.0,157.8621,46.81373,0.09583491,665.91656
0.12391,0.0,4,3.101229586803652e-05,40.07835,0.04755677,-27.14711,0.0,157.8692,55.43626,0.1113258,680.73706
0.12391,40.0,1,0.1834193078713367,23121.7255,3.004337e-08,92.43174,0.0,157.4889,12.699,4.684022e-05,443.16196
0.12391,80.0,2,0.4386700748886917,326522.29335,6.897538e-08,100.1506,0.0,157.5314,67.20843,3.638684e-06,437.70862
0.12391,120.0,4,3.101229586803652e-05,16.85615,0.03818689,147.1502,0.0,157.8715,35.69714,0.0927341,778.09656
0.12391,160.0,4,3.101229586803652e-05,27.6061,0.04360569,151.1161,0.0,157.8622,49.04313,0.0983988,655.83887
0.12391,200.0,4,3.101229586803652e-05,124.964775,0.0582567,153.3739,0.0,157.913,61.12796,0.1518012,601.91943
0.12391,240.0,4,3.101229586803652e-05,189.4231,0.06191632,332.441,0.0,157.9292,60.6886,0.1634852,519.39246
0.12391,280.0,4,3.101229586803652e-05,3.851675,0.03138801,304.8306,0.0,158.0937,9.103395,0.1815794,901.1229
0.12391,320.0,4,3.101229586803652e-05,15.499875,0.03730421,326.2518,0.0,157.8761,33.15211,0.09406106,805.60187
0.12391,360.0,4,3.101229586803652e-05,40.07835,0.04755677,332.8529,0.0,157.8692,55.43626,0.1113258,680.73706
0.12489,0.0,4,3.101229586803652e-05,73.17020000000001,0.05335292,-26.10238,0.0,157.8912,60.25289,0.1339844,781.4457
0.12489,40.0,4,3.101229586803652e-05,2.5730500000000003,0.0461798,106.0601,0.0,158.6385,2.767949,0.3020207,852.30566
0.12489,80.0,0,,,3.277554e-08,86.72714,0.0,157.5329,33.33384,4.904928e-05,441.93527
0.12489,120.0,4,3.101229586803652e-05,25.291400000000003,0.042642,150.5638,0.0,157.862,47.04439,0.09606066,674.33984
0.12489,160.0,4,3.101229586803652e-05,191.959075,0.06202434,152.4095,0.0,157.9297,60.66771,0.1638135,517.5567
0.12489,200.0,4,3.101229586803652e-05,25.512775,0.04273902,150.6224,0.0,157.8621,47.25333,0.09627475,674.6773
0.12489,240.0,4,3.101229586803652e-05,6.4859,0.03117117,313.3247,0.0,157.9855,13.96046,0.1428153,873.0531
0.12489,280.0,4,3.101229586803652e-05,4.356775,0.03109369,306.7002,0.0,158.0666,9.973715,0.1727511,892.9153
0.12489,320.0,4,3.101229586803652e-05,9.167775,0.03272646,319.1034,0.0,157.9285,19.57613,0.1179723,866.2239
0.12489,360.0,4,3.101229586803652e-05,73.17020000000001,0.05335292,333.8976,0.0,157.8912,60.25289,0.1339844,781.4457
0.12587,0.0,4,3.101229586803652e-05,20.780625,0.0404685,-30.90463,0.0,157.8642,41.89455,0.09263952,688.4091
0.12587,40.0,4,0.0060768937829413,6.663425,1.454839e-08,53.06213,0.0,158.1308,-4.46015,0.1216866,870.4492
0.12587,80.0,4,3.101229586803652e-05,18.76515,0.03934615,148.1983,0.0,157.867,38.9296,0.09213783,742.3536
0.12587,120.0,5,,,0.0768602,148.2308,0.0,158.0011,57.1133,0.2041901,544.08105
0.12587,160.0,4,3.101229586803652e-05,15.800325,0.03750374,146.4651,0.0,157.8749,33.7339,0.09368538,807.25305
0.12587,200.0,4,3.101229586803652e-05,8.367424999999999,0.03218411,137.6271,0.0,157.9419,17.84842,0.1241588,838.631
0.12587,240.0,0,,,1.450127e-07,291.3058,0.0,157.5194,43.71812,2.244795e-05,451.9959
0.12587,280.0,4,3.101229586803652e-05,4.2339,0.0311546,306.2566,0.0,158.073,9.76087,0.1748341,890.5116
0.12587,320.0,4,3.101229586803652e-05,11.309925000000002,0.0343004,322.2626,0.0,157.9024,24.30375,0.1055907,866.77954
0.12587,360.0,4,3.101229586803652e-05,20.780625,0.0404685,329.0954,0.0,157.8642,41.89455,0.09263952,688.4091
0.12685,0.0,4,3.101229586803652e-05,23.941025,0.0420358,-29.81244,0.0,157.8623,45.69564,0.09482234,677.5187
0.12685,40.0,0,,,7.7292e-08,93.97558,0.0,157.5191,16.37161,4.104821e-05,443.92322
0.12685,80.0,3,0.0161569424337509,2860.1298,0.0001874934,85.7573,0.0,157.5029,102.7765,2.806456e-08,444.3999
0.12685,120.0,4,3.101229586803652e-05,114.135675,0.05742712,153.5386,0.0,157.9094,61.13062,0.1489698,602.5277
0.12685,160.0,4,3.101229586803652e-05,16.327625,0.0378469,146.818,0.0,157.8731,34.72857,0.09314196,794.49585
0.12685,200.0,4,3.101229586803652e-05,19.4042,0.0397116,148.5034,0.0,157.866,39.91811,0.0921895,723.7545
0.12685,240.0,6,,,0.1027181,323.5138,0.0,158.1767,52.59465,0.2660769,551.15967
0.12685,280.0,4,3.101229586803652e-05,27.845925,0.04369899,331.1703,0.0,157.8623,49.2328,0.09864263,654.9173
0.12685,320.0,4,3.101229586803652e-05,17.2617,0.0384417,327.3922,0.0,157.8705,36.41893,0.09249788,773.59235
0.12685,360.0,4,3.101229586803652e-05,23.941025,0.0420358,330.1876,0.0,157.8623,45.69564,0.09482234,677.5187
0.12784,0.0,4,3.101229586803652e-05,9.37405,0.03287527,-40.54646,0.0,157.9254,20.0277,0.1165345,871.6716
0.12784,40.0,0,,,4.763473e-08,94.38739,0.0,157.5162,40.02222,1.121103e-05,443.45987
0.12784,80.0,2,0.4360709611887922,505273.73925,2.658688e-08,103.0682,0.0,157.514,52.08152,2.848311e-06,444.59998
0.12784,120.0,4,3.101229586803652e-05,18.279775,0.0390614,147.9521,0.0,157.868,38.14746,0.09217566,750.8732
0.12784,160.0,4,3.101229586803652e-05,46.921200000000006,0.0491359,153.3192,0.0,157.8741,57.23977,0.1173709,770.3965
0.12784,200.0,5,,,0.2086997,136.5561,0.0,159.6623,45.47548,0.4733372,697.6296
0.12784,240.0,6,,,0.2658679,315.0696,0.0,161.0365,43.80322,0.5621616,794.8977
0.12784,280.0,4,3.101229586803652e-05,6.481175,0.03117143,313.3097,0.0,157.9855,13.95128,0.1428789,873.07086
0.12784,320.0,6,,,0.08340941,326.7525,0.0,158.0391,55.72337,0.2205164,600.0273
0.12784,360.0,4,3.101229586803652e-05,9.37405,0.03287527,319.4535,0.0,157.9254,20.0277,0.1165345,871.6716
0.12882,0.0,4,3.101229586803652e-05,8.4993,0.03226955,-42.11991,0.0,157.9396,18.12901,0.1230808,830.55237
0.12882,40.0,0,,,1.070617e-07,99.33391,0.0,157.522,24.47827,1.951433e-05,445.01868
0.12882,80.0,0,,,7.635679e-08,104.198,0.0,157.5179,21.68156,2.608201e-05,443.21063
0.12882,120.0,4,3.101229586803652e-05,18.921175,0.03943578,148.2745,0.0,157.8668,39.17471,0.0921398,742.51587
0.12882,160.0,4,3.101229586803652e-05,92.192475,0.05547342,153.8138,0.0,157.9007,60.91694,0.1419985,658.6588
0.12882,200.0,4,3.101229586803652e-05,20.55735,0.0403504,149.0042,0.0,157.8644,41.58802,0.0925448,688.9171
0.12882,240.0,6,,,0.3642518,313.5272,0.0,164.5611,41.94349,0.6854011,928.4506
0.12882,280.0,4,3.101229586803652e-05,6.01495,0.03102301,312.0317,0.0,157.9997,13.03786,0.148541,878.9006
0.12882,320.0,6,,,0.1305262,320.5864,0.0,158.4445,49.68416,0.3267416,580.3643
0.12882,360.0,4,3.101229586803652e-05,8.4993,0.03226955,317.8801,0.0,157.9396,18.12901,0.1230808,830.55237
0.1298,0.0,4,3.101229586803652e-05,8.2681,0.0321179,-42.56988,0.0,157.9438,17.63531,0.124992,837.3322
0.1298,40.0,0,,,2.17843e-07,98.15584,0.0,157.5571,17.21466,6.738147e-05,440.2008
0.1298,80.0,0,,,6.495284e-09,95.70223,0.0,157.5012,24.11601,2.065924e-05,444.00714
0.1298,120.0,4,3.101229586803652e-05,19.617125,0.03983584,148.5986,0.0,157.8657,40.23763,0.09224509,730.9385
0.1298,160.0,4,3.101229586803652e-05,2.6234,0.03543967,115.2855,0.0,158.2796,5.54826,0.232229,859.141
0.1298,200.0,4,3.101229586803652e-05,221.5836,0.05592817,163.7183,0.0,157.9617,74.32399,0.165104,549.6759
0.1298,240.0,6,,,0.2051056,316.6752,0.0,159.5904,45.60548,0.4672729,638.36804
0.1298,280.0,4,3.101229586803652e-05,4.334225,0.03110608,306.6206,0.0,158.0676,9.935575,0.17313,892.2179
0.1298,320.0,6,,,0.08342125,326.75,0.0,158.0393,55.721,0.2205456,600.1988
0.1298,360.0,4,3.101229586803652e-05,8.2681,0.0321179,317.4301,0.0,157.9438,17.63531,0.124992,837.3322
0.13078,0.0,4,3.101229586803652e-05,7.39575,0.03159697,-44.43558,0.0,157.9619,15.80384,0.1330129,814.2075
0.13078,40.0,4,3.101229586803652e-05,2.8319000000000005,0.0330426,119.5385,0.0,158.1843,6.993935,0.208152,869.09296
0.13078,80.0,0,,,1.707585e-07,97.97211,0.0,157.4944,27.44112,3.317513e-05,443.50238
0.13078,120.0,4,3.101229586803652e-05,16.935,0.03823557,147.1982,0.0,157.8712,35.83826,0.09268027,776.77954
0.13078,160.0,4,3.101229586803652e-05,13.2486,0.03572928,144.3878,0.0,157.8873,28.53637,0.09855752,864.9537
0.13078,200.0,6,,,0.2545252,135.3153,0.0,160.7281,44.08674,0.5456313,735.5053
0.13078,240.0,4,3.101229586803652e-05,84.103975,0.05463055,333.8769,0.0,157.8968,60.71413,0.1388659,687.7348
0.13078,280.0,4,3.101229586803652e-05,2.62395,0.0597886,280.7136,0.0,159.1038,1.202482,0.3664648,843.15735
0.13078,320.0,4,3.101229586803652e-05,33.883575,0.04581051,332.1884,0.0,157.865,52.96279,0.1050968,651.6537
0.13078,360.0,4,3.101229586803652e-05,7.39575,0.03159697,315.5644,0.0,157.9619,15.80384,0.1330129,814.2075
0.13176,0.0,4,3.101229586803652e-05,34.923100000000005,0.0461293,-27.67766,0.0,157.8657,53.45516,0.1061846,650.7943
0.13176,40.0,4,3.101229586803652e-05,2.55095,0.04233216,108.4657,0.0,158.5128,3.469651,0.2803621,833.5075
0.13176,80.0,4,3.101229586803652e-05,2.6247000000000003,0.03541992,115.3139,0.0,158.2789,5.55736,0.2320591,859.15454
0.13176,120.0,4,3.101229586803652e-05,9.5607,0.03300628,139.7605,0.0,157.9228,20.43471,0.115277,874.0554
0.13176,160.0,6,,,0.07013035,150.0121,0.0,157.9667,58.73339,0.1866952,527.1331
0.13176,200.0,6,,,0.1496022,139.2177,0.0,158.6768,48.28986,0.3655448,584.14136
0.13176,240.0,12,,,2.109832e-08,283.1774,0.0,157.495,85.34033,5.739796e-06,443.76904
0.13176,280.0,4,3.101229586803652e-05,3.419325,0.03177934,303.1417,0.0,158.1199,8.381352,0.1897644,896.2219
0.13176,320.0,0,,,9.386731e-06,321.9494,0.0,157.521,80.46869,4.040874e-06,443.85803
0.13176,360.0,4,3.101229586803652e-05,34.923100000000005,0.0461293,332.3223,0.0,157.8657,53.45516,0.1061846,650.7943
0.13275,0.0,4,3.101229586803652e-05,12.8839,0.03546424,-35.96965,0.0,157.8897,27.7528,0.09962715,865.24835
0.13275,40.0,4,3.101229586803652e-05,2.576675,0.03615235,114.321,0.0,158.3053,5.240658,0.2381961,827.2592
0.13275,80.0,0,,,5.104949e-07,97.78409,0.0,157.5409,15.31243,1.008372e-05,446.52997
0.13275,120.0,4,3.101229586803652e-05,18.631375,0.03926744,148.1315,0.0,157.8674,38.71599,0.09213994,733.0645
0.13275,160.0,4,3.101229586803652e-05,12.3122,0.03504914,143.4336,0.0,157.8939,26.51363,0.1015344,869.8663
0.13275,200.0,6,,,0.4255242,132.8909,0.0,167.6589,41.143,0.7458379,1095.0197
0.13275,240.0,4,0.0129445338980599,2026.35935,0.0003116982,265.6501,0.0,157.4631,105.3709,4.295108e-08,441.88693
0.13275,280.0,4,3.101229586803652e-05,2.7000500000000005,0.03441524,296.8692,0.0,158.241,6.067374,0.2228904,874.1903
0.13275,320.0,6,,,0.1053935,323.1619,0.0,158.1988,52.24902,0.2721459,556.50275
0.13275,360.0,4,3.101229586803652e-05,12.8839,0.03546424,324.0303,0.0,157.8897,27.7528,0.09962715,865.24835
0.13373,0.0,4,3.101229586803652e-05,7.38495,0.03159262,-44.45883,0.0,157.9622,15.78278,0.1331186,814.6554
0.13373,40.0,4,0.006087723981986,6.572075,3.484782e-06,82.75765,0.0,158.1506,-4.465978,0.1224332,869.0183
0.13373,80.0,4,3.101229586803652e-05,4.253025,0.03114409,126.3241,0.0,158.0718,9.793161,0.1745103,891.07227
0.13373,120.0,4,3.101229586803652e-05,13.020899999999996,0.03556771,144.1661,0.0,157.8887,28.04995,0.09922031,866.4813
0.13373,160.0,4,3.101229586803652e-05,13.809425,0.0361319,144.9049,0.0,157.8839,29.72506,0.09711327,854.9014
0.13373,200.0,6,,,0.1197426,141.5556,0.0,158.3307,50.65725,0.3038284,562.09705
0.13373,240.0,0,,,2.032787e-07,261.1151,0.0,157.503,94.22408,1.102103e-05,443.53723
0.13373,280.0,4,3.101229586803652e-05,4.532475,0.03102964,307.3254,0.0,158.0581,10.28476,0.1698535,881.6456
0.13373,320.0,4,3.101229586803652e-05,43.5487,0.04839544,333.1164,0.0,157.8718,56.44321,0.1145024,713.9311
0.13373,360.0,4,3.101229586803652e-05,7.38495,0.03159262,315.5412,0.0,157.9622,15.78278,0.1331186,814.6554
0.13471,0.0,4,3.101229586803652e-05,128.4556,0.05851159,-26.68002,0.0,157.9142,61.11877,0.1526533,583.37317
0.13471,40.0,4,3.101229586803652e-05,6.17495,0.03106695,132.482,0.0,157.9948,13.3489,0.146543,869.8202
0.13471,80.0,4,3.101229586803652e-05,2.564875,0.04464148,106.9473,0.0,158.5882,3.026142,0.2936321,867.7781
0.13471,120.0,4,3.101229586803652e-05,11.081325,0.03413187,141.9716,0.0,157.9047,23.79885,0.1066607,861.3525
0.13471,160.0,6,,,0.0705392,149.8956,0.0,157.9687,58.6303,0.187787,528.01227
0.13471,200.0,4,3.101229586803652e-05,254.1731,0.06411117,151.7947,0.0,157.9389,60.22493,0.1699987,519.38916
0.13471,240.0,4,0.6954070798862095,706410.57115,4.019434e-08,278.6892,0.0,157.4961,95.18964,1.06787e-06,445.94974
0.13471,280.0,4,3.101229586803652e-05,3.059575,0.03221359,301.681,0.0,158.1447,7.795491,0.1970403,843.06055
0.13471,320.0,4,3.101229586803652e-05,28.151475,0.04381806,331.2335,0.0,157.8624,49.46475,0.09896601,656.64435
0.13471,360.0,4,3.101229586803652e-05,128.4556,0.05851159,333.32,0.0,157.9142,61.11877,0.1526533,583.37317
0.13569,0.0,4,3.101229586803652e-05,25.66445,0.04280138,-29.3385,0.0,157.8621,47.39262,0.09641471,674.9651
0.13569,40.0,1,0.020446430006238,2979024.8812,2.874148e-08,91.81523,0.0,157.4864,20.84956,2.356514e-07,440.1711
0.13569,80.0,4,3.101229586803652e-05,2.623025,0.03544311,115.2803,0.0,158.2799,5.546376,0.2322644,859.70874
0.13569,120.0,4,3.101229586803652e-05,19.907325,0.03999168,148.7288,0.0,157.8653,40.66306,0.09230352,720.572
0.13569,160.0,4,3.101229586803652e-05,55.588475,0.05077895,153.6631,0.0,157.8804,58.70909,0.1238533,1458.5753
0.13569,200.0,6,,,0.1757008,137.8266,0.0,159.061,46.84027,0.4153375,663.27783
0.13569,240.0,9,,,3.847996e-08,280.2748,0.0,157.4924,83.13398,9.429366e-06,442.00284
0.13569,280.0,4,3.101229586803652e-05,2.906525,0.03245065,301.0072,0.0,158.1566,7.537359,0.2004738,842.5082
0.13569,320.0,2,0.4496194952401008,116521.5869,5.652911e-07,283.2471,0.0,157.5154,83.90872,8.202381e-06,444.86414
0.13569,360.0,4,3.101229586803652e-05,25.66445,0.04280138,330.6615,0.0,157.8621,47.39262,0.09641471,674.9651
0.13667,0.0,4,3.101229586803652e-05,8.391625,0.03220006,-42.32695,0.0,157.9414,17.89974,0.1239616,838.9668
0.13667,40.0,4,3.101229586803652e-05,2.5785,0.04727543,105.4744,0.0,158.6745,2.597481,0.3078155,852.035
