strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.12,360.0,0.0556,4,3.101229586803652e-05,51.644575,0.02273603,325.6764,0.3818818,124.1254,31.63168,0.09522684
0.12,360.0,0.1667,4,3.101229586803652e-05,76.292975,0.02960317,331.5032,0.3323005,128.9943,50.44901,0.1004327
0.12,360.0,0.2778,4,3.101229586803652e-05,19.395575,0.04666894,330.4916,-0.09754521,165.3822,46.7836,0.09579776
0.12,360.0,0.3889,4,,,0.2130131,292.8776,-4.702104,378.119,4.790895,0.2475515
0.12,360.0,0.5,4,3.101229586803652e-05,10.8233,0.09951101,344.1757,-0.3177885,181.6192,76.50923,0.254577
0.13,0.0,-0.5,5,,,0.03264077,-16.92148,0.2585997,135.8353,-286.5503,0.129065
0.13,0.0,-0.3889,4,3.101229586803652e-05,48.567925,0.04211779,-27.37757,0.1019575,149.6034,-125.4302,0.1089124
0.13,0.0,-0.2778,4,3.101229586803652e-05,56.280525,0.02862388,-30.21963,0.3089754,131.228,44.25814,0.09378296
0.13,0.0,-0.1667,4,3.101229586803652e-05,6.14265,0.04075121,-37.28442,-0.1786151,171.4215,25.12211,0.1039722
0.13,0.0,-0.0556,4,3.101229586803652e-05,60.9251,0.02291858,-32.87948,0.3993588,122.3521,35.61227,0.09276729
0.13,0.0,0.0556,4,3.101229586803652e-05,50.39675,0.01843551,-39.71199,0.4455404,117.5892,21.16597,0.1131581
0.13,0.0,0.1667,4,3.101229586803652e-05,64.11145,0.03826011,-27.23128,0.1913017,141.9674,55.11993,0.1104147
0.13,0.0,0.2778,6,,,0.09483114,-34.38413,-0.06231716,162.9277,54.63653,0.2346997
0.13,0.0,0.3889,4,3.101229586803652e-05,142.164875,0.04883614,-26.32081,0.1367036,146.7159,61.07599,0.1459592
0.13,0.0,0.5,4,3.101229586803652e-05,536.94965,0.03149287,-16.73704,0.4532826,116.8062,74.07351,0.1720119
0.13,40.0,-0.5,4,3.101229586803652e-05,4.8591750000000005,0.1003937,96.37619,-0.228944,177.3397,-0.1234551,0.4505498
0.13,40.0,-0.3889,5,,,0.04908199,-4.43206,-0.03705024,160.8438,-94.46016,0.1335744
0.13,40.0,-0.2778,4,3.101229586803652e-05,2.864125,0.05061052,101.5357,0.1127181,149.7768,1.446103,0.3545009
0.13,40.0,-0.1667,4,0.006089610637282175,9.70285,5.503368e-08,79.32115,0.08730432,151.0768,-4.4593,0.1211557
0.13,40.0,-0.0556,4,3.101229586803652e-05,3.7785,0.05688007,132.8651,-0.8281964,213.6201,13.62292,0.1448485
0.13,40.0,0.0556,4,3.101229586803652e-05,28.052474999999998,0.03947111,92.37886,0.6938612,89.87884,-1.420633,0.5906629
0.13,40.0,0.1667,4,3.101229586803652e-05,48.10635,0.02746933,148.3429,0.3048796,131.6195,39.39726,0.09214772
0.13,40.0,0.2778,4,0.006109920552534231,119.28334999999998,1.977278e-08,57.03006,0.6587804,92.37802,-4.467026,0.1210911
0.13,40.0,0.3889,1,0.16665545445619098,222485.7085,2.350505e-08,86.52818,0.6017158,99.4067,-18.21484,2.89311e-05
0.13,40.0,0.5,4,3.101229586803652e-05,90.0397,0.01193958,-47.0329,0.6163918,97.85242,13.69692,0.1443936
0.13,80.0,-0.5,2,0.45354149109575403,183922.85820000002,4.442149e-07,105.9332,-0.3413512,182.4245,52.42618,7.685611e-06
0.13,80.0,-0.3889,4,3.101229586803652e-05,4.083875000000001,0.0697057,102.6091,-0.2935624,180.7207,1.761929,0.3402246
0.13,80.0,-0.2778,4,3.101229586803652e-05,2.5308750000000004,0.03447863,126.4589,-0.1077928,166.3713,9.856673,0.1738787
0.13,80.0,-0.1667,4,3.101229586803652e-05,2.45485,0.0462043,107.7594,-0.06557339,163.662,3.263001,0.2863847
0.13,80.0,-0.0556,0,,,1.10294e-06,108.2961,-0.7177526,206.4494,32.48973,2.108298e-05
0.13,80.0,0.0556,20,,,3.75863e-08,78.81988,0.4103815,120.9502,108.6482,6.166462e-06
0.13,80.0,0.1667,4,3.101229586803652e-05,3.035225,0.08733069,94.51249,0.1098196,151.6498,-0.7193048,0.5043375
0.13,80.0,0.2778,4,3.101229586803652e-05,9.6501,0.05856346,91.95913,0.5747134,106.2975,-1.559845,0.6123658
0.13,80.0,0.3889,4,3.101229586803652e-05,5.64525,0.09589382,100.5084,-0.5844831,200.3071,1.141192,0.3695911
0.13,80.0,0.5,0,,,2.000734e-07,95.46949,0.4405487,117.8268,16.78067,2.744105e-05
0.13,120.0,-0.5,4,3.101229586803652e-05,2.44685,0.04502127,119.2141,-0.3566887,184.2557,6.876533,0.2098805
0.13,120.0,-0.3889,4,3.101229586803652e-05,11.527874999999998,0.04011648,145.8908,-0.08511795,164.46,32.18398,0.0947618
0.13,120.0,-0.2778,4,0.0062172312542935855,9.31185,0.02756717,175.4404,-0.3485396,183.5908,-183.1509,1.196828e-06
0.13,120.0,-0.1667,4,3.101229586803652e-05,4.18755,0.04960317,145.4613,-0.3554677,183.8117,31.08416,0.09571631
0.13,120.0,-0.0556,4,3.101229586803652e-05,3.3517500000000005,0.2338319,152.8749,-2.874837,310.8639,60.94743,0.1586185
0.13,120.0,0.0556,4,3.101229586803652e-05,16.854425,0.02918375,141.2759,0.1352268,146.8457,22.65401,0.1092841
0.13,120.0,0.1667,4,3.101229586803652e-05,24.706675,0.01935977,127.9885,0.374982,124.9507,10.62535,0.1667954
0.13,120.0,0.2778,6,,,0.06761786,140.7611,0.473496,114.9514,49.86038,0.3223406
0.13,120.0,0.3889,6,,,0.1317882,141.7427,-0.1181777,167.4056,50.84394,0.2997511
0.13,120.0,0.5,4,3.101229586803652e-05,11.60595,0.02529296,113.3643,0.3151008,131.0339,4.941265,0.244326
0.13,160.0,-0.5,4,3.101229586803652e-05,13.753174999999999,0.05388782,150.7896,-0.2525499,176.6751,47.85565,0.09693007
0.13,160.0,-0.3889,4,3.101229586803652e-05,64.266125,0.01286431,126.3467,0.5869264,101.5939,9.803714,0.1744167
0.13,160.0,-0.2778,4,3.101229586803652e-05,14.669249999999998,0.03070499,141.4198,0.09213426,150.4588,22.88233,0.1087274
0.13,160.0,-0.1667,4,3.101229586803652e-05,114.77892499999999,0.02951866,152.8071,0.3774351,124.5629,55.25888,0.1107981
0.13,160.0,-0.0556,6,,,0.07442813,148.1484,0.03590791,155.1404,57.03674,0.205052
0.13,160.0,0.0556,4,3.101229586803652e-05,18.594875,0.04512398,149.9532,-0.08258862,164.2521,44.8702,0.0941989
0.13,160.0,0.1667,4,3.101229586803652e-05,23.952175,0.04795245,151.4854,-0.08227578,164.2286,50.38777,0.1003481
0.13,160.0,0.2778,4,3.101229586803652e-05,48.62765,0.02682997,148.0631,0.3153448,130.6258,38.49973,0.09214714
0.13,160.0,0.3889,4,3.101229586803652e-05,321.500475,0.04022558,153.0993,0.3235192,129.8855,61.05118,0.1557893
0.13,160.0,0.5,6,,,0.1103607,143.3378,-0.06072752,162.9201,52.42194,0.2690877
0.13,200.0,-0.5,4,3.101229586803652e-05,3.7691,0.05950945,148.2714,-0.5091091,193.9328,39.16545,0.09214229
0.13,200.0,-0.3889,4,0.006208792833480078,12.132549999999998,0.0255522,175.4455,-0.251823,176.8859,116.5301,1.343377e-07
0.13,200.0,-0.2778,6,,,0.0440603,174.7711,0.07069028,152.2578,84.73761,0.1339655
0.13,200.0,-0.1667,0,,,4.503648e-08,260.7946,-0.2800323,178.2125,16.9612,3.336493e-05
0.13,200.0,-0.0556,4,3.101229586803652e-05,5.97105,0.07903802,311.1377,-1.553058,252.4731,12.44824,0.1525281
0.13,200.0,0.0556,4,3.101229586803652e-05,29.716124999999995,0.02916142,146.0623,0.2145041,139.9236,32.63727,0.09441426
0.13,200.0,0.1667,4,3.101229586803652e-05,42.392174999999995,0.02440067,145.4138,0.3324756,128.9921,210.9633,0.09583008
0.13,200.0,0.2778,4,3.101229586803652e-05,65.01769999999999,0.04681545,167.2858,0.5718549,104.1015,79.81376,0.3988308
0.13,200.0,0.3889,4,0.9576844900592254,2.3621999999999996,0.3882206,166.4574,-2.953872,315.6538,79.05569,0.3541724
0.13,200.0,0.5,4,3.101229586803652e-05,31.4361,0.06708632,164.5244,0.145595,146.2939,76.9566,0.2684283
0.13,240.0,-0.5,4,3.101229586803652e-05,2.9648250000000003,0.04761322,299.5339,-0.4409782,189.8856,6.991956,0.20817
0.13,240.0,-0.3889,4,3.101229586803652e-05,18.33205,0.02467535,316.454,0.2246211,139.0866,16.63705,0.1291677
0.13,240.0,-0.2778,4,3.101229586803652e-05,10.425799999999999,0.02795455,288.6478,0.3356337,129.1948,3.523003,0.2788412
0.13,240.0,-0.1667,4,3.101229586803652e-05,7.6021,0.02775918,295.5567,0.2125617,140.4476,5.635558,0.2306019
0.13,240.0,-0.0556,4,3.101229586803652e-05,6.82565,0.02794212,299.0348,0.1600825,144.9805,6.812881,0.2108417
0.13,240.0,0.0556,6,,,0.1794873,324.7882,-0.9073941,218.3638,53.83724,0.2461494
0.13,240.0,0.1667,4,3.101229586803652e-05,5.320775,0.1153479,275.2987,-0.2762567,181.1626,-0.4657091,0.4798162
0.13,240.0,0.2778,4,3.101229586803652e-05,7.243149999999999,0.02894248,292.5425,0.2315209,138.8211,4.68799,0.2498043
0.13,240.0,0.3889,0,,,2.465148e-07,294.0756,0.2022616,140.7013,26.11647,1.609845e-05
0.13,240.0,0.5,4,3.101229586803652e-05,8.299025,0.02874639,290.6106,0.274737,134.9177,4.104185,0.2634914
0.13,280.0,-0.5,0,,,1.707914e-07,290.2001,0.06396325,152.3892,31.74997,1.249155e-05
0.13,280.0,-0.3889,1,0.18462289267585552,1127574.99,1.505685e-07,284.85,-0.1146491,166.302,30.05592,6.947184e-06
0.13,280.0,-0.2778,4,3.101229586803652e-05,26.275725,0.09807077,333.7604,-0.7520493,209.0082,61.00545,0.1438289
0.13,280.0,-0.1667,4,3.101229586803652e-05,107.803625,0.01242847,318.5457,0.6176624,97.65575,18.89274,0.1202861
0.13,280.0,-0.0556,4,3.101229586803652e-05,3.989625,0.03181326,307.6628,-0.02614066,160.106,10.45794,0.1682976
0.13,280.0,0.0556,4,3.101229586803652e-05,15.472774999999999,0.02283927,307.972,0.26272,135.7091,10.61813,0.1668671
0.13,280.0,0.1667,4,3.101229586803652e-05,2.7909250000000005,0.05337088,325.7105,-0.4497491,190.0952,31.71886,0.09515514
0.13,280.0,0.2778,4,3.101229586803652e-05,12.059975000000001,0.02396163,300.9789,0.2618385,135.8828,7.526452,0.2006225
0.13,280.0,0.3889,4,3.101229586803652e-05,2.347875,0.039273,315.5237,-0.2433708,176.1383,15.76593,0.1331906
0.13,280.0,0.5,4,3.101229586803652e-05,2.005575,0.04427621,310.3334,-0.4316828,189.0753,11.94683,0.1561412
0.13,320.0,-0.5,4,3.101229586803652e-05,2.3851500000000008,0.0370893,312.2454,-0.1947852,172.7009,13.18443,0.1475896
0.13,320.0,-0.3889,4,3.101229586803652e-05,5.79605,0.03337204,315.573,-0.05615325,162.3363,15.81041,0.1329761
0.13,320.0,-0.2778,0,,,1.040096e-07,296.5704,-0.2654184,177.1825,47.86905,8.559577e-07
0.13,320.0,-0.1667,4,3.101229586803652e-05,44.22,0.08231792,333.6923,-0.4572077,190.615,61.06952,0.1456756
0.13,320.0,-0.0556,1,0.15968328810492546,266939.6796,4.721104e-08,268.6572,0.7475907,79.1401,10.66265,6.322298e-05
0.13,320.0,0.0556,6,,,0.08368927,323.3586,0.1943769,141.9825,52.44237,0.2687224
0.13,320.0,0.1667,4,3.101229586803652e-05,31.128625,0.03118512,327.5328,0.1920536,141.9026,36.8529,0.09239454
0.13,320.0,0.2778,6,,,0.100508,319.9583,0.2750254,134.9882,49.04754,0.3435008
0.13,320.0,0.3889,6,,,0.1114779,325.1686,-0.214171,174.2031,54.20536,0.2407578
0.13,320.0,0.5,6,,,0.2535791,326.7829,-2.045398,275.7937,55.75223,0.2201655
0.13,360.0,-0.5,4,3.101229586803652e-05,3.23975,0.0518178,325.5287,-0.4136728,187.7164,31.25632,0.09556156
0.13,360.0,-0.3889,4,3.101229586803652e-05,7.730950000000001,0.05571962,329.3388,-0.3656305,184.4798,42.73199,0.09297539
0.13,360.0,-0.2778,4,3.101229586803652e-05,25.558425,0.03737179,329.0541,0.07530401,151.8041,41.75779,0.09259641
0.13,360.0,-0.1667,3,0.29028851950789625,8639.420266666666,0.07249687,355.0271,-0.5301761,195.3762,84.99506,0.1338198
0.13,360.0,-0.0556,4,3.101229586803652e-05,60.9251,0.02291858,327.1205,0.3993588,122.3521,35.61227,0.09276729
0.13,360.0,0.0556,4,3.101229586803652e-05,133.820175,0.01665389,327.7851,0.5715536,103.3342,37.62126,0.09223453
0.13,360.0,0.1667,4,3.101229586803652e-05,46.203925,0.0188529,319.8195,0.4292719,119.3048,20.51466,0.1150392
0.13,360.0,0.2778,4,3.101229586803652e-05,85.03425,0.01289689,315.6146,0.5919536,100.9034,15.84772,0.1327933
0.13,360.0,0.3889,4,3.101229586803652e-05,68.944575,0.02890751,330.8614,0.3300698,129.209,48.12016,0.0972414
0.13,360.0,0.5,4,3.101229586803652e-05,2.307175,0.1257898,332.544,-1.694197,259.1232,54.27645,0.108155
0.14,0.0,-0.5,4,3.101229586803652e-05,21.32075,0.028721,-36.95917,0.1743363,143.4744,25.74003,0.1028454
0.14,0.0,-0.3889,4,3.101229586803652e-05,9.906399999999998,0.03958331,-35.2458,-0.09898946,165.515,29.37901,0.09752612
0.14,0.0,-0.2778,4,3.101229586803652e-05,284.5713,0.01050112,-33.90184,0.7173889,83.92916,32.73376,0.09434313
0.14,0.0,-0.1667,4,0.006185087686219474,2.171125000000001,0.03696599,-4.55298,-0.8041804,212.3511,119.7929,3.083946e-07
0.14,0.0,-0.0556,4,3.101229586803652e-05,24.7971,0.05185849,-27.79788,-0.1312021,167.9022,53.01486,0.1052104
0.14,0.0,0.0556,4,3.101229586803652e-05,36.540625000000006,0.02877092,-32.72171,0.2492082,136.7924,36.07766,0.09260199
0.14,0.0,0.1667,4,3.101229586803652e-05,580.682325,0.008398384,-31.80868,0.786502,72.94384,38.90545,0.09213629
0.14,0.0,0.2778,6,,,0.1815299,-39.58631,-0.3684044,185.3746,49.50965,0.3311853
0.14,0.0,0.3889,6,,,0.2455889,-42.0464,-0.4199392,189.4866,46.9743,0.4102732
0.14,0.0,0.5,4,3.101229586803652e-05,181.062525,0.03805649,-26.12388,0.3029894,131.8235,60.70206,0.1387485
0.14,40.0,-0.5,4,0.006097055716334341,2.0956249999999996,4.474551e-07,80.89181,-0.3272381,182.189,-4.468878,0.1216823
0.14,40.0,-0.3889,4,3.101229586803652e-05,4.044175,0.0709869,101.8914,-0.2688555,179.0669,1.551065,0.3496172
0.14,40.0,-0.2778,8,,,0.05566965,-5.751749,-0.1721724,170.9985,-95.78752,0.1342996
0.14,40.0,-0.1667,4,3.101229586803652e-05,4.13735,0.04638421,143.9964,-0.3086932,180.6231,27.68163,0.09973809
0.14,40.0,-0.0556,4,3.101229586803652e-05,40.1314,0.01694447,132.6549,0.4549515,116.642,13.47188,0.1457807
0.14,40.0,0.0556,4,3.101229586803652e-05,21.519425000000002,0.02216644,108.4998,0.4757488,114.7703,3.479491,0.2800707
0.14,40.0,0.1667,0,,,1.220661e-07,112.0998,-0.1663337,170.109,36.54864,2.028179e-05
0.14,40.0,0.2778,4,3.101229586803652e-05,3482.2241249999997,0.004731563,-28.2669,0.8943903,51.3019,231.2913,0.1018375
0.14,40.0,0.3889,6,,,0.2348686,33.03823,-0.3855359,187.8328,-56.04302,0.4059553
0.14,40.0,0.5,2,0.4388003424660512,48338.95245,2.7519e-07,100.8522,-1.080478,227.1844,55.5801,7.957941e-06
0.14,80.0,-0.5,10,,,7.047079e-08,84.63718,-0.6005749,199.2725,25.18493,6.576251e-06
0.14,80.0,-0.3889,4,0.006085705061057587,11.304775,7.287003e-07,61.22097,0.1258554,147.8601,-4.465893,0.1211926
0.14,80.0,-0.2778,4,3.101229586803652e-05,2.1370750000000003,0.04065049,122.9733,-0.2774014,178.7138,8.311671,0.1905892
0.14,80.0,-0.1667,0,,,2.321952e-07,82.33269,-0.2693821,177.4617,24.38519,3.434767e-05
0.14,80.0,-0.0556,4,3.101229586803652e-05,10.30035,0.02672303,111.6744,0.3058899,131.9568,4.423519,0.2557971
0.14,80.0,0.0556,1,0.016082739194551814,295574.17,1.150158e-06,86.18262,0.039565,154.3247,67.75565,2.489107e-08
0.14,80.0,0.1667,4,3.101229586803652e-05,213.431175,0.007270012,124.3198,0.7691407,75.9643,8.878219,0.1840296
0.14,80.0,0.2778,4,3.101229586803652e-05,2.0976000000000004,0.04056786,126.4389,-0.3032966,180.4561,9.847157,0.1739753
0.14,80.0,0.3889,4,3.101229586803652e-05,40.333175000000004,0.02227183,99.63853,0.6513904,94.02852,0.8804586,0.383609
0.14,80.0,0.5,4,3.101229586803652e-05,134.7816,0.009243372,127.6,0.7018645,86.30045,10.42429,0.1685794
0.14,120.0,-0.5,4,3.101229586803652e-05,2.433575,0.04287729,110.1388,-0.06717026,163.677,3.963234,0.2670424
0.14,120.0,-0.3889,4,3.101229586803652e-05,3.598075,0.05076804,121.8652,-0.5789294,198.7132,7.867928,0.1961066
0.14,120.0,-0.2778,4,3.101229586803652e-05,157.857625,0.01412165,146.3262,0.6221483,97.04565,33.35517,0.09392545
0.14,120.0,-0.1667,6,,,0.2713058,141.5674,-1.268181,238.4517,50.6691,0.3035502
0.14,120.0,-0.0556,4,3.101229586803652e-05,17.837825,0.05481332,151.7204,-0.2241128,174.6596,51.24359,0.101759
0.14,120.0,0.0556,4,3.101229586803652e-05,14.906125,0.03326983,143.619,0.05411782,153.5606,26.88849,0.100925
0.14,120.0,0.1667,4,3.101229586803652e-05,15.430900000000001,0.02544347,135.2056,0.1926771,141.9338,15.48584,0.1345732
0.14,120.0,0.2778,6,,,0.1472851,142.4535,-0.3237475,182.0735,51.55005,0.2852798
0.14,120.0,0.3889,4,3.101229586803652e-05,153.24655,0.02425804,152.4414,0.4775699,114.1047,53.90236,0.1072465
0.14,120.0,0.5,6,,,0.09026163,145.8815,-0.02771216,160.2423,54.89176,0.231245
0.14,160.0,-0.5,6,,,0.0998889,147.7332,-0.2652303,177.7366,56.64897,0.2094597
0.14,160.0,-0.3889,4,3.101229586803652e-05,25.93,0.04815823,151.7712,-0.07290798,163.5171,51.4318,0.1020939
0.14,160.0,-0.2778,4,3.101229586803652e-05,22.849275,0.04200856,149.9829,-0.0068325,158.4008,44.97141,0.09426632
0.14,160.0,-0.1667,4,3.101229586803652e-05,69.004875,0.02051896,146.1498,0.4485194,117.242,32.87472,0.09424669
0.14,160.0,-0.0556,4,3.101229586803652e-05,23.634149999999998,0.03388812,147.1591,0.1128955,148.6931,35.73079,0.09273171
0.14,160.0,0.0556,4,3.101229586803652e-05,37.088225,0.02253061,142.3255,0.3438703,127.9035,24.41632,0.1053625
0.14,160.0,0.1667,4,3.101229586803652e-05,48.98415,0.05189898,153.5711,-0.03232059,160.4094,58.2971,0.1218523
0.14,160.0,0.2778,4,3.101229586803652e-05,260.203575,0.02695674,153.8286,0.4824005,113.5898,59.59824,0.1290051
0.14,160.0,0.3889,4,3.101229586803652e-05,166.704075,0.01782416,150.0781,0.5743105,102.9971,45.31346,0.09452712
0.14,160.0,0.5,4,3.101229586803652e-05,266.600375,0.008327059,139.6034,0.747214,79.40082,20.2271,0.11592
0.14,200.0,-0.5,4,3.101229586803652e-05,3.8846500000000006,0.0461653,143.6451,-0.3116706,180.8313,26.94589,0.1008464
0.14,200.0,-0.3889,4,3.101229586803652e-05,20.366975,0.05413849,151.9866,-0.1936506,172.4734,52.22382,0.1035875
0.14,200.0,-0.2778,4,0.0060954634441426625,40.0338,1.298936e-07,236.1298,0.4460881,117.6975,-4.460837,0.1215913
0.14,200.0,-0.1667,0,,,3.206073e-08,258.94,0.02732832,155.3574,16.89481,2.24772e-05
0.14,200.0,-0.0556,4,3.101229586803652e-05,4.6255749999999995,0.0856343,323.5888,-1.436014,246.4349,26.8271,0.1010248
0.14,200.0,0.0556,4,3.101229586803652e-05,38.091350000000006,0.06787158,163.5932,0.03740112,155.1423,75.68046,0.2311851
0.14,200.0,0.1667,4,3.101229586803652e-05,183.8399,0.01458713,148.0658,0.6278061,96.31136,38.50642,0.09215057
0.14,200.0,0.2778,4,3.101229586803652e-05,296.972575,0.01001816,145.5944,0.7271072,82.47503,31.4215,0.09541108
0.14,200.0,0.3889,6,,,0.07472469,178.1364,-0.5786323,198.4562,88.13883,0.1331278
0.14,200.0,0.5,4,3.101229586803652e-05,4.766375,0.2183317,166.562,-1.194542,235.2205,79.15545,0.3595216
0.14,240.0,-0.5,4,3.101229586803652e-05,3.56625,0.06181313,284.676,-0.2640602,178.4589,2.365424,0.3161497
0.14,240.0,-0.3889,4,3.101229586803652e-05,2.4593999999999996,0.04491574,288.4015,-0.05875755,163.1061,3.450821,0.280901
0.14,240.0,-0.2778,4,3.101229586803652e-05,3.016125,0.03249541,304.4832,-0.03299835,160.6862,8.949854,0.1832435
0.14,240.0,-0.1667,4,3.101229586803652e-05,3.038375,0.0363241,314.2941,-0.1592547,170.0896,14.7196,0.1385567
0.14,240.0,-0.0556,6,,,0.09976311,330.5853,-0.4639174,191.1164,59.23356,0.181341
0.14,240.0,0.0556,6,,,0.2019984,324.3844,-1.089724,228.5898,53.44496,0.2521367
0.14,240.0,0.1667,0,,,2.354219e-08,270.2432,-0.02928513,159.8151,38.68601,3.596817e-05
0.14,240.0,0.2778,0,,,8.370906e-09,266.8123,0.2743096,134.1796,28.90075,1.715225e-05
0.14,240.0,0.3889,0,,,8.365097e-08,279.231,0.5568614,104.85,41.99316,1.679428e-06
0.14,240.0,0.5,4,3.101229586803652e-05,43.000550000000004,0.0250991,326.0716,0.3241193,129.7938,32.66346,0.09439978
0.14,280.0,-0.5,4,3.101229586803652e-05,2.292225,0.04098152,295.1913,-0.154292,170.0551,5.517225,0.2328011
0.14,280.0,-0.3889,4,3.101229586803652e-05,4.992725,0.03701469,318.5659,-0.1384324,168.5106,18.91661,0.1202009
0.14,280.0,-0.2778,0,,,1.703633e-07,292.2063,-0.0833111,163.9596,27.25044,1.659332e-05
0.14,280.0,-0.1667,1,0.014731887183929251,5933582.6379,1.674276e-08,261.6851,0.30822,131.0132,36.28422,9.76423e-08
0.14,280.0,-0.0556,4,3.101229586803652e-05,2.222325,0.04321564,299.3794,-0.3052586,180.7257,6.935892,0.2089886
0.14,280.0,0.0556,0,,,1.869384e-07,293.0445,0.05533222,153.1038,44.87439,5.486558e-06
0.14,280.0,0.1667,2,0.43953818805468803,1369982.6848,2.270762e-08,287.4658,0.1577373,144.547,46.11518,2.336043e-06
0.14,280.0,0.2778,4,3.101229586803652e-05,3.2557249999999995,0.05605472,277.9908,0.2177211,141.1192,0.3792519,0.4141356
0.14,280.0,0.3889,4,3.101229586803652e-05,183.4223,0.06648561,332.2299,-0.06128316,162.6998,60.54539,0.1656867
0.14,280.0,0.5,4,3.101229586803652e-05,129.731125,0.009804011,291.3628,0.7474745,79.59754,4.329806,0.2580245
0.14,320.0,-0.5,4,3.101229586803652e-05,71.30275,0.09768831,343.8127,-0.7550689,209.2636,74.38718,0.164036
0.14,320.0,-0.3889,4,3.101229586803652e-05,2.0911500000000007,0.04436601,318.9091,-0.3587924,184.095,19.33614,0.1187774
0.14,320.0,-0.2778,4,3.101229586803652e-05,2.4556500000000003,0.03482979,305.6584,-0.1148623,166.9135,9.478966,0.177646
0.14,320.0,-0.1667,4,3.101229586803652e-05,7.377025,0.03068752,314.0949,0.01936698,156.4399,14.55613,0.139429
0.14,320.0,-0.0556,6,,,0.266924,315.0843,-0.006618594,161.5489,43.82033,0.561158
0.14,320.0,0.0556,6,,,0.1427957,320.5304,-0.08839318,165.3068,49.62763,0.3281462
0.14,320.0,0.1667,4,3.101229586803652e-05,37.0856,0.03943682,331.2774,0.1016436,149.6247,49.62547,0.09918976
0.14,320.0,0.2778,4,3.101229586803652e-05,104.5501,0.01184905,316.0757,0.6265252,96.53148,16.2773,0.1308001
0.14,320.0,0.3889,4,3.101229586803652e-05,27.78655,0.02587666,322.9177,0.2544267,136.339,25.5059,0.1032693
0.14,320.0,0.5,4,3.101229586803652e-05,133.793225,0.01065735,316.4895,0.6652333,91.38989,16.67274,0.129017
0.14,360.0,-0.5,4,0.006070174260475638,6.78845,1.957814e-06,359.9299,0.002320084,157.9622,-4.463637,0.1212629
0.14,360.0,-0.3889,4,3.101229586803652e-05,36.785225,0.02045802,319.3748,0.3770231,124.6493,19.92412,0.1168521
0.14,360.0,-0.2778,6,,,0.1655757,354.2753,-2.486842,294.9258,84.2396,0.134275
0.14,360.0,-0.1667,4,3.101229586803652e-05,28.157075,0.08197278,343.2224,-0.2230976,174.8224,75.06117,0.2147775
0.14,360.0,-0.0556,4,3.101229586803652e-05,24.7971,0.05185849,332.2021,-0.1312021,167.9022,53.01486,0.1052104
0.14,360.0,0.0556,4,3.101229586803652e-05,42.709725,0.01519585,304.5287,0.5167844,109.9,8.970214,0.1830174
0.14,360.0,0.1667,4,3.101229586803652e-05,70.252375,0.01701851,322.1861,0.5031859,111.298,24.16885,0.1058706
0.14,360.0,0.2778,4,3.101229586803652e-05,38.580675,0.0262611,326.0711,0.292816,132.7655,32.66408,0.0943986
0.14,360.0,0.3889,4,3.101229586803652e-05,75.916075,0.01803218,324.4141,0.4956689,112.1255,28.60151,0.09848599
0.14,360.0,0.5,4,3.101229586803652e-05,18.337875,0.03161224,324.0392,0.1089304,149.0421,27.77747,0.09960729
