strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.13,80.0,0.3889,4,0.01618711588354827,4.5492,0.13,80.0,0.3889,131.9078,-6.796527,0.7535415
0.13,80.0,0.5,4,0.019314232807848632,6.059775,0.13,80.0,0.5,122.6182,-6.804455,0.8178313
0.13,120.0,-0.5,4,0.010254294080872528,4.2904,0.13,120.0,-0.5,194.3899,13.92397,0.3286531
0.13,120.0,-0.3889,4,0.011617584845288255,3.7208500000000004,0.13,120.0,-0.3889,187.1737,14.4716,0.3426908
0.13,120.0,-0.2778,4,0.013257327556114163,2.9828,0.13,120.0,-0.2778,179.6853,15.0862,0.3584272
0.13,120.0,-0.1667,4,0.015254270057425636,2.50835,0.13,120.0,-0.1667,171.8586,15.77926,0.3761964
0.13,120.0,-0.0556,4,0.017692990093942828,2.4384500000000005,0.13,120.0,-0.0556,163.6551,16.61023,0.3962981
0.13,120.0,0.0556,4,0.020834688644627994,2.6602500000000004,0.13,120.0,0.0556,155.0036,17.67962,0.418522
0.13,120.0,0.1667,4,0.025378746951137444,6.506724999999999,0.13,120.0,0.1667,145.7952,19.58566,0.4385562
0.13,120.0,0.2778,6,1.0,6000.0,0.13,120.0,0.2778,134.5064,28.82887,0.4191958
0.13,120.0,0.3889,8,1.0,6000.0,0.13,120.0,0.3889,124.0399,28.76631,0.4747815
0.13,120.0,0.5,8,1.0,6000.0,0.13,120.0,0.5,112.908,28.48382,0.5478503
0.13,160.0,-0.5,4,0.0030659884779322614,4.072274999999999,0.13,160.0,-0.5,193.8395,73.25705,0.2860815
0.13,160.0,-0.3889,4,0.0036955997265644396,3.6992499999999997,0.13,160.0,-0.3889,186.6633,73.55611,0.3124103
0.13,160.0,-0.2778,4,0.004441269738396668,3.64815,0.13,160.0,-0.2778,179.2231,73.81557,0.3419629
0.13,160.0,-0.1667,4,0.005268190815153987,3.8103250000000006,0.13,160.0,-0.1667,171.4951,74.05933,0.3759677
0.13,160.0,-0.0556,4,0.006377608719319754,4.200925,0.13,160.0,-0.0556,163.4412,74.28725,0.4154989
0.13,160.0,0.0556,4,0.0076762392634154965,5.040075,0.13,160.0,0.0556,155.0408,74.46184,0.4608223
0.13,160.0,0.1667,4,0.009263921557236333,6.294499999999999,0.13,160.0,0.1667,146.2816,74.61541,0.5147787
0.13,160.0,0.2778,4,0.011349518239057818,8.438825,0.13,160.0,0.2778,137.1468,74.70126,0.5784627
0.13,160.0,0.3889,4,0.014000794479465747,12.12165,0.13,160.0,0.3889,127.7199,74.71912,0.6554825
0.13,160.0,0.5,4,0.01766403546868441,20.168425,0.13,160.0,0.5,118.3038,74.57179,0.7471366
0.13,200.0,-0.5,6,1.0,6000.0,0.13,200.0,-0.5,193.9716,-69.43501,0.2303643
0.13,200.0,-0.3889,6,1.0,6000.0,0.13,200.0,-0.3889,186.7612,-69.42217,0.2467378
0.13,200.0,-0.2778,6,1.0,6000.0,0.13,200.0,-0.2778,179.2667,110.5902,0.2656287
0.13,200.0,-0.1667,4,0.5201225155484893,4.590525,0.13,200.0,-0.1667,144.5254,45.65338,2.090464e-06
0.13,200.0,-0.0556,8,1.0,6000.0,0.13,200.0,-0.0556,163.2872,-69.39139,0.3137401
0.13,200.0,0.0556,8,1.0,6000.0,0.13,200.0,0.0556,154.6989,-69.38724,0.3450538
0.13,200.0,0.1667,8,1.0,6000.0,0.13,200.0,0.1667,145.6156,-69.39004,0.3832916
0.13,200.0,0.2778,8,1.0,6000.0,0.13,200.0,0.2778,136.0392,110.5945,0.431157
0.13,200.0,0.3889,8,1.0,6000.0,0.13,200.0,0.3889,125.8265,110.562,0.4926056
0.13,200.0,0.5,8,1.0,6000.0,0.13,200.0,0.5,114.9576,290.4964,0.5740952
0.13,240.0,-0.5,4,0.02046251464949441,4.4679,0.13,240.0,-0.5,195.4947,-17.59443,0.3606155
0.13,240.0,-0.3889,4,0.2043417247026823,5.1350999999999996,0.13,240.0,-0.3889,166.4049,44.18242,2.612812e-06
0.13,240.0,-0.2778,4,0.2054520143406577,4.890475,0.13,240.0,-0.2778,158.6157,55.20338,6.978494e-07
0.13,240.0,-0.1667,4,0.025030747006642744,3.59335,0.13,240.0,-0.1667,172.973,161.3515,0.4136093
0.13,240.0,-0.0556,4,0.027266588722230648,3.435925,0.13,240.0,-0.0556,164.7688,160.8668,0.4354193
0.13,240.0,0.0556,4,0.21032205257419054,3.886475000000001,0.13,240.0,0.0556,133.5632,61.75064,2.492325e-06
0.13,240.0,0.1667,4,0.033962820575948245,3.83265,0.13,240.0,0.1667,147.0312,-20.29775,0.4906913
0.13,240.0,0.2778,6,1.0,6000.0,0.13,240.0,0.2778,134.3758,-28.83612,0.4209894
0.13,240.0,0.3889,8,1.0,6000.0,0.13,240.0,0.3889,123.8591,151.1101,0.4751903
0.13,240.0,0.5,4,0.2321276897016428,2.6709250000000004,0.13,240.0,0.5,90.64326,60.9489,1.811588e-06
0.13,280.0,-0.5,4,0.727762967524103,3.1003666666666665,0.13,280.0,-0.5,195.9332,1.477414,0.4543535
0.13,280.0,-0.3889,4,0.0031109890610104486,5.68665,0.13,280.0,-0.3889,188.8332,1.586067,0.4744909
0.13,280.0,-0.2778,4,0.003916273307486109,5.411225,0.13,280.0,-0.2778,181.4881,1.698182,0.4974169
0.13,280.0,-0.1667,4,0.0049264508760436,5.077325,0.13,280.0,-0.1667,173.8701,1.818191,0.5233689
0.13,280.0,-0.0556,4,0.006110231896000325,4.66885,0.13,280.0,-0.0556,165.9273,1.943123,0.5531632
0.13,280.0,0.0556,4,0.007603279292732136,4.156675,0.13,280.0,0.0556,157.6534,2.082945,0.587705
0.13,280.0,0.1667,4,0.009543612468530423,3.49235,0.13,280.0,0.1667,149.0095,2.240564,0.6278031
0.13,280.0,0.2778,4,0.012143987073320562,3.7128500000000004,0.13,280.0,0.2778,139.9798,2.405372,0.6752253
0.13,280.0,0.3889,4,0.015854983273722718,4.573125,0.13,280.0,0.3889,130.5905,2.581656,0.7313901
0.13,280.0,0.5,4,0.021839677308970105,6.155349999999999,0.13,280.0,0.5,120.8263,2.775975,0.7965892
0.13,320.0,-0.5,7,1.0,6000.0,0.13,320.0,-0.5,193.4311,49.05144,0.229049
0.13,320.0,-0.3889,6,1.0,6000.0,0.13,320.0,-0.3889,186.2012,49.0886,0.2452894
0.13,320.0,-0.2778,6,1.0,6000.0,0.13,320.0,-0.2778,178.6965,49.10712,0.2639362
0.13,320.0,-0.1667,7,1.0,6000.0,0.13,320.0,-0.1667,170.8646,49.11216,0.2855915
0.13,320.0,-0.0556,6,1.0,6000.0,0.13,320.0,-0.0556,162.6721,49.10529,0.3110587
0.13,320.0,0.0556,6,1.0,6000.0,0.13,320.0,0.0556,154.0556,49.09048,0.3414859
0.13,320.0,0.1667,6,1.0,6000.0,0.13,320.0,0.1667,144.9655,49.06785,0.378395
0.13,320.0,0.2778,6,1.0,6000.0,0.13,320.0,0.2778,135.3126,49.03814,0.4241149
0.13,320.0,0.3889,6,1.0,6000.0,0.13,320.0,0.3889,125.0013,49.0038,0.4821258
0.13,320.0,0.5,8,1.0,6000.0,0.13,320.0,0.5,113.9462,-131.027,0.5577817
0.13,360.0,-0.5,6,1.0,6000.0,0.13,360.0,-0.5,193.87,-90.07542,0.2372933
0.13,360.0,-0.3889,4,0.009205823378253,2.516774999999999,0.13,360.0,-0.3889,186.7809,-91.28624,0.3325187
0.13,360.0,-0.2778,4,0.009372767901106818,2.0036750000000003,0.13,360.0,-0.2778,179.4659,-91.41218,0.3686624
0.13,360.0,-0.1667,4,0.009618297402021069,2.0888499999999994,0.13,360.0,-0.1667,171.8662,-91.50559,0.4070105
0.13,360.0,-0.0556,4,0.07816418066169996,3.96615,0.13,360.0,-0.0556,150.5262,67.36165,3.864335e-06
0.13,360.0,0.0556,4,0.010376717281215224,3.142525,0.13,360.0,0.0556,155.7452,-91.65542,0.5002022
0.13,360.0,0.1667,4,0.06618778764877656,2.4353499999999997,0.13,360.0,0.1667,147.0874,39.07395,9.152657e-06
0.13,360.0,0.2778,4,0.011698099022955344,6.38555,0.13,360.0,0.2778,138.377,88.23491,0.6234561
0.13,360.0,0.3889,4,0.012790224110010542,10.11015,0.13,360.0,0.3889,129.3888,-91.79118,0.7004164
0.13,360.0,0.5,4,0.01440038980237922,18.436725000000003,0.13,360.0,0.5,120.7015,88.23287,0.7896778
0.14,0.0,-0.5,4,0.009229998055865442,1.2874500000000002,0.14,0.0,-0.5,194.0861,-91.2822,0.3313856
0.14,0.0,-0.3889,4,0.009352175362666778,1.0663749999999999,0.14,0.0,-0.3889,187.0709,-91.39606,0.3644079
0.14,0.0,-0.2778,4,0.00956566908322607,1.1031499999999994,0.14,0.0,-0.2778,179.809,-91.48839,0.400135
0.14,0.0,-0.1667,4,0.07729569393619697,4.63185,0.14,0.0,-0.1667,158.4447,48.30312,9.985563e-06
0.14,0.0,-0.0556,4,0.01021881014301109,1.82205,0.14,0.0,-0.0556,164.4159,-91.63434,0.4833929
0.14,0.0,0.0556,4,0.06447306364341737,2.7447749999999997,0.14,0.0,0.0556,156.3311,40.90155,1.045227e-06
0.14,0.0,0.1667,4,0.011325928784579286,3.7185249999999996,0.14,0.0,0.1667,147.8956,88.25583,0.5914958
0.14,0.0,0.2778,4,0.01215764158918242,5.697474999999999,0.14,0.0,0.2778,139.2691,88.22091,0.6576722
0.14,0.0,0.3889,4,0.01335343329476056,9.641975,0.14,0.0,0.3889,130.6354,-91.79313,0.734032
0.14,0.0,0.5,4,0.015082375358688864,19.560575000000004,0.14,0.0,0.5,122.6401,-91.74445,0.8205752
0.14,40.0,-0.5,4,0.33008045771258526,4.417875,0.14,40.0,-0.5,167.8966,36.79671,6.307446e-06
0.14,40.0,-0.3889,4,0.3321340575828087,4.618024999999999,0.14,40.0,-0.3889,160.4248,40.49011,7.91526e-07
0.14,40.0,-0.2778,4,0.33523619140412164,4.500249999999999,0.14,40.0,-0.2778,152.9186,54.36103,8.3069e-06
0.14,40.0,-0.1667,8,1.0,6000.0,0.14,40.0,-0.1667,171.1475,130.6828,0.3048589
0.14,40.0,-0.0556,8,1.0,6000.0,0.14,40.0,-0.0556,162.9759,130.7374,0.3314921
0.14,40.0,0.0556,8,1.0,6000.0,0.14,40.0,0.0556,154.4036,-49.19286,0.36321
0.14,40.0,0.1667,4,0.38815859527829916,4.008,0.14,40.0,0.1667,112.7033,32.74394,9.772885e-06
0.14,40.0,0.2778,8,1.0,6000.0,0.14,40.0,0.2778,135.805,-48.98754,0.4487264
0.14,40.0,0.3889,4,0.3702315571543664,4.6556750000000005,0.14,40.0,0.3889,98.06777,17.81498,7.897895e-05
0.14,40.0,0.5,6,1.0,6000.0,0.14,40.0,0.5,114.748,-48.61774,0.5847897
0.14,80.0,-0.5,4,0.729318734627936,3.3135999999999997,0.14,80.0,-0.5,196.8417,-6.587268,0.4910908
0.14,80.0,-0.3889,4,0.7293490579751851,3.063633333333333,0.14,80.0,-0.3889,189.8131,-6.614384,0.512799
0.14,80.0,-0.2778,4,0.7294607017307103,2.7706666666666666,0.14,80.0,-0.2778,182.5612,-6.638214,0.5374835
0.14,80.0,-0.1667,4,0.08021268129738986,4.5191,0.14,80.0,-0.1667,160.3109,18.87906,6.403388e-06
0.14,80.0,-0.0556,4,0.083852412907888,4.133575,0.14,80.0,-0.0556,152.0591,79.97501,9.578359e-06
0.14,80.0,0.0556,4,0.0888371837717203,3.6678,0.14,80.0,0.0556,143.0079,76.23408,7.081636e-06
0.14,80.0,0.1667,4,0.013666344902235965,4.13645,0.14,80.0,0.1667,150.7115,-6.75787,0.6745277
0.14,80.0,0.2778,4,0.10308192004814526,2.6434000000000006,0.14,80.0,0.2778,122.9546,38.45086,5.149349e-06
0.14,80.0,0.3889,4,0.11420254938953067,2.1808,0.14,80.0,0.3889,111.4906,77.97647,2.196948e-07
0.14,80.0,0.5,4,0.020877834104371665,6.116825,0.14,80.0,0.5,124.2185,-6.790676,0.8404006
0.14,120.0,-0.5,4,0.011556840631595991,4.3354,0.14,120.0,-0.5,194.5201,14.47052,0.3419915
0.14,120.0,-0.3889,4,0.013073378139054329,3.7486,0.14,120.0,-0.3889,187.2972,15.04757,0.3562559
0.14,120.0,-0.2778,4,0.014843420192132768,2.9958500000000003,0.14,120.0,-0.2778,179.8099,15.68046,0.3726176
0.14,120.0,-0.1667,4,0.017019766806389745,2.588375,0.14,120.0,-0.1667,171.9905,16.36797,0.3913183
0.14,120.0,-0.0556,4,0.01973574219316725,2.4556750000000003,0.14,120.0,-0.0556,163.8032,17.27844,0.4112696
0.14,120.0,0.0556,4,0.023259979985722615,2.7289250000000003,0.14,120.0,0.0556,155.1322,18.55905,0.4324827
0.14,120.0,0.1667,6,1.0,6000.0,0.14,120.0,0.1667,144.3221,28.82369,0.3976958
0.14,120.0,0.2778,6,1.0,6000.0,0.14,120.0,0.2778,134.6347,28.8297,0.4431997
0.14,120.0,0.3889,8,1.0,6000.0,0.14,120.0,0.3889,124.3037,28.66515,0.5011031
0.14,120.0,0.5,8,1.0,6000.0,0.14,120.0,0.5,113.2657,28.32912,0.5763327
0.14,160.0,-0.5,4,0.0036711547559917066,2.09295,0.14,160.0,-0.5,193.9757,73.5431,0.3113559
0.14,160.0,-0.3889,4,0.004356479665761491,2.0333999999999994,0.14,160.0,-0.3889,186.8261,73.78676,0.3385678
0.14,160.0,-0.2778,4,0.0051637299095611214,2.0995500000000002,0.14,160.0,-0.2778,179.4189,74.02737,0.3697504
0.14,160.0,-0.1667,4,0.006082780583938785,2.4137749999999993,0.14,160.0,-0.1667,171.7281,74.22984,0.4049342
0.14,160.0,-0.0556,4,0.007203602273679582,2.958425,0.14,160.0,-0.0556,163.7494,74.40937,0.4454692
0.14,160.0,0.0556,4,0.00859445320395103,3.7950749999999998,0.14,160.0,0.0556,155.4221,74.56617,0.4927614
0.14,160.0,0.1667,4,0.010309588297161923,5.1601,0.14,160.0,0.1667,146.7658,74.67405,0.5476719
0.14,160.0,0.2778,4,0.012496301510549306,7.3809499999999995,0.14,160.0,0.2778,137.81,74.72452,0.6125144
0.14,160.0,0.3889,4,0.015321260548596793,11.428249999999998,0.14,160.0,0.3889,128.6581,74.67759,0.6892451
0.14,160.0,0.5,4,0.019014424265033938,20.488175000000002,0.14,160.0,0.5,119.7955,74.45883,0.7803117
0.14,200.0,-0.5,6,1.0,6000.0,0.14,200.0,-0.5,194.0741,-69.42189,0.2461075
0.14,200.0,-0.3889,6,1.0,6000.0,0.14,200.0,-0.3889,186.8696,-69.41052,0.2634637
0.14,200.0,-0.2778,4,0.5221617852696102,5.146224999999999,0.14,200.0,-0.2778,151.7179,13.12702,4.852131e-06
0.14,200.0,-0.1667,8,1.0,6000.0,0.14,200.0,-0.1667,171.6072,110.6078,0.3067835
0.14,200.0,-0.0556,8,1.0,6000.0,0.14,200.0,-0.0556,163.4472,-69.3886,0.3343195
0.14,200.0,0.0556,8,1.0,6000.0,0.14,200.0,0.0556,154.8902,110.6114,0.3673134
0.14,200.0,0.1667,8,1.0,6000.0,0.14,200.0,0.1667,145.8796,-249.3999,0.4075809
0.14,200.0,0.2778,8,1.0,6000.0,0.14,200.0,0.2778,136.3199,110.5808,0.4576513
0.14,200.0,0.3889,8,1.0,6000.0,0.14,200.0,0.3889,126.235,-69.46068,0.5217472
0.14,200.0,0.5,8,1.0,6000.0,0.14,200.0,0.5,115.5815,110.4519,0.6064422
0.14,240.0,-0.5,4,0.02165998587741247,4.53095,0.14,240.0,-0.5,195.6652,-17.93404,0.3751208
0.14,240.0,-0.3889,4,0.20524504470669103,5.3552,0.14,240.0,-0.3889,165.4535,47.27631,2.330122e-06
0.14,240.0,-0.2778,4,0.02460344343257593,3.8309750000000005,0.14,240.0,-0.2778,180.9756,-18.54191,0.4107329
0.14,240.0,-0.1667,4,0.20760040073791675,4.852925000000001,0.14,240.0,-0.1667,150.0738,78.37477,1.24824e-05
0.14,240.0,-0.0556,4,0.02905401284396092,3.6001000000000003,0.14,240.0,-0.0556,165.0251,160.6351,0.4545808
0.14,240.0,0.0556,4,0.032310607144234456,3.48065,0.14,240.0,0.0556,156.3439,159.9422,0.4780263
0.14,240.0,0.1667,6,1.0,6000.0,0.14,240.0,0.1667,144.3384,-28.73543,0.4006305
0.14,240.0,0.2778,8,1.0,6000.0,0.14,240.0,0.2778,134.4577,151.0864,0.4441535
0.14,240.0,0.3889,8,1.0,6000.0,0.14,240.0,0.3889,123.9592,-28.86027,0.5009211
0.14,240.0,0.5,4,0.23568370306981082,2.801425,0.14,240.0,0.5,89.59906,78.46706,3.82639e-07
0.14,280.0,-0.5,4,0.7276836264620189,3.222633333333333,0.14,280.0,-0.5,196.2361,1.581178,0.4738002
0.14,280.0,-0.3889,4,0.7275812714259081,2.9586666666666672,0.14,280.0,-0.3889,189.1733,1.684691,0.4949056
0.14,280.0,-0.2778,4,0.004740765462532789,5.54765,0.14,280.0,-0.2778,181.8696,1.795951,0.5184861
0.14,280.0,-0.1667,4,0.005783981938960116,5.23575,0.14,280.0,-0.1667,174.2894,1.910515,0.5453717
0.14,280.0,-0.0556,4,0.007093840002685243,4.847575,0.14,280.0,-0.0556,166.3974,2.042587,0.5757297
0.14,280.0,0.0556,4,0.008730217250895725,4.368575,0.14,280.0,0.0556,158.2014,2.17287,0.6112301
0.14,280.0,0.1667,4,0.010846606717724175,3.7517000000000005,0.14,280.0,0.1667,149.6713,2.321626,0.6524647
0.14,280.0,0.2778,4,0.01371739680029557,3.732025,0.14,280.0,0.2778,140.7617,2.486671,0.6999275
0.14,280.0,0.3889,4,0.01780521225975585,4.607825,0.14,280.0,0.3889,131.5643,2.661338,0.7559033
0.14,280.0,0.5,4,0.024655993353448542,6.2357,0.14,280.0,0.5,122.0794,2.818308,0.819679
0.14,320.0,-0.5,6,1.0,6000.0,0.14,320.0,-0.5,193.5064,49.08797,0.244674
0.14,320.0,-0.3889,6,1.0,6000.0,0.14,320.0,-0.3889,186.2887,49.1046,0.2618046
0.14,320.0,-0.2778,6,1.0,6000.0,0.14,320.0,-0.2778,178.7925,49.11143,0.2814716
0.14,320.0,-0.1667,6,1.0,6000.0,0.14,320.0,-0.1667,170.9751,49.10783,0.3042819
0.14,320.0,-0.0556,6,1.0,6000.0,0.14,320.0,-0.0556,162.8013,49.09623,0.3310664
0.14,320.0,0.0556,6,1.0,6000.0,0.14,320.0,0.0556,154.2073,49.07751,0.3629927
0.14,320.0,0.1667,6,1.0,6000.0,0.14,320.0,0.1667,145.1489,49.05238,0.4016054
0.14,320.0,0.2778,6,1.0,6000.0,0.14,320.0,0.2778,135.543,49.02241,0.4492483
0.14,320.0,0.3889,6,1.0,6000.0,0.14,320.0,0.3889,125.308,48.99081,0.509363
0.14,320.0,0.5,4,0.3653424223635056,8.44835,0.14,320.0,0.5,83.71717,-24.54637,1.317882e-06
0.14,360.0,-0.5,4,0.009229998055865442,1.2874500000000002,0.14,360.0,-0.5,194.0861,-91.2822,0.3313856
0.14,360.0,-0.3889,4,0.009352175362666778,1.0663749999999999,0.14,360.0,-0.3889,187.0709,-91.39606,0.3644079
0.14,360.0,-0.2778,4,0.00956566908322607,1.1031499999999994,0.14,360.0,-0.2778,179.809,-91.48839,0.400135
0.14,360.0,-0.1667,4,0.07729569393619697,4.63185,0.14,360.0,-0.1667,158.4447,48.30312,9.985563e-06
0.14,360.0,-0.0556,4,0.01021881014301109,1.82205,0.14,360.0,-0.0556,164.4159,-91.63434,0.4833929
0.14,360.0,0.0556,4,0.06447306364341737,2.7447749999999997,0.14,360.0,0.0556,156.3311,40.90155,1.045227e-06
0.14,360.0,0.1667,4,0.011325928784579286,3.7185249999999996,0.14,360.0,0.1667,147.8956,88.25583,0.5914958
0.14,360.0,0.2778,4,0.01215764158918242,5.697474999999999,0.14,360.0,0.2778,139.2691,88.22091,0.6576722
0.14,360.0,0.3889,4,0.01335343329476056,9.641975,0.14,360.0,0.3889,130.6354,-91.79313,0.734032
0.14,360.0,0.5,4,0.015082375358688864,19.560575000000004,0.14,360.0,0.5,122.6401,-91.74445,0.8205752
0.15,0.0,-0.5,4,0.009324546593894215,0.9361250000000002,0.15,0.0,-0.5,194.3787,-91.38207,0.3605589
0.15,0.0,-0.3889,4,0.00955227897377631,0.9225250000000002,0.15,0.0,-0.3889,187.3723,-91.47234,0.3934194
0.15,0.0,-0.2778,4,0.00981909039021629,0.8006500000000001,0.15,0.0,-0.2778,180.1308,-91.5525,0.4299156
0.15,0.0,-0.1667,4,0.010114767121921785,0.9524749999999995,0.15,0.0,-0.1667,172.6392,88.38503,0.4698786
0.15,0.0,-0.0556,4,0.010522705457472777,1.3363250000000004,0.15,0.0,-0.0556,164.8909,88.3248,0.5147512
0.15,0.0,0.0556,4,0.06688771628200225,2.85635,0.15,0.0,0.0556,156.4558,23.97661,7.60902e-06
0.15,0.0,0.1667,4,0.07206171567918414,2.4414749999999996,0.15,0.0,0.1667,147.4164,55.50449,9.709349e-06
0.15,0.0,0.2778,4,0.012631494484309856,5.467625,0.15,0.0,0.2778,140.2661,88.20869,0.6896898
0.15,0.0,0.3889,4,0.013885143935913162,9.69425,0.15,0.0,0.3889,132.0465,-91.78166,0.7645429
0.15,0.0,0.5,4,0.015770400808715234,22.06265,0.15,0.0,0.5,124.8121,88.3056,0.8478194
0.15,40.0,-0.5,6,1.0,6000.0,0.15,40.0,-0.5,193.7547,-49.38747,0.2608055
0.15,40.0,-0.3889,4,0.33402074939909376,4.841749999999999,0.15,40.0,-0.3889,158.2752,31.34064,3.749322e-05
0.15,40.0,-0.2778,4,0.3375642472594987,4.156575,0.15,40.0,-0.2778,152.1594,80.78124,1.514601e-05
0.15,40.0,-0.1667,8,1.0,6000.0,0.15,40.0,-0.1667,171.2801,130.7204,0.323035
0.15,40.0,-0.0556,4,0.36557341194019755,4.1305,0.15,40.0,-0.0556,130.2316,68.85651,9.531204e-06
0.15,40.0,0.0556,8,1.0,6000.0,0.15,40.0,0.0556,154.5971,-49.14768,0.3839862
0.15,40.0,0.1667,8,1.0,6000.0,0.15,40.0,0.1667,145.5969,130.9509,0.423844
0.15,40.0,0.2778,4,0.3633365206266388,6.5550500000000005,0.15,40.0,0.2778,103.3847,50.56767,5.77806e-05
0.15,40.0,0.3889,4,0.37525896700728717,3.950225,0.15,40.0,0.3889,97.97058,12.50303,1.567681e-05
0.15,40.0,0.5,4,0.3893403439750889,4.267474999999999,0.15,40.0,0.5,85.22884,64.63634,4.263275e-05
0.15,80.0,-0.5,4,0.07419120005463276,5.499974999999999,0.15,80.0,-0.5,182.863,13.65323,5.91363e-06
0.15,80.0,-0.3889,4,0.7293841126814208,3.1907333333333336,0.15,80.0,-0.3889,190.2304,-6.637672,0.5330674
0.15,80.0,-0.2778,4,0.7294409521848001,2.9143666666666665,0.15,80.0,-0.2778,182.9946,-6.660801,0.5583988
0.15,80.0,-0.1667,4,0.0829448396458961,4.757575,0.15,80.0,-0.1667,159.7898,18.33197,3.8774e-06
0.15,80.0,-0.0556,4,0.08691513138443117,4.398975,0.15,80.0,-0.0556,151.4865,55.96088,7.909224e-07
0.15,80.0,0.0556,4,0.013183305157853164,4.766725,0.15,80.0,0.0556,159.823,173.2573,0.6556452
0.15,80.0,0.1667,4,0.01426985624647318,4.2421500000000005,0.15,80.0,0.1667,151.519,-6.774176,0.6972606
0.15,80.0,0.2778,4,0.01587213815645385,4.232175,0.15,80.0,0.2778,143.002,-6.804204,0.7452492
0.15,80.0,0.3889,4,0.11939435974200902,2.4974000000000003,0.15,80.0,0.3889,110.5743,73.24019,6.352133e-06
0.15,80.0,0.5,4,0.02262980550133009,6.18105,0.15,80.0,0.5,125.9367,-6.76632,0.8605145
0.15,120.0,-0.5,4,0.012888490805704568,4.372450000000001,0.15,120.0,-0.5,194.6268,14.96928,0.3549459
0.15,120.0,-0.3889,4,0.014527815342117847,3.7563250000000004,0.15,120.0,-0.3889,187.4381,15.60093,0.3692582
0.15,120.0,-0.2778,4,0.01648856210495782,2.9998750000000003,0.15,120.0,-0.2778,179.9443,16.21279,0.3865571
0.15,120.0,-0.1667,4,0.018836122523174598,2.6436,0.15,120.0,-0.1667,172.1376,16.99682,0.405036
0.15,120.0,-0.0556,4,0.021798524372530513,2.479375,0.15,120.0,-0.0556,163.9481,17.93684,0.4256169
0.15,120.0,0.0556,4,0.026105038161214206,3.4795499999999997,0.15,120.0,0.0556,155.2791,19.78169,0.4423595
0.15,120.0,0.1667,6,1.0,6000.0,0.15,120.0,0.1667,144.448,28.81701,0.419257
0.15,120.0,0.2778,8,1.0,6000.0,0.15,120.0,0.2778,134.7805,28.78992,0.4664849
0.15,120.0,0.3889,8,1.0,6000.0,0.15,120.0,0.3889,124.5366,28.56334,0.5263226
0.15,120.0,0.5,8,1.0,6000.0,0.15,120.0,0.5,113.6842,28.15728,0.6034802
0.15,160.0,-0.5,4,0.004282323353261426,0.8338749999999999,0.15,160.0,-0.5,194.1392,73.77072,0.3358613
0.15,160.0,-0.3889,4,0.0050045742640117165,0.7874999999999999,0.15,160.0,-0.3889,187.0124,73.981,0.3640936
0.15,160.0,-0.2778,4,0.0058502438922202705,1.0173750000000001,0.15,160.0,-0.2778,179.6385,74.17176,0.395964
0.15,160.0,-0.1667,4,0.006836024378511303,1.3657499999999996,0.15,160.0,-0.1667,172.0141,74.35953,0.4327109
0.15,160.0,-0.0556,4,0.008037269420717485,1.9608500000000004,0.15,160.0,-0.0556,164.0847,74.51035,0.4745475
0.15,160.0,0.0556,4,0.009534090826480828,2.847675,0.15,160.0,0.0556,155.8552,74.63988,0.5230545
0.15,160.0,0.1667,4,0.011346711392182995,4.286449999999999,0.15,160.0,0.1667,147.3292,74.71142,0.5788269
0.15,160.0,0.2778,4,0.01363060048236136,6.595149999999999,0.15,160.0,0.2778,138.5554,74.72858,0.6444206
0.15,160.0,0.3889,4,0.016575497031272545,11.033674999999999,0.15,160.0,0.3889,129.7258,74.62141,0.7206644
0.15,160.0,0.5,4,0.020426643857975865,21.397275,0.15,160.0,0.5,121.5083,74.34339,0.8106366
0.15,200.0,-0.5,6,1.0,6000.0,0.15,200.0,-0.5,194.1965,-69.41106,0.2616162
0.15,200.0,-0.3889,8,1.0,6000.0,0.15,200.0,-0.3889,187.0094,-69.40311,0.2799381
0.15,200.0,-0.2778,8,1.0,6000.0,0.15,200.0,-0.2778,179.5404,-69.39541,0.3010201
0.15,200.0,-0.1667,4,0.5267112573525525,5.0897,0.15,200.0,-0.1667,143.5011,32.16847,1.959875e-06
0.15,200.0,-0.0556,8,1.0,6000.0,0.15,200.0,-0.0556,163.6251,-69.38985,0.3544921
0.15,200.0,0.0556,8,1.0,6000.0,0.15,200.0,0.0556,155.105,110.6045,0.3891243
0.15,200.0,0.1667,8,1.0,6000.0,0.15,200.0,0.1667,146.1151,-69.40547,0.4311161
0.15,200.0,0.2778,8,1.0,6000.0,0.15,200.0,0.2778,136.6388,110.5718,0.4833217
0.15,200.0,0.3889,8,1.0,6000.0,0.15,200.0,0.3889,126.6644,110.5164,0.5498961
0.15,200.0,0.5,8,1.0,6000.0,0.15,200.0,0.5,116.2501,110.4109,0.6372449
0.15,240.0,-0.5,4,0.02281166757637882,4.677225,0.15,240.0,-0.5,195.8668,-18.06338,0.3926019
0.15,240.0,-0.3889,4,0.2060691995146445,5.5436,0.15,240.0,-0.3889,164.9003,12.8359,1.106665e-06
0.15,240.0,-0.2778,4,0.20719238743998344,5.32845,0.15,240.0,-0.2778,157.4365,54.04549,6.008158e-06
0.15,240.0,-0.1667,4,0.20871678670540192,5.0723,0.15,240.0,-0.1667,149.3933,58.3587,9.504718e-06
