strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.14747,200.0,9,,,0.04733228,178.1064,0.0,157.9515,88.1084,0.1331252
0.14747,240.0,4,3.101229586803652e-05,2.5963,0.05138318,283.5808,0.0,158.8113,2.046272,0.3283933
0.14747,280.0,4,3.101229586803652e-05,26.358024999999998,0.04309486,330.833,0.0,157.8621,48.01194,0.09710386
0.14747,320.0,4,3.101229586803652e-05,4.469275,0.03105226,307.1038,0.0,158.061,10.17347,0.1708849
0.14747,360.0,4,3.101229586803652e-05,9.635625000000001,0.03306434,319.8823,0.0,157.9217,20.60176,0.11479
0.14846,0.0,4,0.44363070500514146,43.09485,0.04828855,-26.91414,0.0,157.8715,56.32364,0.1140945
0.14846,40.0,4,0.5254455848131768,88637.14385000001,3.679131e-08,94.7004,0.0,157.4988,38.86265,3.697911e-05
0.14846,80.0,27,,,1.867996e-07,100.0003,0.0,157.4869,32.25111,5.847549e-06
0.14846,120.0,4,0.20922014903420477,94.11205000000001,0.1877091,137.3145,0.0,159.2646,46.29574,0.4370579
0.14846,160.0,4,0.44363070500514146,260.6428,0.06427453,151.744,0.0,157.9397,60.1857,0.1704734
0.14846,200.0,6,,,0.0477601,172.9974,0.0,157.9394,82.96083,0.1353253
0.14846,240.0,4,3.101229586803652e-05,3.2778750000000003,0.08314413,276.1793,0.0,160.0339,-0.1855238,0.4555775
0.14846,280.0,4,3.101229586803652e-05,11.292724999999999,0.03428653,322.2418,0.0,157.9024,24.2655,0.1056656
0.14846,320.0,4,3.101229586803652e-05,18.229924999999998,0.03903012,327.9267,0.0,157.868,38.06528,0.09217849
0.14846,360.0,4,0.44363070500514146,43.09485,0.04828855,333.0859,0.0,157.8715,56.32364,0.1140945
0.14944,0.0,4,3.101229586803652e-05,29.989050000000002,0.04450487,-28.4137,0.0,157.8631,50.75388,0.1009311
0.14944,40.0,4,0.5273336126787285,49171.5346,2.392045e-07,94.91445,0.0,157.4896,37.66659,6.224859e-05
0.14944,80.0,4,3.101229586803652e-05,4.203075,0.03117117,126.1431,0.0,158.0745,9.707295,0.1753654
0.14944,120.0,4,3.101229586803652e-05,7.683375,0.03175962,136.2096,0.0,157.9554,16.40224,0.1302249
0.14944,160.0,6,,,0.119607,141.5688,0.0,158.3295,50.67047,0.3035354
0.14944,200.0,6,,,0.04784474,172.6779,0.0,157.939,82.6423,0.1356383
0.14944,240.0,4,3.101229586803652e-05,2.557225,0.04332248,287.7834,0.0,158.545,3.269882,0.2861662
0.14944,280.0,4,3.101229586803652e-05,10.6867,0.03383899,321.4457,0.0,157.9088,22.92513,0.1086379
0.14944,320.0,4,0.44363070500514146,78.9153,0.05404801,333.8967,0.0,157.8943,60.52608,0.1366574
0.14944,360.0,4,3.101229586803652e-05,29.989050000000002,0.04450487,331.5863,0.0,157.8631,50.75388,0.1009311
0.15042,0.0,4,3.101229586803652e-05,10.62635,0.03379082,-38.63648,0.0,157.9094,22.78987,0.1089476
0.15042,40.0,4,0.5234052249293287,49820.35505,5.253868e-08,90.0196,0.0,157.4884,38.18207,6.499011e-05
0.15042,80.0,4,3.101229586803652e-05,4.561775,0.03102078,127.4297,0.0,158.0566,10.33744,0.169376
0.15042,120.0,4,3.101229586803652e-05,7.670824999999999,0.03175309,136.1823,0.0,157.9559,16.37639,0.1303443
0.15042,160.0,7,,,0.1129984,142.2577,0.0,158.2659,51.35601,0.2891142
0.15042,200.0,4,3.101229586803652e-05,246.133975,0.05550531,163.8712,0.0,157.9589,74.42741,0.1634143
0.15042,240.0,4,0.5037696274039657,68560.193625,3.401175e-07,293.4397,0.0,157.5017,22.94017,3.303655e-05
0.15042,280.0,4,3.101229586803652e-05,8.731625000000001,0.03242306,318.32,0.0,157.9355,18.62809,0.121228
0.15042,320.0,4,0.44363070500514146,208.183175,0.06266622,332.2227,0.0,157.9325,60.54005,0.1657468
0.15042,360.0,4,0.44814149302003,776.1901,0.0007960854,359.2341,0.0,157.5052,48.71583,1.901741e-06
0.1514,0.0,6,,,0.06909925,-29.69154,0.0,157.9617,58.99399,0.1839251
0.1514,40.0,4,0.32059253036984425,239889.35147500003,1.567565e-07,85.52547,0.0,157.4989,46.27539,1.707684e-05
0.1514,80.0,4,3.101229586803652e-05,15.882949999999997,0.03755909,146.5202,0.0,157.8745,33.89096,0.09359742
0.1514,120.0,4,3.101229586803652e-05,5.3426,0.03091855,130.0204,0.0,158.0235,11.75876,0.1575459
0.1514,160.0,4,3.101229586803652e-05,22.07705,0.04113891,149.5805,0.0,157.8631,43.56827,0.09338676
0.1514,200.0,12,,,0.04731332,175.793,0.0,157.945,85.76685,0.1334887
0.1514,240.0,4,3.101229586803652e-05,2.784475,0.0334842,298.586,0.0,158.2034,6.654863,0.2132775
0.1514,280.0,4,0.25849286367241453,105275.325325,1.892592e-07,289.9213,0.0,157.5224,54.38515,3.444008e-05
0.1514,320.0,4,3.101229586803652e-05,10.502600000000001,0.03369719,321.1895,0.0,157.9108,22.51418,0.1096121
0.1514,360.0,6,,,0.06909925,330.3085,0.0,157.9617,58.99399,0.1839251
0.15238,0.0,4,3.101229586803652e-05,23.951575000000002,0.04203936,-29.81168,0.0,157.8622,45.7036,0.09483296
0.15238,40.0,4,0.3320543595586721,135793.395325,1.429117e-07,89.51969,0.0,157.5116,45.19601,2.999176e-05
0.15238,80.0,4,3.101229586803652e-05,15.794525,0.03749935,146.4608,0.0,157.8748,33.72229,0.09369155
0.15238,120.0,4,3.101229586803652e-05,14.5475,0.03665177,145.5287,0.0,157.8801,31.25235,0.09555864
0.15238,160.0,4,3.101229586803652e-05,34.693775,0.04605952,152.2925,0.0,157.8655,53.3481,0.1059463
0.15238,200.0,4,3.101229586803652e-05,16.801575,0.0381522,147.1148,0.0,157.8715,35.59687,0.09277566
0.15238,240.0,3,0.00807917747242721,7.0379000000000005,4.5988e-07,260.8988,0.0,158.1466,-4.46616,0.1214167
0.15238,280.0,4,0.5176855951411075,183673.67330000002,4.218303e-07,293.8554,0.0,157.5283,32.93438,1.666437e-05
0.15238,320.0,7,,,0.1050416,323.2079,0.0,158.1958,52.2942,0.2713504
0.15238,360.0,4,3.101229586803652e-05,23.951575000000002,0.04203936,330.1883,0.0,157.8622,45.7036,0.09483296
0.15337,0.0,4,0.44363070500514146,128.611675,0.05852116,-26.68161,0.0,157.9143,61.11915,0.1526863
0.15337,40.0,4,0.519726815473972,89310.0342,9.774833e-08,89.39209,0.0,157.4655,37.46372,3.712134e-05
0.15337,80.0,4,3.101229586803652e-05,5.392625,0.03092298,130.1786,0.0,158.0214,11.85358,0.1568392
0.15337,120.0,4,0.44363070500514146,84.881775,0.05471839,153.8714,0.0,157.8972,60.73701,0.1391922
0.15337,160.0,4,3.101229586803652e-05,22.870625,0.04152805,149.8542,0.0,157.8627,44.51511,0.09394353
0.15337,200.0,5,,,0.0527027,153.8728,0.0,157.8882,59.94262,0.1314511
0.15337,240.0,4,3.101229586803652e-05,2.6155999999999997,0.05692372,281.573,0.0,159.002,1.457178,0.353986
0.15337,280.0,4,3.101229586803652e-05,2.58345,0.04833894,284.9441,0.0,158.7095,2.443409,0.3132988
0.15337,320.0,4,3.101229586803652e-05,13.2174,0.03570834,324.3588,0.0,157.8875,28.4712,0.09864525
0.15337,360.0,4,0.44363070500514146,128.611675,0.05852116,333.3184,0.0,157.9143,61.11915,0.1526863
0.15435,0.0,4,0.44363070500514146,113.43625,0.05737152,-26.45128,0.0,157.9092,61.12892,0.1487768
0.15435,40.0,4,3.101229586803652e-05,2.604625,0.05361121,102.7104,0.0,158.887,1.79166,0.3389449
0.15435,80.0,4,3.101229586803652e-05,29.387525,0.04428328,151.4757,0.0,157.8629,50.35032,0.10028
0.15435,120.0,4,3.101229586803652e-05,10.880175000000001,0.03397975,141.7087,0.0,157.9068,23.35252,0.1076395
0.15435,160.0,4,0.44363070500514146,101.12885,0.05631958,153.7159,0.0,157.9044,61.05128,0.14507
0.15435,200.0,8,,,0.05309066,165.145,0.0,157.9464,75.44361,0.1541663
0.15435,240.0,4,3.101229586803652e-05,5.17225,0.1545362,271.2963,0.0,164.1546,-1.779106,0.6509999
0.15435,280.0,4,3.101229586803652e-05,2.7899,0.03342908,298.6957,0.0,158.2013,6.692968,0.2126792
0.15435,320.0,4,3.101229586803652e-05,15.735425,0.03745703,326.4179,0.0,157.8751,33.60534,0.0937594
0.15435,360.0,4,0.44363070500514146,113.43625,0.05737152,333.5487,0.0,157.9092,61.12892,0.1487768
0.15533,0.0,4,3.101229586803652e-05,97.50062499999999,0.06039058,-17.06405,0.0,157.998,74.09262,0.1841424
0.15533,40.0,4,3.101229586803652e-05,2.59065,0.04999004,104.1785,0.0,158.7646,2.220559,0.3215907
0.15533,80.0,4,3.101229586803652e-05,10.355425,0.03359049,140.9801,0.0,157.9124,22.19,0.1104278
0.15533,120.0,4,3.101229586803652e-05,15.6906,0.03742932,146.388,0.0,157.8754,33.5213,0.09381378
0.15533,160.0,7,,,0.06811904,150.594,0.0,157.9571,59.24112,0.1812621
0.15533,200.0,6,,,0.04449382,163.7227,0.0,157.8798,74.02764,0.1299612
0.15533,240.0,4,0.2272986427252654,96313.004475,1.133755e-05,238.6788,0.0,157.5193,-92.59272,5.143449e-09
0.15533,280.0,4,3.101229586803652e-05,4.2154,0.1093831,273.5817,0.0,161.3146,-1.023091,0.5379063
0.15533,320.0,4,3.101229586803652e-05,15.684449999999998,0.0374261,326.3836,0.0,157.8753,33.50994,0.09382294
0.15533,360.0,4,3.101229586803652e-05,97.50062499999999,0.06039058,342.9359,0.0,157.998,74.09262,0.1841424
0.15631,0.0,4,0.44363070500514146,90.733025,0.05532707,-26.17222,0.0,157.8999,60.88739,0.1414596
0.15631,40.0,36,,,2.449927e-08,87.21943,0.0,157.5247,35.97758,5.258226e-06
0.15631,80.0,18,,,1.950471e-07,125.6758,0.0,157.5013,42.95495,4.948876e-06
0.15631,120.0,3,3.6635682616316835e-05,6.7154,0.03114626,133.1276,0.0,157.9875,13.81523,0.1436858
0.15631,160.0,4,3.101229586803652e-05,20.0922,0.04009325,148.8096,0.0,157.8651,40.9307,0.09235824
0.15631,200.0,4,3.101229586803652e-05,26.11075,0.04299226,150.7732,0.0,157.8621,47.7957,0.09685804
0.15631,240.0,3,0.008074496390567369,7.027866666666667,6.366125e-08,251.0415,0.0,158.1368,-4.468291,0.121503
0.15631,280.0,4,3.101229586803652e-05,2.5774250000000003,0.04705619,285.5898,0.0,158.6673,2.631127,0.306664
0.15631,320.0,6,,,0.1320595,320.4609,0.0,158.4616,49.55738,0.3299405
0.15631,360.0,4,0.44363070500514146,90.733025,0.05532707,333.8278,0.0,157.8999,60.88739,0.1414596
0.15729,0.0,4,3.101229586803652e-05,17.214925,0.03841045,-32.63619,0.0,157.8705,36.33455,0.09252015
0.15729,40.0,4,0.3551463758488453,315695.4072,1.846984e-07,88.87767,0.0,157.5191,41.38498,1.233373e-05
0.15729,80.0,33,,,5.252698e-08,108.2483,0.0,157.521,34.73597,4.145172e-06
0.15729,120.0,4,3.101229586803652e-05,12.9677,0.03552935,144.1116,0.0,157.8891,27.93449,0.09938467
0.15729,160.0,4,3.101229586803652e-05,22.611099999999997,0.04140395,149.7671,0.0,157.8628,44.21294,0.09375648
0.15729,200.0,4,3.101229586803652e-05,20.7356,0.040444,149.0747,0.0,157.8643,41.83018,0.09262332
0.15729,240.0,4,0.45965602645670234,19701.434725,3.141616e-05,273.3182,0.0,157.5377,65.63587,3.919382e-07
0.15729,280.0,4,3.101229586803652e-05,23.79955,0.04196532,330.1451,0.0,157.8623,45.5433,0.09468941
0.15729,320.0,4,3.101229586803652e-05,10.393699999999999,0.03361678,321.0356,0.0,157.912,22.27371,0.1102093
0.15729,360.0,4,3.101229586803652e-05,17.214925,0.03841045,327.3638,0.0,157.8705,36.33455,0.09252015
0.15828,0.0,4,3.101229586803652e-05,9.290600000000001,0.03281578,-40.6857,0.0,157.9266,19.8458,0.117108
0.15828,40.0,4,3.101229586803652e-05,2.6029,0.05313412,102.8907,0.0,158.8708,1.844637,0.3367128
0.15828,80.0,4,3.101229586803652e-05,21.332825,0.04075544,149.31,0.0,157.8638,42.62746,0.09291671
0.15828,120.0,4,3.101229586803652e-05,8.219649999999998,0.03208784,137.3332,0.0,157.9448,17.53273,0.1254059
0.15828,160.0,4,0.44363070500514146,116.86619999999999,0.05764405,153.4989,0.0,157.9104,61.13569,0.1497169
0.15828,200.0,4,3.101229586803652e-05,20.8965,0.04052909,149.1419,0.0,157.8641,42.05146,0.09269169
0.15828,240.0,13,,,1.482505e-07,277.7629,0.0,157.5001,79.6047,6.866359e-07
0.15828,280.0,4,3.101229586803652e-05,2.5713250000000003,0.0362396,294.211,0.0,158.3084,5.206161,0.2388936
0.15828,320.0,8,,,0.0907353,325.3543,0.0,158.0867,54.38456,0.2381981
0.15828,360.0,4,3.101229586803652e-05,9.290600000000001,0.03281578,319.3143,0.0,157.9266,19.8458,0.117108
0.15926,0.0,4,3.101229586803652e-05,17.6778,0.03869603,-32.37033,0.0,157.8693,37.13939,0.09231513
0.15926,40.0,4,3.101229586803652e-05,3.6431749999999994,0.03156023,124.0246,0.0,158.106,8.752506,0.1854556
0.15926,80.0,4,3.101229586803652e-05,4.577075,0.03101694,127.481,0.0,158.056,10.36439,0.1691351
0.15926,120.0,4,3.101229586803652e-05,18.184324999999998,0.0390054,147.9016,0.0,157.8683,37.99031,0.09219438
0.15926,160.0,4,3.101229586803652e-05,21.919024999999998,0.04106123,149.526,0.0,157.8632,43.37571,0.09328405
0.15926,200.0,4,3.101229586803652e-05,36.96425,0.04672448,152.5548,0.0,157.8671,54.32113,0.1082803
0.15926,240.0,10,,,1.020765e-07,297.647,0.0,157.5173,47.14819,3.03881e-06
0.15926,280.0,4,3.101229586803652e-05,30.766000000000005,0.04478178,331.7204,0.0,157.8634,51.24644,0.1017711
0.15926,320.0,4,3.101229586803652e-05,17.875725,0.03881944,327.7362,0.0,157.8689,37.4749,0.09226489
0.15926,360.0,4,3.101229586803652e-05,17.6778,0.03869603,327.6297,0.0,157.8693,37.13939,0.09231513
0.16024,0.0,4,3.101229586803652e-05,20.941275,0.04055325,-30.84154,0.0,157.8641,42.11067,0.0927171
0.16024,40.0,4,3.101229586803652e-05,2.51485,0.03774437,112.4527,0.0,158.3606,4.660322,0.2504108
0.16024,80.0,4,3.101229586803652e-05,14.475575,0.03660345,145.4678,0.0,157.8805,31.10465,0.0957043
0.16024,120.0,4,3.101229586803652e-05,30.320125,0.04462267,151.6443,0.0,157.8632,50.96679,0.101286
0.16024,160.0,8,,,0.07895257,147.7322,0.0,158.0129,56.64809,0.2094686
0.16024,200.0,5,,,0.05793437,163.1983,0.0,157.9761,74.05043,0.1734151
0.16024,240.0,4,0.5123150251723376,95217.43650000001,4.98409e-07,271.1651,0.0,157.5441,25.23395,2.508812e-05
0.16024,280.0,4,3.101229586803652e-05,4.35245,0.1143742,273.2322,0.0,161.588,-1.138169,0.5519926
0.16024,320.0,8,,,0.09069917,325.3605,0.0,158.0865,54.39062,0.2381124
0.16024,360.0,4,3.101229586803652e-05,20.941275,0.04055325,329.1585,0.0,157.8641,42.11067,0.0927171
0.16122,0.0,6,,,0.05185766,-13.88299,0.0,157.9417,76.30543,0.1496852
0.16122,40.0,4,3.101229586803652e-05,2.580450000000001,0.03609137,114.4015,0.0,158.3032,5.266031,0.2376977
0.16122,80.0,28,,,4.039791e-08,112.4353,0.0,157.5087,54.72275,5.959339e-06
0.16122,120.0,4,3.101229586803652e-05,19.8604,0.03996791,148.708,0.0,157.8654,40.59547,0.09229561
0.16122,160.0,5,,,0.2268652,136.0083,0.0,160.0515,44.87045,0.5030879
0.16122,200.0,5,,,0.05733524,153.5565,0.0,157.9089,61.12844,0.148648
0.16122,240.0,9,,,2.232983e-07,303.3961,0.0,157.5002,51.81245,2.497635e-06
0.16122,280.0,4,3.101229586803652e-05,21.7467,0.04097193,329.4638,0.0,157.8634,43.1593,0.09317016
0.16122,320.0,4,3.101229586803652e-05,13.786950000000001,0.03611822,324.8837,0.0,157.8842,29.6784,0.09717391
0.16122,360.0,6,,,0.05185977,346.1193,0.0,157.9418,76.3076,0.1496899
0.1622,0.0,4,3.101229586803652e-05,119.35627499999998,0.05907347,-16.96328,0.0,157.9857,74.03123,0.1783243
0.1622,40.0,3,3.6635682616316835e-05,6.383599999999999,0.0310177,131.9969,0.0,158.0001,13.01299,0.1486947
0.1622,80.0,4,3.101229586803652e-05,15.817475000000002,0.03751542,146.4749,0.0,157.8749,33.76533,0.09367131
0.1622,120.0,4,0.006193061791149602,23.577299999999997,0.02042489,175.4429,0.0,158.0944,-35.45583,7.781875e-06
0.1622,160.0,4,3.101229586803652e-05,12.619674999999997,0.0352741,143.7582,0.0,157.8914,27.18143,0.100481
0.1622,200.0,4,3.101229586803652e-05,10.2835,0.03353944,140.8747,0.0,157.9135,22.03153,0.1108404
0.1622,240.0,4,0.30483557259006666,385710.897925,3.378178e-08,290.3808,0.0,157.4981,48.84028,1.033315e-05
0.1622,280.0,4,3.101229586803652e-05,15.288425,0.03716025,326.0988,0.0,157.8768,32.73745,0.09434531
0.1622,320.0,4,3.101229586803652e-05,14.679949999999998,0.03674656,325.6324,0.0,157.8795,31.52168,0.09532802
0.1622,360.0,4,3.101229586803652e-05,119.35627499999998,0.05907347,343.0367,0.0,157.9857,74.03123,0.1783243
0.16319,0.0,4,3.101229586803652e-05,15.682624999999998,0.03742819,-33.61925,0.0,157.8753,33.50712,0.09383537
0.16319,40.0,4,3.101229586803652e-05,2.694975,0.03447665,116.7639,0.0,158.2434,6.032001,0.2234921
0.16319,80.0,4,3.101229586803652e-05,2.5299000000000005,0.03943569,110.7864,0.0,158.4175,4.156363,0.2621774
0.16319,120.0,4,3.101229586803652e-05,14.87405,0.0368768,145.7858,0.0,157.8787,31.91221,0.09498378
0.16319,160.0,4,3.101229586803652e-05,28.699249999999996,0.04402709,151.345,0.0,157.8626,49.86919,0.09954397
0.16319,200.0,4,0.44363070500514146,381.68995,0.06634106,151.1223,0.0,157.9489,59.68717,0.1763485
0.16319,240.0,8,,,1.549968e-05,341.6503,0.0,157.5311,89.14658,9.282922e-06
0.16319,280.0,3,3.6635682616316835e-05,6.534366666666666,0.03107457,312.5204,0.0,157.9942,13.37742,0.1463778
0.16319,320.0,5,,,0.1529133,319.0154,0.0,158.7213,48.08127,0.3720667
0.16319,360.0,4,3.101229586803652e-05,15.682624999999998,0.03742819,326.3808,0.0,157.8753,33.50712,0.09383537
0.16417,0.0,4,3.101229586803652e-05,13.574774999999999,0.03596948,-35.30809,0.0,157.8852,29.23274,0.09770145
0.16417,40.0,4,0.48803404094396924,40619.72035,2.198254e-07,97.72038,0.0,157.5059,14.84587,4.939736e-05
0.16417,80.0,4,3.101229586803652e-05,10.671800000000001,0.03382362,141.4247,0.0,157.909,22.88929,0.1087109
0.16417,120.0,4,3.101229586803652e-05,13.540675,0.0359417,144.663,0.0,157.8854,29.1601,0.09777635
0.16417,160.0,7,,,0.1067839,142.9869,0.0,158.2107,52.07677,0.2752791
0.16417,200.0,4,3.101229586803652e-05,18.229924999999998,0.03903089,147.9261,0.0,157.8681,38.06512,0.09218139
0.16417,240.0,5,,,5.633468e-06,304.9645,0.0,157.5151,64.11877,6.115591e-07
0.16417,280.0,4,3.101229586803652e-05,2.5370999999999997,0.04035395,289.9942,0.0,158.4478,3.92077,0.2681531
0.16417,320.0,4,3.101229586803652e-05,14.160249999999998,0.03637942,325.2075,0.0,157.8821,30.45488,0.09632962
0.16417,360.0,4,3.101229586803652e-05,13.574774999999999,0.03596948,324.6919,0.0,157.8852,29.23274,0.09770145
0.16515,0.0,4,3.101229586803652e-05,22.30245,0.04125169,-30.33828,0.0,157.8631,43.84521,0.09353603
0.16515,40.0,4,0.5097364163797953,149434.73957499999,1.25412e-07,91.37546,0.0,157.5087,27.14614,1.655865e-05
0.16515,80.0,7,,,3.398284e-07,107.621,0.0,157.5201,46.17586,3.44674e-07
0.16515,120.0,4,3.101229586803652e-05,25.243425,0.04262426,150.5493,0.0,157.862,46.99798,0.09602583
0.16515,160.0,6,,,0.1144485,142.0991,0.0,158.2795,51.19861,0.2923038
0.16515,200.0,4,0.5036256967707192,81586.77097499999,8.586608e-08,253.6176,0.0,157.5124,22.11372,2.65642e-05
0.16515,240.0,32,,,1.952417e-07,273.5991,0.0,157.5098,57.76553,7.099307e-06
0.16515,280.0,4,0.44363070500514146,39.664925,0.04744684,332.8183,0.0,157.8689,55.30181,0.1109199
0.16515,320.0,6,,,0.1351082,320.2214,0.0,158.4965,49.31486,0.3362583
0.16515,360.0,4,3.101229586803652e-05,22.30245,0.04125169,329.6617,0.0,157.8631,43.84521,0.09353603
0.16613,0.0,5,,,0.04596127,-27.74735,0.0,157.8655,53.19813,0.1056078
0.16613,40.0,4,0.5164946207021728,222376.550175,7.571786e-08,102.0184,0.0,157.5059,29.95024,1.150273e-05
0.16613,80.0,29,,,5.209172e-08,101.945,0.0,157.5217,54.7833,5.470494e-06
0.16613,120.0,4,3.101229586803652e-05,20.765725,0.04046366,149.0871,0.0,157.8643,41.87331,0.09264456
0.16613,160.0,5,,,0.05150683,153.7645,0.0,157.8832,59.23018,0.1267362
0.16613,200.0,4,0.44363070500514146,12.058425,0.08952849,165.6875,0.0,158.5125,78.2828,0.3175268
0.16613,240.0,4,0.5178839236683959,81752.40452499999,1.443678e-07,251.2661,0.0,157.5681,34.62802,3.655895e-05
0.16613,280.0,4,3.101229586803652e-05,2.5364000000000004,0.0368276,293.4856,0.0,158.3291,4.979004,0.2435396
0.16613,320.0,4,3.101229586803652e-05,14.99295,0.03695984,325.8768,0.0,157.8781,32.15107,0.09479385
0.16613,360.0,4,0.44363070500514146,59.00805,0.05134555,333.7468,0.0,157.8826,59.12512,0.1261017
0.16711,0.0,4,3.101229586803652e-05,11.902725,0.03474465,-37.02447,0.0,157.897,25.61468,0.1030739
0.16711,40.0,4,0.5022788604773252,118555.078675,4.103537e-08,100.9287,0.0,157.5228,22.88626,1.890822e-05
0.16711,80.0,4,3.101229586803652e-05,2.65545,0.03499046,115.9488,0.0,158.2629,5.763542,0.2282556
0.16711,120.0,4,3.101229586803652e-05,20.21175,0.04016422,148.8608,0.0,157.865,41.10434,0.09241101
0.16711,160.0,4,3.101229586803652e-05,38.08325,0.04702972,152.6699,0.0,157.8678,54.74814,0.1093862
0.16711,200.0,6,,,0.1106081,142.5288,0.0,158.2442,51.62451,0.2838247
0.16711,240.0,4,3.101229586803652e-05,2.5587499999999994,0.04358299,287.6147,0.0,158.5535,3.220857,0.287656
0.16711,280.0,13,,,2.371477e-07,292.5609,0.0,157.4359,86.55726,9.677547e-06
0.16711,320.0,4,3.101229586803652e-05,14.827300000000001,0.03684486,325.7498,0.0,157.8788,31.81855,0.09506193
0.16711,360.0,4,3.101229586803652e-05,11.902725,0.03474465,322.9755,0.0,157.897,25.61468,0.1030739
0.1681,0.0,4,3.101229586803652e-05,19.876075,0.03997763,-31.2846,0.0,157.8652,40.61947,0.09230111
0.1681,40.0,4,0.5160888256365437,93437.8462,1.064289e-07,96.13406,0.0,157.5206,32.46237,2.994193e-05
0.1681,80.0,4,3.101229586803652e-05,2.5999499999999998,0.05233846,103.1975,0.0,158.8436,1.934344,0.3329633
0.1681,120.0,4,3.101229586803652e-05,8.97115,0.03259044,138.7558,0.0,157.9315,19.14833,0.1194118
0.1681,160.0,5,,,0.04559221,152.0943,0.0,157.8647,52.6146,0.1043638
0.1681,200.0,7,,,0.07733594,148.1152,0.0,158.0038,57.00592,0.2053961
0.1681,240.0,4,3.101229586803652e-05,2.5578749999999997,0.043437,287.7109,0.0,158.5488,3.248955,0.2868172
0.1681,280.0,10,,,1.256531e-07,293.3408,0.0,157.5152,58.18496,1.04136e-06
0.1681,320.0,4,3.101229586803652e-05,13.82525,0.03614775,324.9185,0.0,157.8839,29.76082,0.09708523
0.1681,360.0,4,3.101229586803652e-05,19.876075,0.03997763,328.7154,0.0,157.8652,40.61947,0.09230111
0.16908,0.0,6,,,0.05247913,-26.13954,0.0,157.8873,59.82618,0.1305755
0.16908,40.0,4,0.5056211920272133,104815.80402499999,4.275943e-07,98.01166,0.0,157.5095,22.88903,2.227859e-05
0.16908,80.0,4,0.44363070500514146,85.795425,0.05481479,153.8662,0.0,157.8976,60.76434,0.1395553
0.16908,120.0,4,0.006208792833480078,23.508725,0.02047031,175.4467,0.0,158.0942,-45.47098,1.378556e-07
0.16908,160.0,4,3.101229586803652e-05,4.950399999999999,0.03093643,128.7562,0.0,158.0393,11.03721,0.1632895
0.16908,200.0,6,,,0.09206845,145.1252,0.0,158.0959,54.16339,0.2413599
0.16908,240.0,4,0.4334520768836713,98636.23385,4.24663e-08,270.396,0.0,157.4146,85.75734,2.122542e-05
0.16908,280.0,4,3.101229586803652e-05,2.564325,0.0363526,294.0628,0.0,158.3124,5.159128,0.2398193
0.16908,320.0,6,,,0.1202358,321.507,0.0,158.3357,50.60874,0.3048925
0.16908,360.0,6,,,0.05247913,333.8605,0.0,157.8873,59.82618,0.1305755
