strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.08,320.0,0.28,4,3.101229586803652e-05,9.44395,0.03470951,330.0551,0.1414294,3.171081e-06,1.0,20.8133,20.76558,0.1225388,28.39169,0.4354968,2.288959
0.08,320.0,0.39,4,3.101229586803652e-05,37.1912,0.04266366,328.8429,-0.05099356,3.136495e-06,1.0,20.81404,20.77063,0.08686258,47.52986,0.5207416,1.820547
0.08,320.0,0.5,4,3.101229586803652e-05,5.4205000000000005,0.04320993,329.8171,-0.06699169,1.748116e-06,1.0,20.81345,20.76655,0.1118982,31.96116,0.5167585,2.226933
0.08,360.0,-0.5,4,3.101229586803652e-05,11.91695,0.03976447,328.7887,-0.002136174,2.029761e-06,1.0,20.81358,20.76739,0.1000941,35.23572,0.4910892,2.1104
0.08,360.0,-0.39,4,3.101229586803652e-05,7.56685,0.04534436,331.3361,-0.05660025,1.572133e-06,1.0,20.81372,20.76827,0.1104399,38.57904,0.5123624,2.23991
0.08,360.0,-0.28,4,3.101229586803652e-05,10.2282,0.03862301,331.1164,0.08665658,2.326371e-06,1.0,20.81357,20.76735,0.114593,34.95406,0.4564462,2.273271
0.08,360.0,-0.17,4,3.101229586803652e-05,5.31365,0.0332628,327.8912,0.1141347,2.140097e-06,1.0,20.8129,20.76283,0.1436536,20.13343,0.4466322,2.29719
0.08,360.0,-0.06,4,3.101229586803652e-05,23.971175,0.03913325,332.3306,0.1360111,1.95904e-06,1.0,20.81409,20.77054,0.1108064,47.10417,0.4333582,2.188054
0.08,360.0,0.06,4,3.101229586803652e-05,7.584925,0.03672069,329.6301,0.08102772,1.951983e-06,1.0,20.81329,20.76548,0.1207968,28.09665,0.458618,2.268989
0.08,360.0,0.17,4,3.101229586803652e-05,13.17715,0.03608689,325.8248,0.01916699,2.06678e-06,1.0,20.81339,20.76595,0.09915002,30.03197,0.481175,2.038561
0.08,360.0,0.28,4,3.101229586803652e-05,26.82375,0.04993433,333.1526,-0.03965798,2.87948e-06,1.0,20.81454,20.77289,0.1170156,54.39882,0.5077746,2.101017
0.08,360.0,0.39,4,3.101229586803652e-05,13.15965,0.04205043,331.3424,0.02635701,3.155276e-06,1.0,20.81383,20.76901,0.1068076,41.44845,0.4792694,2.19493
0.08,360.0,0.5,6,,,0.09907297,325.7321,-0.116418,2.188917e-06,1.0,20.82489,20.77627,0.215733,55.02361,0.5592368,1.850213
0.09,0.0,-0.5,4,3.101229586803652e-05,7.690074999999999,0.05263404,-27.12198,-0.1405734,2.222836e-06,1.0,20.81407,20.77029,0.1183045,46.23796,0.5436347,2.268946
0.09,0.0,-0.39,4,3.101229586803652e-05,57.601225,0.03100304,-33.77544,0.1786882,2.629449e-06,1.0,20.81381,20.769,0.08266368,-318.4372,0.3834265,1.801641
0.09,0.0,-0.28,4,3.101229586803652e-05,32.57599999999999,0.06509413,-26.32271,-0.2778949,2.218114e-06,1.0,20.81505,20.77485,0.1240283,58.91649,0.6279599,1.990292
0.09,0.0,-0.17,4,3.101229586803652e-05,32.795825,0.04141204,-32.09118,-0.05011011,2.314546e-06,1.0,20.81393,20.76987,0.08520411,44.79869,0.5198743,1.829764
0.09,0.0,-0.06,4,3.101229586803652e-05,35.00790000000001,0.04178208,-29.06839,0.0374733,2.416673e-06,1.0,20.81417,20.7713,0.09660045,49.74138,0.4709243,1.956562
0.09,0.0,0.06,4,0.0002008180221833,150.294825,0.05182267,-25.60179,0.02256937,0.2647782,1.0,20.81548,20.7764,0.1231951,62.08974,0.4765329,1.800001
0.09,0.0,0.17,4,3.101229586803652e-05,14.42135,0.04489465,-27.06477,0.03128366,2.722819e-06,1.0,20.81411,20.77048,0.1186194,46.90557,0.4779391,2.264062
0.09,0.0,0.28,4,3.101229586803652e-05,18.6143,0.04065878,-28.03858,0.08541927,2.806533e-06,1.0,20.81399,20.76995,0.1087301,44.9854,0.4546858,2.190472
0.09,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.0,0.5,1,0.0495065702710276,16269.4883,2.18743e-08,30.67919,-0.02396701,589.6743,1.0,20.80782,20.77499,1.318291e-05,30.64478,0.4971125,2.296336
0.09,40.0,-0.5,4,0.0060807678329705,2.655325,1.975294e-07,37.39676,0.1568759,187.4843,1.0,20.80825,20.75144,0.2667786,-4.369396,0.4323768,2.298776
0.09,40.0,-0.39,4,3.101229586803652e-05,2.86875,0.04002724,-65.06898,-0.1392072,2.333153e-06,1.0,20.81097,20.74619,0.2876637,3.76809,0.5548693,2.114699
0.09,40.0,-0.28,4,0.0060857014772479,15.24185,1.06863e-08,62.2841,-0.09880279,179.8763,1.0,20.80976,20.76195,0.07321121,-4.489805,0.5530573,1.800653
0.09,40.0,-0.17,4,0.0060862083694651,2.4763,1.200121e-06,81.42294,0.06510511,187.4496,1.0,20.80823,20.75136,0.2662957,-4.37125,0.4681958,2.297383
0.09,40.0,-0.06,4,3.101229586803652e-05,3.4114249999999995,0.03535731,117.6569,-0.07704329,3.93633e-06,1.0,20.81069,20.7451,0.3239039,3.069941,0.5253821,2.208733
0.09,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,40.0,0.17,4,3.101229586803652e-05,4.285324999999999,0.03586948,144.6481,-0.01677566,2.831026e-06,1.0,20.81294,20.76268,0.1300893,20.12043,0.4974214,2.172927
0.09,40.0,0.28,1,0.0580468646870751,448.5276,7.207934e-08,81.34092,0.04711492,589.6397,1.0,20.80794,20.77497,3.233569e-05,20.29731,0.470311,2.29935
0.09,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,80.0,-0.39,4,3.101229586803652e-05,3.218525,0.0686116,98.76975,0.005811168,1.723369e-06,1.0,20.81024,20.7366,0.307178,1.968498,0.4932276,1.801753
0.09,80.0,-0.28,4,3.101229586803652e-05,1.9288500000000004,0.05249821,134.9475,-0.650461,2.095337e-06,1.0,20.81299,20.76242,0.1072595,20.25446,0.8806558,1.856337
0.09,80.0,-0.17,2,0.3932370091539036,128456.34465,9.675451e-08,81.03308,-0.07875784,589.5053,1.0,20.80782,20.77488,3.639487e-06,6.300256,0.5192095,2.231731
0.09,80.0,-0.06,4,3.101229586803652e-05,47.401975,0.01494592,139.9486,0.5414871,2.687438e-06,1.0,20.81262,20.76008,0.1494974,14.94023,0.24744,2.138896
0.09,80.0,0.06,4,3.101229586803652e-05,8.783874999999998,0.03754196,114.3382,-0.02155214,2.128651e-06,1.0,20.81201,20.75338,0.1741068,8.310811,0.5051725,1.804652
0.09,80.0,0.17,4,3.101229586803652e-05,4.95585,0.03851038,115.4048,-0.1513763,2.371779e-06,1.0,20.81,20.74115,0.3924854,1.671463,0.5535915,2.279349
0.09,80.0,0.28,4,3.101229586803652e-05,5.0638250000000005,0.0337136,108.4672,0.2042863,2.826461e-06,1.0,20.81093,20.74461,0.2768408,3.560006,0.3924432,1.992183
0.09,80.0,0.39,4,3.101229586803652e-05,3.59235,0.03089619,119.3749,0.01243573,1.827484e-06,1.0,20.81029,20.74343,0.3704083,2.229978,0.4901376,2.290238
0.09,80.0,0.5,6,,,0.07162934,148.1001,0.07423132,2.183937e-06,1.0,20.82176,20.77661,0.2192808,56.71422,0.4579746,2.105643
0.09,120.0,-0.5,4,3.101229586803652e-05,10.841525,0.03038066,130.443,0.02537893,1.01224e-06,1.0,20.81264,20.75948,0.1326309,14.60746,0.4771929,1.909096
0.09,120.0,-0.39,4,3.101229586803652e-05,3.1353500000000003,0.03317945,130.5003,-0.1177767,1.944033e-06,1.0,20.81139,20.75114,0.2690208,5.516729,0.5378763,2.258808
0.09,120.0,-0.28,4,3.101229586803652e-05,7.173475,0.06066986,153.4102,-0.2669309,3.173408e-06,1.0,20.81433,20.77159,0.1241544,50.59453,0.5917442,2.255857
0.09,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,120.0,-0.06,4,3.101229586803652e-05,4.479925,0.03203473,137.5646,-0.004726723,2.80584e-06,1.0,20.81261,20.75978,0.1462639,14.6113,0.4928969,2.08515
0.09,120.0,0.06,4,3.101229586803652e-05,5.439699999999999,0.0342276,142.0621,-0.0122932,2.513404e-06,1.0,20.81288,20.7621,0.1283806,18.94774,0.4959302,2.108121
0.09,120.0,0.17,4,3.101229586803652e-05,3.306975,0.02938373,121.4737,0.03479495,1.599078e-06,1.0,20.8104,20.74441,0.3624546,2.481785,0.4812656,2.299701
0.09,120.0,0.28,6,,,0.04530053,149.6195,0.3670914,1.877527e-06,1.0,20.82011,20.77656,0.2252227,57.54512,0.3402931,2.24785
0.09,120.0,0.39,4,3.101229586803652e-05,20.84445,0.02561413,142.4026,0.2508972,3.640383e-06,1.0,20.81304,20.76321,0.1158557,21.71138,0.3734639,2.060437
0.09,120.0,0.5,4,3.101229586803652e-05,2.620425,0.05696939,101.9519,-0.01511228,2.911041e-06,1.0,20.81027,20.73831,0.3219227,2.023588,0.5041759,1.944746
0.09,160.0,-0.5,4,3.101229586803652e-05,33.724525,0.03431018,143.6006,0.03694214,2.222446e-06,1.0,20.8136,20.76745,0.08299506,35.74187,0.4676924,1.800569
0.09,160.0,-0.39,4,3.101229586803652e-05,23.672225,0.03545937,150.6275,0.1606417,1.782788e-06,1.0,20.81383,20.76902,0.1015794,41.48578,0.4199042,2.132736
0.09,160.0,-0.28,4,3.101229586803652e-05,3.261774999999999,0.03764085,147.7677,-0.0008107973,2.370713e-06,1.0,20.81299,20.76336,0.1355198,21.59122,0.4906462,2.270143
0.09,160.0,-0.17,4,3.101229586803652e-05,8.780825,0.03750724,148.9614,0.0492075,1.824993e-06,1.0,20.81337,20.76599,0.1119266,29.96407,0.470084,2.205143
0.09,160.0,-0.06,4,3.101229586803652e-05,43.975475,0.04140348,154.0289,0.1901566,3.217109e-06,1.0,20.81485,20.77361,0.13919,56.02645,0.4135115,2.239414
0.09,160.0,0.06,4,3.101229586803652e-05,19.390125,0.03486132,146.3893,0.06871852,2.660082e-06,1.0,20.81352,20.76692,0.09375102,33.56051,0.4564795,1.999302
0.09,160.0,0.17,4,3.101229586803652e-05,14.5483,0.03997509,150.9576,0.06086215,1.606803e-06,1.0,20.81378,20.7687,0.1053047,40.26026,0.4647551,2.182234
0.09,160.0,0.28,4,3.101229586803652e-05,15.396425,0.0368075,140.0837,-0.09839316,1.364452e-06,1.0,20.81329,20.76497,0.09273642,27.10216,0.5473883,1.852743
0.09,160.0,0.39,4,3.101229586803652e-05,16.655175,0.0281134,148.5233,0.273095,2.339105e-06,1.0,20.81319,20.76476,0.1222058,25.7645,0.3793179,2.243389
0.09,160.0,0.5,4,3.101229586803652e-05,2.1822,0.05348796,146.1446,-0.4672976,3.394441e-06,1.0,20.81305,20.76357,0.1249618,22.34796,0.6766796,2.190371
0.09,200.0,-0.5,4,0.0060834680587273,2.330025,6.389065e-07,195.6882,-0.05251548,186.2482,1.0,20.80856,20.75332,0.2210128,-4.406218,0.5136597,2.227142
0.09,200.0,-0.39,4,3.101229586803652e-05,36.526050000000005,0.04664637,152.5631,0.001648633,2.630872e-06,1.0,20.81448,20.77281,0.108429,54.24519,0.4893309,2.004643
0.09,200.0,-0.28,4,3.101229586803652e-05,13.8066,0.03352016,150.7164,0.1931785,3.085135e-06,1.0,20.81346,20.76665,0.1170673,32.27499,0.4144842,2.28023
0.09,200.0,-0.17,4,0.7280968710851293,3.7687666666666666,0.1055524,100.2074,-0.7316227,2.105736e-06,1.0,20.80924,20.73121,0.4165284,0.5257443,0.8330898,2.074128
0.09,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,200.0,0.06,4,3.101229586803652e-05,12.547175,0.04976908,151.8462,-0.1189403,3.273937e-06,1.0,20.81407,20.77048,0.1060125,46.89873,0.5409777,2.137888
0.09,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,200.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,240.0,-0.5,1,0.2030442525657907,518.4282000000001,3.248717e-07,239.1219,0.09726845,589.6857,1.0,20.80801,20.77512,2.628359e-05,-33.48941,0.4510582,2.299699
0.09,240.0,-0.39,4,3.101229586803652e-05,2.104425,0.04433761,120.8544,-0.3575726,3.478017e-06,1.0,20.812,20.75398,0.1846772,8.421706,0.6781604,1.951125
0.09,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,240.0,-0.06,1,0.1724662126330843,8064.976299999999,8.18227e-07,268.8709,-0.08541126,589.7515,1.0,20.80785,20.77503,0.0001133126,11.61677,0.5197289,2.3
0.09,240.0,0.06,2,0.3929030484810263,6197.076800000001,4.194079e-07,279.6893,-0.04444156,589.601,1.0,20.80791,20.77515,8.19082e-05,10.8256,0.504629,2.298596
0.09,240.0,0.17,4,3.101229586803652e-05,2.0556750000000004,0.04754967,310.4682,-0.5204493,1.981918e-06,1.0,20.81274,20.76028,0.1228926,16.00962,0.7978187,1.86243
0.09,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,280.0,-0.5,4,3.101229586803652e-05,2.40615,0.03242431,300.4657,-0.01033,2.600884e-06,1.0,20.81132,20.74928,0.2591945,5.020961,0.4972751,2.129403
0.09,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,280.0,-0.28,4,3.101229586803652e-05,1.9896,0.04279592,318.7222,-0.3281533,2.36095e-06,1.0,20.81263,20.76005,0.1458533,15.00284,0.6344615,2.104638
0.09,280.0,-0.17,4,3.101229586803652e-05,2.6802,0.03303249,291.8414,0.1125324,2.673355e-06,1.0,20.81033,20.74182,0.350232,2.205795,0.447599,2.180474
0.09,280.0,-0.06,2,0.4498343939672284,504264.6912,3.323751e-07,301.3451,0.1474925,589.0203,1.0,20.80791,20.77501,5.027026e-06,42.07006,0.4236725,2.127834
0.09,280.0,0.06,1,0.1259347708141033,771523.846,4.612422e-07,291.4812,0.01901376,589.4452,1.0,20.80783,20.77487,7.879076e-07,52.5067,0.4805018,2.203227
0.09,280.0,0.17,2,0.4630976995079463,606.7023,4.140324e-07,294.9768,0.226571,589.6555,1.0,20.80793,20.77502,1.343783e-05,33.77716,0.4003414,2.296321
0.09,280.0,0.28,4,3.101229586803652e-05,2.5078000000000005,0.02698807,308.7559,0.09431722,2.989074e-06,1.0,20.81135,20.75069,0.2697754,5.337122,0.4546728,2.241224
0.09,280.0,0.39,4,3.101229586803652e-05,20.671225,0.03115198,326.2541,0.1613569,2.274281e-06,1.0,20.81341,20.7661,0.09937628,30.54442,0.4146048,2.050465
0.09,280.0,0.5,4,3.101229586803652e-05,11.5306,0.01616145,294.0529,0.5328618,2.349855e-06,1.0,20.81002,20.74088,0.387635,1.685183,0.2709271,2.259181
0.09,320.0,-0.5,4,3.101229586803652e-05,2.1235500000000003,0.03940834,327.1717,-0.0675855,1.250983e-06,1.0,20.81287,20.76256,0.1435825,19.51108,0.5161444,2.278135
0.09,320.0,-0.39,4,3.101229586803652e-05,2.7913,0.03311241,304.8016,-0.05418288,2.22699e-06,1.0,20.8121,20.75504,0.1803004,9.186811,0.5182816,1.995703
0.09,320.0,-0.28,4,3.101229586803652e-05,10.218149999999998,0.03132831,318.8429,0.03935389,1.934949e-06,1.0,20.81291,20.76204,0.1199015,19.08777,0.4713107,2.004109
0.09,320.0,-0.17,4,3.101229586803652e-05,13.164425,0.03170256,311.0421,-0.01233411,2.472048e-06,1.0,20.81279,20.76068,0.1193028,16.73162,0.4978546,1.853655
0.09,320.0,-0.06,4,3.101229586803652e-05,8.666325,0.04044879,329.3238,-0.009300875,4.273107e-06,1.0,20.8135,20.76685,0.1066431,33.14751,0.4940183,2.178753
0.09,320.0,0.06,4,3.101229586803652e-05,7.138175,0.02980506,322.8652,0.1235641,2.93663e-06,1.0,20.81275,20.76127,0.1426042,17.01302,0.4384812,2.17533
0.09,320.0,0.17,4,3.101229586803652e-05,2.9542,0.03424123,326.8798,0.06050285,1.305637e-06,1.0,20.81274,20.7617,0.15493,17.48259,0.4674848,2.299978
0.09,320.0,0.28,4,3.101229586803652e-05,67.96340000000001,0.03139705,329.7968,0.2478214,2.462389e-06,1.0,20.81408,20.77079,0.09093938,48.04785,0.3563188,1.893283
0.09,320.0,0.39,4,3.101229586803652e-05,4.69965,0.03483961,328.2839,0.08284774,2.079777e-06,1.0,20.81295,20.76322,0.1404752,21.12387,0.4587558,2.299006
0.09,320.0,0.5,6,,,0.1057936,322.4208,0.050763,2.147363e-06,1.0,20.83081,20.77359,0.2925846,51.42699,0.468555,2.041226
0.09,360.0,-0.5,4,3.101229586803652e-05,10.219775,0.0598777,332.5579,-0.295809,2.576331e-06,1.0,20.81429,20.77169,0.110803,50.94736,0.6174424,2.122104
0.09,360.0,-0.39,4,3.101229586803652e-05,2.1761,0.03429284,323.2396,-0.02441371,2.949244e-06,1.0,20.81231,20.75849,0.1897627,11.93296,0.5000929,2.296567
0.09,360.0,-0.28,4,3.101229586803652e-05,9.12315,0.0503212,330.3095,-0.2004276,2.361055e-06,1.0,20.81386,20.76925,0.09856947,42.40127,0.579739,2.08767
0.09,360.0,-0.17,4,0.0062157016278367,42.624525000000006,0.01615787,355.4429,0.3408433,167.67,1.0,20.81012,20.76837,2.036258e-07,-26.29615,0.3471967,2.198809
0.09,360.0,-0.06,4,3.101229586803652e-05,460.3974,0.04446506,344.0145,0.1936326,2.177894e-06,1.0,20.81254,20.78189,0.1582672,74.50019,0.3928118,1.967497
0.09,360.0,0.06,4,3.101229586803652e-05,2.0767,0.03778696,326.017,-0.05888145,1.894967e-06,1.0,20.81266,20.76107,0.1601037,16.22306,0.512759,2.291712
0.09,360.0,0.17,4,3.101229586803652e-05,6.993849999999999,0.04624258,332.041,-0.05094944,2.861877e-06,1.0,20.81376,20.76852,0.115452,39.52645,0.5094123,2.286034
0.09,360.0,0.28,4,3.101229586803652e-05,29.975075,0.04225369,329.2406,-0.03171659,3.785703e-06,1.0,20.814,20.7703,0.08947072,46.32402,0.5074949,1.895885
0.09,360.0,0.39,4,3.101229586803652e-05,8.099799999999998,0.04396683,330.0024,-0.07052495,2.619512e-06,1.0,20.81363,20.76771,0.1044988,36.41734,0.5194686,2.172158
0.09,360.0,0.5,4,3.101229586803652e-05,32.289275,0.05125971,332.4854,-0.0990098,2.568834e-06,1.0,20.8145,20.77297,0.1070634,54.70466,0.5402223,1.97034
0.1,0.0,-0.5,4,3.101229586803652e-05,25.711925,0.03294432,-40.34246,0.01407966,2.305714e-06,1.0,20.81334,20.76537,0.08874021,28.43835,0.4817499,1.803272
0.1,0.0,-0.39,4,3.101229586803652e-05,4.392424999999999,0.0412322,-45.59533,-0.3665465,2.30207e-06,1.0,20.81171,20.75357,0.2393575,7.122067,0.630659,2.255394
0.1,0.0,-0.28,4,3.101229586803652e-05,23.871450000000003,0.03524236,-30.81041,0.1276283,1.916715e-06,1.0,20.81374,20.76849,0.09580349,39.48694,0.4308188,2.058682
0.1,0.0,-0.17,4,3.101229586803652e-05,17.873549999999998,0.06141685,-25.78413,-0.1657517,3.177013e-06,1.0,20.81509,20.77409,0.1513024,56.979,0.5525024,2.2835
0.1,0.0,-0.06,4,3.101229586803652e-05,20.46035,0.03846723,-34.84878,-0.05027448,2.383715e-06,1.0,20.8136,20.76743,0.086886,35.58153,0.5180408,1.887629
0.1,0.0,0.06,4,3.101229586803652e-05,4.519525,0.04486962,-29.19434,-0.07543367,2.701955e-06,1.0,20.81349,20.76685,0.116031,33.04274,0.5188786,2.276286
0.1,0.0,0.17,4,3.101229586803652e-05,5.392874999999999,0.03739951,-33.58439,-0.0167653,3.235176e-06,1.0,20.81312,20.76408,0.1199108,23.8395,0.4972814,2.17644
0.1,0.0,0.28,4,3.101229586803652e-05,32.14475,0.04555298,-25.82189,0.118597,2.685495e-06,1.0,20.81489,20.77352,0.1463797,55.76882,0.4446199,2.292514
0.1,0.0,0.39,4,3.101229586803652e-05,20.20155,0.04696602,-27.25748,-0.009561464,3.161641e-06,1.0,20.81429,20.77162,0.1133399,50.71183,0.4941771,2.154547
0.1,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,40.0,-0.5,4,3.101229586803652e-05,15.0949,0.03142287,-47.64637,0.0004017337,3.952909e-06,1.0,20.81288,20.76141,0.1134514,18.13316,0.4904424,1.84467
0.1,40.0,-0.39,4,0.0060755209667902,12.2298,2.380697e-08,31.06574,-0.006062301,181.1439,1.0,20.80962,20.76049,0.0933593,-4.479285,0.4950931,1.892801
0.1,40.0,-0.28,4,0.0062210210429572,112.9097,0.01045759,-4.558165,0.5452889,167.8052,1.0,20.81015,20.76827,2.413233e-06,-62.54,0.2440498,2.125177
0.1,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,40.0,0.06,1,0.1193633465516093,146909.4788,2.565652e-06,74.56079,0.08868454,588.7349,1.0,20.80792,20.77482,9.238767e-07,98.31114,0.4429729,1.955693
0.1,40.0,0.17,4,3.101229586803652e-05,2.1089,0.0395655,-232.924,-0.2768525,2.781982e-06,1.0,20.81215,20.75563,0.1778718,9.65329,0.6243005,2.021109
0.1,40.0,0.28,4,3.101229586803652e-05,4.00215,0.02704744,124.2947,0.1324716,2.483807e-06,1.0,20.81176,20.75263,0.2165902,7.067421,0.4316175,2.085712
0.1,40.0,0.39,4,3.101229586803652e-05,10.400675,0.04026368,-29.10716,0.04498492,2.813024e-06,1.0,20.81364,20.76777,0.1100251,36.62332,0.4721726,2.233908
0.1,40.0,0.5,7,,,0.04953659,-3.03384,-0.04699668,1.358472e-06,1.0,20.80697,20.78113,0.1688295,86.93884,0.5084486,2.29769
0.1,80.0,-0.5,1,0.0371468235519523,54284.43350000001,1.696813e-07,98.2064,0.02524288,588.2901,1.0,20.808,20.77518,3.518063e-05,15.81763,0.4753349,1.97771
0.1,80.0,-0.39,4,3.101229586803652e-05,1.8824,0.04908265,149.1561,-0.2546149,3.623739e-06,1.0,20.81312,20.76436,0.1306639,24.39883,0.58423,2.293453
0.1,80.0,-0.28,4,3.101229586803652e-05,5.3997,0.04861897,121.2437,-0.5427983,2.345001e-06,1.0,20.81113,20.74823,0.2820029,4.367665,0.7119595,2.180343
0.1,80.0,-0.17,1,0.1850171519076005,16210.352,1.915301e-07,95.30523,-0.06568714,589.1161,1.0,20.80799,20.77505,5.747201e-05,12.81745,0.5149309,2.1857
0.1,80.0,-0.06,4,3.101229586803652e-05,3.659850000000001,0.03574647,133.954,-0.1952381,2.763078e-06,1.0,20.81154,20.75254,0.2575427,6.293351,0.5656094,2.279364
0.1,80.0,0.06,4,3.101229586803652e-05,22.633375,0.034794,139.7132,-0.0404307,3.253698e-06,1.0,20.81335,20.76543,0.08835143,28.64645,0.5152231,1.800225
0.1,80.0,0.17,4,3.101229586803652e-05,3.952325,0.04194802,117.0359,-0.204174,2.388811e-06,1.0,20.81212,20.75451,0.1667346,9.147667,0.6157924,1.8258
0.1,80.0,0.28,4,3.101229586803652e-05,2.4862000000000006,0.03306652,118.0233,0.01535617,2.198002e-06,1.0,20.81149,20.75007,0.2356169,5.662196,0.4853492,2.047575
0.1,80.0,0.39,1,0.0556683437871114,3670.9132,1.874365e-07,103.4217,0.08732959,589.3866,1.0,20.8079,20.77502,6.075737e-05,15.13386,0.4534346,2.240898
0.1,80.0,0.5,4,3.101229586803652e-05,6.22905,0.04085896,146.0468,-0.1100893,1.704951e-06,1.0,20.8133,20.76529,0.1056842,27.75112,0.5394703,2.091592
0.1,120.0,-0.5,4,3.101229586803652e-05,3.162575,0.0346186,127.4499,-0.1127608,1.552549e-06,1.0,20.81233,20.75693,0.159921,11.12295,0.5484998,1.968727
0.1,120.0,-0.39,4,3.101229586803652e-05,2.25715,0.03612572,141.531,-0.1147494,2.044558e-06,1.0,20.81211,20.75704,0.2075609,10.11315,0.5339202,2.299567
0.1,120.0,-0.28,4,3.101229586803652e-05,21.973375,0.03733838,147.568,0.03546165,2.360474e-06,1.0,20.81369,20.76816,0.09056954,38.27179,0.4722736,1.972013
0.1,120.0,-0.17,4,3.101229586803652e-05,5.014825,0.02502286,138.6977,0.2064363,2.484033e-06,1.0,20.81214,20.75679,0.1984707,10.10489,0.4075047,2.238502
0.1,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,120.0,0.06,4,3.101229586803652e-05,42.599925,0.03504645,147.3185,0.09578833,2.963208e-06,1.0,20.81385,20.76934,0.08482822,42.8193,0.4349348,1.842731
0.1,120.0,0.17,4,3.101229586803652e-05,4.165075000000001,0.03492182,112.3513,0.01965117,2.814219e-06,1.0,20.80962,20.73858,0.4248706,1.067789,0.4894918,2.287192
0.1,120.0,0.28,4,3.101229586803652e-05,5.348025,0.03027422,142.4394,0.1002495,2.584883e-06,1.0,20.81265,20.76055,0.1515568,15.59281,0.4490587,2.193215
0.1,120.0,0.39,4,3.101229586803652e-05,65.4547,0.04234118,151.9069,0.07154789,1.596327e-06,1.0,20.81449,20.77309,0.1005788,55.07062,0.4494214,1.856121
0.1,120.0,0.5,6,,,0.1601919,137.5126,0.1327792,3.518665e-06,1.0,20.84991,20.76439,0.3943949,46.8951,0.4167407,1.801828
0.1,160.0,-0.5,6,,,0.1173792,148.4762,-0.5477919,2.131105e-06,1.0,20.82129,20.77616,0.2474512,56.3486,0.6888381,2.291703
0.1,160.0,-0.39,4,3.101229586803652e-05,24.600825,0.05684586,152.4952,-0.2181335,2.411736e-06,1.0,20.8145,20.77297,0.1072248,54.69296,0.6003549,1.972809
0.1,160.0,-0.28,4,3.101229586803652e-05,9.707175,0.02783819,130.9712,0.101691,2.357842e-06,1.0,20.81248,20.75832,0.1492615,12.75176,0.4403794,1.985579
0.1,160.0,-0.17,4,3.101229586803652e-05,15.16875,0.03567911,149.5163,0.117017,2.932956e-06,1.0,20.81356,20.76729,0.1044675,34.82629,0.4404664,2.164601
