strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.071,360.0,0.39,4,0.566722867477213,281.482125,0.00630129,348.2613,0.7442772,3.86222e-06,78.82426,0.1252398,0.03983083,0.0999735,5.799475,0.0,0.0
0.071,360.0,0.5,4,0.566722867477213,6.532525,0.05552751,350.608,-0.8445066,3.204365e-06,211.6316,0.1212943,0.03976785,0.06823694,8.830677,0.0,0.0
0.086,0.0,-0.5,4,0.566722867477213,6.522749999999999,0.03392347,-14.29628,-0.6400342,1.906729e-06,199.6763,0.1281921,0.0398741,0.1235775,4.574241,0.0,0.0
0.086,0.0,-0.39,4,0.566722867477213,6.529525,0.0547238,-9.498855,-0.8347618,2.301531e-06,211.0747,0.1214937,0.03977323,0.06984828,8.618913,0.0,0.0
0.086,0.0,-0.28,4,0.566722867477213,6.3575,0.05367541,-8.896213,-0.6980681,2.868199e-06,203.0427,0.1202289,0.03974854,0.05972517,10.22479,0.0,0.0
0.086,0.0,-0.17,4,0.566722867477213,6.53335,0.02497113,-19.31698,-0.5598811,1.871707e-06,194.8208,0.1319457,0.0399226,0.1531114,3.579302,0.0,0.0
0.086,0.0,-0.06,4,0.566722867477213,12.118275,0.02642387,-11.2603,-0.03260396,6.525237e-07,158.3855,0.1245446,0.039822,0.09439239,6.185226,0.0,0.0
0.086,0.0,0.06,4,0.566722867477213,9.737925,0.02805455,-11.50875,-0.118274,2.710967e-06,164.83,0.1249123,0.03982718,0.09734354,5.975419,0.0,0.0
0.086,0.0,0.17,4,0.566722867477213,24.689300000000003,0.02052868,-10.79448,0.2275065,1.722616e-06,136.9842,0.123828,0.03981094,0.08863165,6.62903,0.0,0.0
0.086,0.0,0.28,4,0.566722867477213,12.489525,0.04293977,-7.407367,-0.1542362,1.852852e-06,167.3664,0.1162895,0.03967183,0.03068091,22.13311,0.0,0.0
0.086,0.0,0.39,4,0.566722867477213,28.795125,0.01559393,-13.14286,0.3003945,2.399921e-06,130.3987,0.1269765,0.03985841,0.1139129,5.016964,0.0,0.0
0.086,0.0,0.5,4,0.5671656574377728,6.479675,0.08142354,-1.425584,-1.040167,3.142957,222.4716,0.1140213,0.03778137,7.684808e-06,-41.98022,0.0,0.0
0.086,40.0,-0.5,4,0.566722867477213,28.0604,0.08244338,-4.843569,0.3844146,3.645165e-06,123.1078,0.04942455,0.04356304,0.4210459,-93.73209,0.0,0.0
0.086,40.0,-0.39,4,0.5671656574377728,163.97515,0.01575191,-1.425692,0.6054559,3.14287,97.83297,0.1140423,0.03778219,3.129443e-06,-55.22777,0.0,0.0
0.086,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,40.0,-0.17,4,0.566722867477213,6.628475,0.05204684,-10.46785,-0.9047747,2.717483e-06,215.0927,0.123288,0.03980138,0.08427255,7.01022,0.0,0.0
0.086,40.0,-0.06,4,0.5672345985475317,10.937875000000002,1.044483e-08,11.26972,0.08500756,3.231605,149.3982,0.1406238,0.03749756,0.2168078,-1.397344,0.0,0.0
0.086,40.0,0.06,4,0.5672345985475317,7.442275,3.370928e-08,40.5552,-0.05468502,3.231569,160.3967,0.1406114,0.03749723,0.216753,-1.397626,0.0,0.0
0.086,40.0,0.17,4,0.331324781915134,6.239999999999999,0.02633752,-61.12203,-1.155984,2.94626e-06,229.5112,0.1444669,0.04007022,0.2469472,2.034981,0.0,0.0
0.086,40.0,0.28,4,0.566722867477213,78.7575,0.08095536,1.011331,0.08077194,1.99951e-06,149.5844,0.08108236,0.03494408,0.2468181,-89.34768,0.0,0.0
0.086,40.0,0.39,4,0.566722867477213,14.187224999999998,0.1151404,-6.692558,0.03109116,3.044006e-06,154.0742,0.06073105,0.04545833,0.3660706,-95.19065,0.0,0.0
0.086,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,80.0,-0.5,4,0.5672345985475317,6.778225,2.392774e-07,67.73656,-0.6573991,3.23203,201.0692,0.1406919,0.03749778,0.2170375,-1.398243,0.0,0.0
0.086,80.0,-0.39,4,0.5672109601561967,10.1131,1.471379e-07,73.45949,0.05725792,3.231853,151.6418,0.1406609,0.03749839,0.2168437,-1.397465,0.0,0.0
0.086,80.0,-0.28,1,0.4661051490811917,145454.80049999998,3.23449e-06,57.52824,0.01018582,348.2295,155.5639,0.09190261,0.03672672,5.433609e-06,-44.26646,0.0,0.0
0.086,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,80.0,-0.06,15,,,3.67477e-08,87.34004,-1.096549,348.2066,226.4157,0.091871,0.03673609,2.959442e-06,89.70993,0.0,0.0
0.086,80.0,0.06,4,0.566722867477213,11.363775,0.02159913,101.947,0.1871968,1.059584e-06,141.3133,0.1560095,0.04020923,0.3269773,1.473634,0.0,0.0
0.086,80.0,0.17,1,0.5934728300436339,91954.9604,1.538424e-07,62.40557,0.133367,348.2165,145.5558,0.09190294,0.03662551,2.21624e-05,-39.83846,0.0,0.0
0.086,80.0,0.28,4,0.566722867477213,430.225825,0.006360822,-9.693043,0.7827754,2.604794e-06,72.62943,0.1218841,0.0397793,0.07296607,8.212938,0.0,0.0
0.086,80.0,0.39,4,0.566722867477213,6.846325,0.04947327,98.18921,-0.2408791,2.287317e-06,175.0941,0.164962,0.0403361,0.3849065,1.257403,0.0,0.0
0.086,80.0,0.5,4,0.566722867477213,22.345675,0.3351795,151.091,-0.7446104,2.430316e-06,208.4003,0.05466246,0.0955848,0.4543213,66.02292,0.0,0.0
0.086,120.0,-0.5,4,0.5672345985475317,14.153999999999998,3.203941e-08,62.19548,0.174693,3.231962,141.8859,0.1406942,0.03749689,0.2170588,-1.397836,0.0,0.0
0.086,120.0,-0.39,4,0.566722867477213,6.7223,0.02043371,151.6162,-0.6920117,2.618741e-06,203.0132,0.1358399,0.03997297,0.1830765,2.90834,0.0,0.0
0.086,120.0,-0.28,4,0.566722867477213,6.565275,0.1359181,175.198,-1.574651,2.64766e-06,249.9245,0.1054362,0.03934632,0.07401649,81.81263,0.0,0.0
0.086,120.0,-0.17,4,0.566722867477213,6.854625,0.01852078,136.4292,-0.8124357,3.062027e-06,210.2502,0.1398608,0.0400183,0.213293,2.426141,0.0,0.0
0.086,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,120.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,120.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,120.0,0.28,4,0.5672129339305433,13.125799999999998,9.560512e-09,74.98261,0.1481584,3.232104,144.152,0.1405786,0.03749085,0.2166768,-1.397131,0.0,0.0
0.086,120.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,120.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,160.0,-0.5,1,0.3918561598341922,3158.3166,5.645259e-05,151.5168,-3.088425,348.137,316.1986,0.09176905,0.03664205,1.295682e-07,79.45879,0.0,0.0
0.086,160.0,-0.39,4,0.566722867477213,6.27955,0.05707657,171.7855,-0.6808737,2.686593e-06,201.9926,0.1185728,0.03971864,0.04680363,13.41183,0.0,0.0
0.086,160.0,-0.28,4,0.331324781915134,6.219533333333334,0.1860565,173.6142,-3.405883,4.811027e-07,326.9543,0.1127775,0.0395871,0.02335272,56.19272,0.0,0.0
0.086,160.0,-0.17,4,0.566722867477213,16.8939,0.05702097,174.5282,-0.1911081,2.261474e-06,169.9892,0.1088533,0.03947211,0.04771168,76.72941,0.0,0.0
0.086,160.0,-0.06,4,0.566722867477213,12.631725,0.01960712,165.3451,0.03173179,2.26532e-06,153.4311,0.128526,0.03988028,0.1262371,4.468242,0.0,0.0
0.086,160.0,0.06,4,0.5672345985475317,8.57415,8.061656e-07,181.7667,-0.002471242,3.231528,156.3736,0.1406486,0.03749668,0.2168342,-1.398065,0.0,0.0
0.086,160.0,0.17,4,0.566722867477213,17.236575,0.04569199,173.6169,-0.0812027,1.90596e-06,161.9659,0.1127582,0.03958767,0.02343207,56.39015,0.0,0.0
0.086,160.0,0.28,4,0.5671656574377728,27.372425,0.03458928,178.5745,0.133176,3.142851,145.0127,0.1140276,0.03777886,6.554976e-06,-2.017772,0.0,0.0
0.086,160.0,0.39,4,0.5672345985475317,18.99525,3.098412e-08,208.0387,0.2695862,3.231598,133.4813,0.1406113,0.03749975,0.2167684,-1.397883,0.0,0.0
0.086,160.0,0.5,4,0.566722867477213,35.096875000000004,0.01314849,165.657,0.362428,2.630652e-06,124.4994,0.1282392,0.0398741,0.1239538,4.557543,0.0,0.0
0.086,200.0,-0.5,4,0.566722867477213,85.129925,0.1534161,204.2546,0.08834621,2.356281e-06,150.2909,0.06042426,-0.009358425,0.4124613,-70.12077,0.0,0.0
0.086,200.0,-0.39,4,0.566722867477213,418.244975,0.06370238,177.5298,0.1201753,3.680163e-06,146.1851,0.09179418,0.03832466,0.1753128,-92.5522,0.0,0.0
0.086,200.0,-0.28,4,0.3316244015434793,6.243566666666666,1.223408e-07,202.014,-1.49113,3.234051,246.5006,0.1407639,0.0374872,0.2172381,-1.396644,0.0,0.0
0.086,200.0,-0.17,4,0.331324781915134,6.1862,0.06398035,167.1875,-1.806855,1.466317e-06,261.18,0.1266006,0.03985227,0.1108941,5.168534,0.0,0.0
0.086,200.0,-0.06,4,0.566722867477213,38.691825,0.01342186,166.4571,0.3815284,1.834107e-06,122.6099,0.1274194,0.03986414,0.1174405,4.846745,0.0,0.0
0.086,200.0,0.06,4,0.566722867477213,6.75115,0.01855274,299.5242,-0.5391366,4.144284e-06,193.9109,0.1442562,0.0400709,0.2454468,2.053621,0.0,0.0
0.086,200.0,0.17,4,0.5671656574377728,33.067125,0.03212192,178.5747,0.1950023,3.142703,139.7436,0.1140392,0.03778099,8.830771e-06,-3.501727,0.0,0.0
0.086,200.0,0.28,4,0.566722867477213,35.671125,0.03058765,173.1291,0.2291437,2.534213e-06,136.7665,0.1145563,0.03963093,0.02258444,36.30186,0.0,0.0
0.086,200.0,0.39,4,0.566722867477213,39.689825,0.0243005,172.0364,0.3035444,2.2392e-06,130.0172,0.1179103,0.03970522,0.04183951,15.22214,0.0,0.0
0.086,200.0,0.5,4,0.331324781915134,6.3312,0.08170802,279.4512,-1.40255,2.488858e-06,243.3227,0.161077,0.04027886,0.3601896,1.335434,0.0,0.0
0.086,240.0,-0.5,26,,,1.881881e-08,246.1849,-0.08908508,348.1972,163.1556,0.09204165,0.03665573,7.994048e-06,-53.10063,0.0,0.0
0.086,240.0,-0.39,4,0.5672345985475317,6.712825,7.836898e-08,243.6477,-0.5657579,3.231824,195.4346,0.1406211,0.03750086,0.2168392,-1.397545,0.0,0.0
0.086,240.0,-0.28,6,,,2.416338e-07,250.9632,-0.08880061,348.2162,163.1292,0.09210031,0.03657587,9.037142e-06,-29.49332,0.0,0.0
0.086,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,240.0,-0.06,4,0.5672345985475317,8.071675,3.870352e-08,212.1408,-0.02477561,3.231574,158.104,0.1406315,0.0374964,0.2167598,-1.397534,0.0,0.0
0.086,240.0,0.06,4,0.5672345985475317,11.572525,2.430591e-08,202.0191,0.1049132,3.231517,147.7607,0.1406445,0.03749823,0.2168102,-1.398127,0.0,0.0
0.086,240.0,0.17,4,0.566722867477213,15.7962,0.01845894,-77.73012,0.2863502,2.577663e-06,132.3951,0.1555173,0.04020291,0.3236767,1.490188,0.0,0.0
0.086,240.0,0.28,4,0.5672345985475317,8.919224999999999,8.737052e-07,245.7143,0.01158231,3.231939,155.2746,0.1406176,0.03749353,0.2167288,-1.397777,0.0,0.0
0.086,240.0,0.39,4,0.5672582372286764,17.523875,1.760081e-08,226.3338,0.2444129,3.232289,135.765,0.1406289,0.03750581,0.2169281,-1.398822,0.0,0.0
0.086,240.0,0.5,4,0.5672345985475317,6.798125000000001,5.231493e-07,258.9383,-0.6896447,3.23155,203.016,0.1406544,0.03749614,0.2169108,-1.398021,0.0,0.0
0.086,280.0,-0.5,4,0.566722867477213,6.24675,0.01234927,126.5159,-0.1502444,1.991393e-06,167.5671,0.1422498,0.04004517,0.2308867,2.205799,0.0,0.0
0.086,280.0,-0.39,4,0.3148747211193684,9.1134,0.3899864,274.8044,-2.19893,3.259107e-06,289.4483,0.2152961,0.04217118,0.6515881,1.629239,0.0,0.0
0.086,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,280.0,-0.17,1,0.2220209224375036,2817226.0866,3.281634e-07,250.8206,0.2349311,348.2092,136.7772,0.09185167,0.03663413,3.630667e-07,-29.38527,0.0,0.0
0.086,280.0,-0.06,4,0.566722867477213,12.966675,0.009790451,300.7547,0.166729,3.629985e-06,142.6668,0.1438667,0.0400665,0.2426372,2.082253,0.0,0.0
0.086,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,280.0,0.28,4,0.566722867477213,17.556525,0.01516475,284.5366,0.3059788,2.61078e-06,130.4621,0.1526473,0.04016686,0.3043081,1.5945,0.0,0.0
0.086,280.0,0.39,4,0.331324781915134,6.386933333333334,0.4039794,283.2701,-0.6541933,2.769875e-06,224.9483,0.2639701,0.05863032,0.8520575,8.321644,0.0,0.0
0.086,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,320.0,-0.5,4,0.5671656574377728,6.5699250000000005,0.08617607,358.5734,-1.159282,3.14306,228.8753,0.1140221,0.03779088,4.188137e-06,-71.10009,0.0,0.0
0.086,320.0,-0.39,4,0.566722867477213,7.103350000000001,0.01800759,287.912,-0.002776024,3.879063e-06,156.7054,0.1497093,0.04013264,0.2840511,1.726658,0.0,0.0
0.086,320.0,-0.28,4,0.566722867477213,6.689374999999999,0.02445723,337.7905,-0.7054195,2.174066e-06,203.7467,0.1334427,0.03994366,0.1647215,3.290108,0.0,0.0
0.086,320.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,320.0,-0.06,4,0.566722867477213,10.699875,0.009501676,317.2791,0.0715726,2.741101e-06,150.475,0.1396631,0.04001631,0.211819,2.446654,0.0,0.0
0.086,320.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,320.0,0.17,4,0.566722867477213,16.15025,0.02367164,348.8102,0.07998725,2.505e-06,149.5002,0.1244409,0.03981927,0.09356305,6.244524,0.0,0.0
0.086,320.0,0.28,4,0.566722867477213,8.245125,0.01428591,335.5058,-0.07135502,2.171387e-06,161.5104,0.1344322,0.03995533,0.1723213,3.120949,0.0,0.0
0.086,320.0,0.39,4,0.566722867477213,11.240125,0.0106821,299.0515,0.1218367,2.469763e-06,146.4754,0.1444086,0.04006859,0.2465347,2.038081,0.0,0.0
0.086,320.0,0.5,4,0.566722867477213,14.524775,0.04484095,353.1703,-0.1239141,2.506398e-06,165.142,0.1144022,0.03962822,0.0222385,37.95896,0.0,0.0
0.086,360.0,-0.5,4,0.566722867477213,40.3703,0.0205482,350.9008,0.3369251,2.35946e-06,126.8832,0.1206688,0.03975761,0.06323632,9.608036,0.0,0.0
0.086,360.0,-0.39,4,0.5671791840508427,15.24745,0.04442898,358.5731,-0.1125401,3.142744,164.2837,0.114052,0.03779422,9.804304e-06,-9.372764,0.0,0.0
0.086,360.0,-0.28,4,0.566722867477213,6.246899999999998,0.01233159,318.88,-0.1997401,2.249975e-06,171.0433,0.1392804,0.04001067,0.2089905,2.483396,0.0,0.0
0.086,360.0,-0.17,4,0.566722867477213,6.330875000000001,0.03776291,348.1915,-0.5394093,2.044406e-06,193.3996,0.1253179,0.03983443,0.1006237,5.765025,0.0,0.0
0.086,360.0,-0.06,4,0.566722867477213,6.120524999999999,0.04639944,350.8436,-0.5056993,2.041997e-06,191.203,0.120792,0.03976069,0.06421293,9.447528,0.0,0.0
0.086,360.0,0.06,4,0.566722867477213,20.4402,0.02119855,348.7033,0.1692662,1.978649e-06,142.0633,0.1245954,0.03982259,0.09481203,6.155779,0.0,0.0
0.086,360.0,0.17,4,0.5671656574377728,29.85725,0.03344008,358.5745,0.1615844,3.143503,142.619,0.1140043,0.03778785,1.424386e-06,-2.193065,0.0,0.0
0.086,360.0,0.28,4,0.5671656574377728,32.46725,0.03235976,358.5748,0.1891221,3.143214,140.2515,0.1140521,0.037777,2.052903e-06,-43.26137,0.0,0.0
0.086,360.0,0.39,1,0.4814850464967734,133307.1175,6.347269e-06,326.639,0.2285145,348.1718,137.3369,0.09197812,0.03668557,5.449315e-06,-37.37588,0.0,0.0
0.086,360.0,0.5,4,0.566722867477213,10.183575,0.02046004,344.7332,-0.04665554,2.995974e-06,159.5302,0.1290734,0.03988854,0.1305588,4.303406,0.0,0.0
0.102,0.0,-0.5,4,0.331324781915134,6.272333333333333,0.03577505,-66.87875,-1.484075,2.40565e-06,246.473,0.1467136,0.04009568,0.2630173,1.887957,0.0,0.0
0.102,0.0,-0.39,4,0.5671873220547612,11.322175,0.05006095,-1.426086,-0.2542251,3.142826,174.429,0.1140508,0.03778755,6.419494e-06,-16.23095,0.0,0.0
0.102,0.0,-0.28,4,0.566722867477213,6.484025,0.09280679,-6.151167,-1.130525,2.673522e-06,227.3552,0.1118505,0.03956159,0.02744979,64.12408,0.0,0.0
0.102,0.0,-0.17,4,0.566722867477213,6.822675,0.01876113,-56.57377,-0.6746362,3.38999e-06,202.2195,0.1430814,0.04005637,0.2369444,2.141386,0.0,0.0
0.102,0.0,-0.06,4,0.5671656574377728,35.283375,0.03130476,-1.425417,0.2158787,3.142934,137.9198,0.114049,0.03778115,2.696515e-06,-81.68681,0.0,0.0
0.102,0.0,0.06,4,0.5672345985475317,10.087875,6.812675e-08,19.8531,0.05593685,3.231795,151.7531,0.140594,0.0374939,0.2167083,-1.397845,0.0,0.0
0.102,0.0,0.17,4,0.566722867477213,14.842599999999996,0.02004422,-13.46958,0.08060662,2.910225e-06,149.4901,0.1273465,0.03986255,0.1168423,4.873025,0.0,0.0
0.102,0.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.0,0.39,4,0.566722867477213,27.2633,0.006467642,-49.60134,0.3768844,1.555814e-06,123.3104,0.1412839,0.04003582,0.2238035,2.290954,0.0,0.0
0.102,0.0,0.5,4,0.566722867477213,173.0553,0.008761842,-10.77246,0.670808,3.511765e-06,89.4223,0.1238002,0.03980914,0.08838827,6.646656,0.0,0.0
0.102,40.0,-0.5,4,0.566722867477213,20.028925,0.02070974,-11.62923,0.1670352,2.595076e-06,142.26,0.1250736,0.03982998,0.09866533,5.889883,0.0,0.0
0.102,40.0,-0.39,4,0.566722867477213,25.2945,0.01689992,-12.7688,0.2611237,2.228294e-06,134.0026,0.1265436,0.03985179,0.1104392,5.195415,0.0,0.0
0.102,40.0,-0.28,4,0.5672129339305433,6.70185,8.565559e-08,54.74793,-0.5545314,3.235503,194.7333,0.1404733,0.0374973,0.2162345,-1.397477,0.0,0.0
0.102,40.0,-0.17,4,0.5672345985475317,6.58605,4.602014e-08,35.32857,-0.4230446,3.231676,186.3153,0.1406296,0.03750124,0.2168543,-1.398182,0.0,0.0
0.102,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,40.0,0.06,4,0.5672129339305433,6.6518250000000005,1.603964e-08,61.59394,-0.09586687,3.231973,163.5013,0.1406255,0.03749379,0.2168543,-1.39714,0.0,0.0
0.102,40.0,0.17,4,0.566722867477213,98.1358,0.00951798,-12.73301,0.5845552,3.202064e-06,100.4807,0.1265142,0.03984942,0.1101924,5.201722,0.0,0.0
0.102,40.0,0.28,4,0.5672582679645015,21.70245,0.01287655,-359.9994,0.2338586,3.78737,136.4885,0.1294026,0.03740762,0.1306765,-1.930234,0.0,0.0
0.102,40.0,0.39,4,0.566722867477213,185.9594,0.01437374,-6.943593,0.6346805,2.236083e-06,94.15269,0.1147895,0.03963841,0.02328558,33.88072,0.0,0.0
0.102,40.0,0.5,4,0.566722867477213,15.408824999999998,0.01055418,-26.42141,0.1654572,1.900997e-06,142.5622,0.1351659,0.03996281,0.1779447,3.005025,0.0,0.0
0.102,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,80.0,-0.39,4,0.566722867477213,6.58925,0.02937241,102.5514,-0.1620419,2.649417e-06,168.9239,0.1551038,0.04019736,0.3209059,1.503895,0.0,0.0
0.102,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,80.0,-0.17,4,0.566722867477213,9.35495,0.02552073,100.8007,0.133864,3.195758e-06,145.9593,0.1580075,0.04023335,0.3401989,1.411088,0.0,0.0
0.102,80.0,-0.06,4,0.566722867477213,15.250625,0.008237918,-49.00756,0.2036219,2.92024e-06,139.4005,0.1411398,0.04003381,0.2227538,2.304308,0.0,0.0
0.102,80.0,0.06,1,0.5459563810415626,42709.5943,2.703065e-07,87.36917,0.1356504,348.3037,145.3516,0.09210836,0.03667184,5.095008e-05,-36.67065,0.0,0.0
0.102,80.0,0.17,4,0.5672345985475317,10.45315,1.139533e-08,50.57969,0.0689609,3.231712,150.7034,0.1406182,0.03750004,0.2168347,-1.398081,0.0,0.0
0.102,80.0,0.28,1,0.5621206276236446,162878.071,1.921228e-08,84.79901,0.34176,348.2128,126.8395,0.09207703,0.03671378,2.236625e-05,-38.04571,0.0,0.0
0.102,80.0,0.39,4,0.5672345985475317,286.25612500000005,1.608398e-08,-103.1386,0.78192,3.231512,72.93615,0.1406271,0.03749869,0.216819,-1.398359,0.0,0.0
0.102,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,120.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,120.0,-0.39,4,0.566722867477213,6.656675,0.02988159,167.6941,-0.2642213,2.936752e-06,175.2731,0.1259785,0.03984393,0.1059072,5.443606,0.0,0.0
0.102,120.0,-0.28,4,0.566722867477213,23.890575,0.008639597,-65.17977,0.3658761,3.575531e-06,124.5102,0.1459728,0.04008868,0.2577425,1.934824,0.0,0.0
0.102,120.0,-0.17,4,0.566722867477213,51.333675,0.005801785,-30.44659,0.499058,3.055484e-06,110.4739,0.1364888,0.03997996,0.1880143,2.818959,0.0,0.0
0.102,120.0,-0.06,4,0.331324781915134,6.209599999999999,0.02152699,130.4957,-1.075172,2.955125e-06,225.0307,0.1412594,0.04003511,0.2236355,2.293169,0.0,0.0
0.102,120.0,0.06,4,0.566722867477213,6.225524999999999,0.01492402,151.2648,-0.2458723,2.051175e-06,174.2076,0.1359578,0.03997292,0.1839702,2.889504,0.0,0.0
0.102,120.0,0.17,4,0.566722867477213,18.3097,0.007663402,138.1111,0.2523684,2.422639e-06,135.0265,0.1394658,0.04001337,0.2103521,2.464414,0.0,0.0
0.102,120.0,0.28,4,0.566722867477213,21.8305,0.007031275,134.5271,0.3116751,1.780115e-06,129.5793,0.140308,0.04002262,0.2165958,2.380294,0.0,0.0
0.102,120.0,0.39,4,0.566722867477213,26.085050000000003,0.03656201,173.4095,0.1109362,3.424009e-06,146.8741,0.1135472,0.03960719,0.02170248,47.82236,0.0,0.0
0.102,120.0,0.5,4,0.566722867477213,18.421725,0.01135863,157.9558,0.2124069,2.582762e-06,138.4592,0.1333669,0.03994235,0.1641323,3.303439,0.0,0.0
0.102,160.0,-0.5,4,0.331324781915134,6.242366666666666,0.02739659,116.6496,-1.121321,1.908797e-06,227.6958,0.1452494,0.04007827,0.2525834,1.980613,0.0,0.0
0.102,160.0,-0.39,4,0.566722867477213,22.44905,0.01187667,160.9184,0.2655284,3.073024e-06,133.6808,0.1318087,0.03992194,0.1520369,3.608686,0.0,0.0
0.102,160.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,160.0,-0.17,4,0.331324781915134,6.100233333333333,0.09964612,172.3496,-1.756966,2.568074e-06,258.6729,0.1170287,0.03968679,0.03552796,-161.5721,0.0,0.0
0.102,160.0,-0.06,4,0.566722867477213,6.7314750000000005,0.02202484,153.9583,-0.7254206,3.031743e-06,204.9836,0.135028,0.03996011,0.1768994,3.023446,0.0,0.0
0.102,160.0,0.06,4,0.5671656574377728,11.99895,0.04893237,178.5739,-0.2260905,3.142714,172.463,0.1140433,0.03778581,6.419687e-06,-19.90048,0.0,0.0
0.102,160.0,0.17,4,0.566722867477213,49.18472500000001,0.02078774,171.5915,0.3749915,2.110819e-06,123.1751,0.1190598,0.03972814,0.05056625,12.30211,0.0,0.0
0.102,160.0,0.28,4,0.566722867477213,10.409350000000002,0.2383654,104.5777,0.07298398,1.808635e-06,169.8242,0.265206,0.06176305,0.8626392,9.427922,0.0,0.0
0.102,160.0,0.39,4,0.566722867477213,18.968,0.04346393,173.5742,-0.0345118,2.37054e-06,158.4307,0.1129301,0.03959178,0.02288724,54.6575,0.0,0.0
0.102,160.0,0.5,4,0.566722867477213,13.51035,0.02212701,100.7956,0.2492297,3.424455e-06,135.8919,0.1580147,0.04023257,0.340248,1.410336,0.0,0.0
0.102,200.0,-0.5,4,0.566722867477213,16.805974999999997,0.0119016,338.163,0.1804656,1.329192e-06,141.2369,0.1332719,0.03993925,0.1633914,3.319266,0.0,0.0
0.102,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,200.0,-0.28,4,0.5672345985475317,6.400725,4.459463e-08,240.0847,-0.2704855,3.231555,176.0437,0.1406462,0.03750122,0.2168953,-1.398159,0.0,0.0
0.102,200.0,-0.17,4,0.3315955153874947,6.077000000000001,0.1125364,358.574,-1.818994,3.14269,261.5099,0.1140333,0.03778985,8.835255e-06,-186.2252,0.0,0.0
0.102,200.0,-0.06,4,0.5672345985475317,6.331325,7.084946e-09,204.8213,-0.2243062,3.231956,172.8151,0.1406812,0.03749825,0.2170425,-1.39788,0.0,0.0
0.102,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102,200.0,0.17,4,0.5671873220547612,51.63015,0.02670589,178.574,0.3314832,3.143101,127.3459,0.1140717,0.03778961,7.532927e-06,-28.12033,0.0,0.0
0.102,200.0,0.28,4,0.566722867477213,21.507825,0.02853918,171.429,0.1268239,2.098449e-06,145.5931,0.1194675,0.03973575,0.05372801,11.49345,0.0,0.0
0.102,200.0,0.39,4,0.566722867477213,111.3359,0.04581339,176.2743,0.2592637,2.312594e-06,134.0769,0.09914026,0.03901824,0.1221501,-94.56364,0.0,0.0
