strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.28,360.0,-0.06,4,3.101229586803652e-05,2.317400000000001,0.04187456,327.2872,-0.1188592,2.781543e-06,1.0,20.8131,20.76403,0.1244994,23.5889,0.5376335,2.218535
0.28,360.0,0.06,4,3.101229586803652e-05,204.260875,0.08139693,331.16,-0.2287465,4.299304e-06,1.0,20.81865,20.77714,0.183543,59.49629,0.594722,2.071116
0.28,360.0,0.17,4,0.0062152767882695,2.2554000000000003,0.03641883,355.4432,-0.4127324,167.6018,1.0,20.8102,20.76842,5.3227e-07,-16.14967,0.646231,2.262884
0.28,360.0,0.28,4,3.101229586803652e-05,5.685575,0.05484716,328.7237,-0.374053,3.606403e-06,1.0,20.81374,20.7685,0.09360492,39.54055,0.6684812,2.023922
0.28,360.0,0.39,4,3.101229586803652e-05,37.16725,0.0606272,332.7043,-0.2739118,2.361374e-06,1.0,20.8147,20.774,0.1070738,57.30309,0.6497649,1.858842
0.28,360.0,0.5,4,3.101229586803652e-05,125.046925,0.07981792,333.0744,-0.3438705,2.898983e-06,1.0,20.81684,20.77729,0.1441843,61.59103,0.6973439,1.839606
0.29,0.0,-0.5,4,3.101229586803652e-05,49.37955,0.02492667,-40.91574,0.2486997,2.818809e-06,1.0,20.81331,20.76511,0.08969183,27.63245,0.3431761,1.801263
0.29,0.0,-0.39,4,3.101229586803652e-05,33.8559,0.05164812,-27.32559,-0.09562164,2.945776e-06,1.0,20.81456,20.77321,0.1089196,55.3191,0.5383733,1.97304
0.29,0.0,-0.28,4,3.101229586803652e-05,2.0474,0.04053577,-47.25483,-0.311065,3.225113e-06,1.0,20.81239,20.75779,0.1614808,11.88405,0.6347734,2.054969
0.29,0.0,-0.17,4,3.101229586803652e-05,22.16455,0.03565506,-39.58528,-0.05604436,1.98589e-06,1.0,20.81339,20.76574,0.0873453,29.66531,0.5247395,1.803376
0.29,0.0,-0.06,4,3.101229586803652e-05,9.357675,0.05902855,-29.86297,-0.4041594,2.440008e-06,1.0,20.81402,20.77034,0.09396941,46.43692,0.6941158,1.975352
0.29,0.0,0.06,4,3.101229586803652e-05,27.9646,0.04966729,-25.97266,0.0279755,9.256865e-07,1.0,20.81485,20.77359,0.1390433,55.99784,0.4791253,2.23941
0.29,0.0,0.17,4,3.101229586803652e-05,270.77295000000004,0.05817495,-27.19959,0.03862357,5.921049e-06,1.0,20.81712,20.77736,0.148332,61.38128,0.4683752,1.855286
0.29,0.0,0.28,6,,,0.08559781,-28.96525,-0.2813356,1.622276e-06,1.0,20.81874,20.77663,0.213436,58.56463,0.5964566,2.271621
0.29,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,40.0,-0.39,4,3.101229586803652e-05,3.365375,0.03761709,110.9258,0.007347425,2.382022e-06,1.0,20.81006,20.74019,0.375728,1.72057,0.4929436,2.206477
0.29,40.0,-0.28,4,3.101229586803652e-05,2.8403750000000003,0.04431615,109.1253,-0.08415284,1.868836e-06,1.0,20.81051,20.74214,0.3234199,2.549654,0.532799,2.097057
0.29,40.0,-0.17,1,0.1561723679144327,11209.4575,6.651206e-09,111.5473,-0.05140109,589.5346,1.0,20.80799,20.775,8.538176e-05,10.40714,0.5073392,2.297209
0.29,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,40.0,0.17,5,,,0.08607687,149.3175,-0.1851069,1.943233e-06,1.0,20.82046,20.77706,0.1950885,58.07061,0.5801516,2.015927
0.29,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,40.0,0.39,4,3.101229586803652e-05,2.8910750000000003,0.05367782,-79.94632,0.1309751,2.017713e-06,1.0,20.80934,20.73164,0.4056522,0.6408793,0.4369597,2.051626
0.29,40.0,0.5,1,0.027950930217077,31622.7394,2.010016e-07,58.44306,-0.05931562,589.1597,1.0,20.8079,20.77504,7.365333e-08,83.42757,0.5127671,2.166678
0.29,80.0,-0.5,4,3.101229586803652e-05,2.538025,0.02651005,128.3597,0.1071162,1.086071e-06,1.0,20.81124,20.74997,0.28228,4.890873,0.4501763,2.256566
0.29,80.0,-0.39,4,3.101229586803652e-05,4.9887250000000005,0.04811224,117.4495,-0.4425979,2.269701e-06,1.0,20.811,20.74681,0.2897182,3.887798,0.6786501,2.150069
0.29,80.0,-0.28,4,0.00609067679654,3.4434250000000004,2.173285e-06,73.72379,-0.1570509,187.1675,1.0,20.8083,20.75183,0.2542058,-4.388322,0.5525257,2.279921
0.29,80.0,-0.17,1,0.1841080837443074,10172.6757,1.010647e-07,88.54367,-0.2349063,589.0777,1.0,20.80795,20.77504,6.744621e-05,12.81163,0.5841573,2.173171
0.29,80.0,-0.06,4,3.101229586803652e-05,2.2127,0.03413636,129.4246,-0.1192326,2.323478e-06,1.0,20.81197,20.75463,0.2009747,8.475909,0.543807,2.115202
0.29,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,80.0,0.17,4,3.101229586803652e-05,9.1528,0.03088412,143.8389,0.1132272,4.127632e-06,1.0,20.81295,20.76271,0.1266539,20.27581,0.4413999,2.14098
0.29,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,80.0,0.39,4,3.101229586803652e-05,2.5146,0.02702944,128.5374,0.1000518,2.467288e-06,1.0,20.81152,20.75161,0.2509868,6.003074,0.4510437,2.207135
0.29,80.0,0.5,1,0.1255202633043767,52672.0557,1.347776e-06,112.2708,0.1547375,589.6181,1.0,20.80783,20.77506,1.02009e-06,92.58399,0.4275161,2.269682
0.29,120.0,-0.5,4,3.101229586803652e-05,15.586875,0.04515772,143.6915,-0.2657893,1.061928e-06,1.0,20.8136,20.76742,0.08336544,35.61899,0.656138,1.808447
0.29,120.0,-0.39,4,3.101229586803652e-05,2.424125,0.02778013,134.0851,0.06790435,2.140405e-06,1.0,20.81146,20.75213,0.2665804,5.956627,0.4660992,2.294434
0.29,120.0,-0.28,4,3.101229586803652e-05,32.090025000000004,0.02873608,139.3336,0.1352183,2.495374e-06,1.0,20.81329,20.76492,0.09170425,26.98832,0.4113395,1.826804
0.29,120.0,-0.17,4,3.101229586803652e-05,5.993225,0.0269967,133.3276,0.1243973,3.167431e-06,1.0,20.81228,20.75711,0.1734457,10.95487,0.4352189,2.099075
0.29,120.0,-0.06,4,3.101229586803652e-05,2.0798000000000005,0.04901326,150.7878,-0.1792981,2.16037e-06,1.0,20.81343,20.76646,0.1192359,31.55723,0.5567783,2.293936
0.29,120.0,0.06,4,3.101229586803652e-05,12.163425,0.03774395,151.1259,0.1098889,4.764607e-06,1.0,20.81362,20.76764,0.1125838,36.11258,0.4468107,2.258304
0.29,120.0,0.17,4,3.101229586803652e-05,1.9810500000000009,0.04181992,148.1897,-0.1028552,3.386278e-06,1.0,20.81296,20.76325,0.1395339,21.214,0.5288834,2.293728
0.29,120.0,0.28,6,,,0.1488689,138.2924,0.09350011,2.402226e-06,1.0,20.84457,20.76486,0.4349636,46.80166,0.457211,2.171098
0.29,120.0,0.39,4,3.101229586803652e-05,32.387249999999995,0.04246937,152.1285,0.0662126,3.005061e-06,1.0,20.81429,20.7718,0.1056743,51.29915,0.4592231,2.052223
0.29,120.0,0.5,6,,,0.1321469,136.7367,0.3280357,2.087465e-06,1.0,20.8535,20.75579,0.5410602,44.35173,0.3697524,2.299896
0.29,160.0,-0.5,4,3.101229586803652e-05,7.040575,0.0389187,147.5207,-0.02434427,1.937732e-06,1.0,20.8133,20.76544,0.1101586,28.13298,0.5005219,2.156823
0.29,160.0,-0.39,4,3.101229586803652e-05,30.888425,0.03950425,152.4196,0.1377117,2.699171e-06,1.0,20.81423,20.77137,0.1098495,49.91375,0.4300054,2.132424
0.29,160.0,-0.28,4,3.101229586803652e-05,72.735525,0.03536402,152.1064,0.2276745,3.877392e-06,1.0,20.81443,20.77264,0.1036152,53.81344,0.3735934,1.951575
0.29,160.0,-0.17,4,3.101229586803652e-05,3.286775,0.04358897,125.7357,-0.375854,2.327716e-06,1.0,20.8126,20.75886,0.1308635,13.89608,0.7246026,1.81992
0.29,160.0,-0.06,4,3.101229586803652e-05,50.26245,0.04331186,152.6618,0.0801575,2.411274e-06,1.0,20.81455,20.77315,0.1088852,55.16835,0.4500176,1.978238
0.29,160.0,0.06,4,3.101229586803652e-05,2.7024250000000003,0.04076172,140.7083,-0.2598426,2.731939e-06,1.0,20.81227,20.75788,0.1882075,11.33185,0.5906647,2.249522
0.29,160.0,0.17,4,3.101229586803652e-05,2.01925,0.04100303,142.0891,-0.2311758,3.471455e-06,1.0,20.81253,20.75971,0.1633543,14.06652,0.5821121,2.217748
0.29,160.0,0.28,4,3.101229586803652e-05,2.2537250000000006,0.04254083,139.8417,-0.2901696,2.644303e-06,1.0,20.81293,20.76227,0.1197475,19.54465,0.6290968,2.023822
0.29,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,160.0,0.5,4,0.0060771934880269,5.69535,2.550549e-06,184.6158,-0.3805973,180.1448,1.0,20.80972,20.7617,0.07720489,-4.489547,0.728438,1.820307
0.29,200.0,-0.5,4,3.101229586803652e-05,5.261175,0.03049791,136.3881,0.03333354,2.349091e-06,1.0,20.81255,20.75924,0.150584,13.78893,0.4756507,2.079047
0.29,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,200.0,-0.06,4,3.101229586803652e-05,12.040575,0.06816133,150.2715,-0.6011263,3.168333e-06,1.0,20.81419,20.77154,0.09190291,50.54877,0.8513853,1.852371
0.29,200.0,0.06,4,3.101229586803652e-05,6.645449999999999,0.0568266,150.5656,-0.3409821,3.220202e-06,1.0,20.81392,20.76968,0.09856792,44.02187,0.6438813,2.075149
0.29,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,200.0,0.28,4,3.101229586803652e-05,2.8132,0.1030903,167.3968,0.1668566,2.266518e-06,1.0,20.8187,20.83484,0.6556682,80.75465,0.4463572,2.298435
0.29,200.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,200.0,0.5,1,0.1554952426925002,399122.865,5.916713e-08,224.5401,0.1251476,589.5322,1.0,20.80801,20.77499,3.059584e-06,74.45613,0.4388711,2.25703
0.29,240.0,-0.5,4,0.0062157016278367,14.935200000000002,0.02398739,175.443,0.09653746,167.5526,1.0,20.81016,20.76841,2.759655e-08,-25.85921,0.4545704,2.298344
0.29,240.0,-0.39,4,3.101229586803652e-05,3.512875,0.07555536,278.4122,-0.08850777,2.63314e-06,1.0,20.80919,20.72954,0.4091159,0.4705138,0.5442427,2.006026
0.29,240.0,-0.28,4,3.101229586803652e-05,1.97495,0.05071782,137.789,-0.5739258,2.229912e-06,1.0,20.81284,20.76145,0.1245389,17.83982,0.7704644,2.004889
0.29,240.0,-0.17,1,0.0282870023155543,6309.092299999999,2.366912e-06,255.6305,-0.1635975,589.7787,1.0,20.8079,20.77499,1.095454e-05,62.02367,0.5484712,2.3
0.29,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,240.0,0.28,4,3.101229586803652e-05,10.56405,0.0360178,326.2542,0.02614562,2.219179e-06,1.0,20.81331,20.76541,0.1053626,28.12422,0.4785175,2.094689
0.29,240.0,0.39,6,,,0.263947,217.4503,0.214213,2.068376e-06,1.0,20.71133,20.73257,0.7283629,129.9603,0.4426301,2.218979
0.29,240.0,0.5,6,,,0.1200064,142.8803,-0.120618,2.396717e-06,1.0,20.82967,20.77326,0.3192316,51.33754,0.5408003,2.222347
0.29,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,280.0,-0.39,4,3.101229586803652e-05,2.5124250000000004,0.07129152,279.8383,-0.1173709,2.320671e-06,1.0,20.8101,20.73612,0.3289732,1.700985,0.5626795,1.894807
0.29,280.0,-0.28,4,3.101229586803652e-05,2.970225,0.02980292,303.8046,0.008894795,2.101404e-06,1.0,20.81075,20.74661,0.3281604,3.333922,0.4902619,2.277094
0.29,280.0,-0.17,4,3.101229586803652e-05,3.062725000000001,0.03321326,291.8234,0.1301763,2.302307e-06,1.0,20.81106,20.74619,0.2708072,3.994255,0.4314509,2.036128
0.29,280.0,-0.06,4,3.101229586803652e-05,3.461175,0.07494506,331.122,-0.7762371,2.264992e-06,1.0,20.81353,20.76707,0.11673,33.8727,0.7657367,2.287631
0.29,280.0,0.06,4,3.101229586803652e-05,10.119425,0.01682332,288.2738,0.577,2.602639e-06,1.0,20.80898,20.73456,0.4756332,0.2990402,0.2576696,2.299986
0.29,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,280.0,0.28,6,,,0.0580218,321.5084,0.5124894,3.323156e-06,1.0,20.83276,20.77119,0.3659352,49.67951,0.2821229,2.283999
0.29,280.0,0.39,4,3.101229586803652e-05,440.54505,0.01353481,332.8891,0.7136917,1.907577e-06,1.0,20.81446,20.77257,0.113456,53.52713,0.1552572,2.087928
0.29,280.0,0.5,6,,,0.08900881,323.6635,0.1204573,1.587464e-06,1.0,20.82813,20.774,0.3029155,52.13084,0.4430593,2.217254
0.29,320.0,-0.5,4,0.0013328364393036,284.6996,0.05554496,335.0453,0.1413336,9.444569,1.0,20.81738,20.77765,0.1693452,63.53655,0.4212181,1.991989
0.29,320.0,-0.39,1,0.0791963035753556,179081.7747,3.882902e-08,287.7388,-0.1308906,589.6774,1.0,20.80795,20.77498,4.389724e-06,79.44394,0.5365731,2.299471
0.29,320.0,-0.28,6,,,0.06325138,327.7147,0.1987182,1.537868e-06,1.0,20.82215,20.77598,0.2543762,55.72548,0.4131584,2.278862
0.29,320.0,-0.17,4,3.101229586803652e-05,11.744799999999998,0.0488101,333.0142,-0.04754638,2.975146e-06,1.0,20.81415,20.77069,0.1192418,47.63696,0.5085123,2.260356
0.29,320.0,-0.06,4,3.101229586803652e-05,3.75845,0.03208465,324.4,0.07490071,2.927293e-06,1.0,20.81266,20.76085,0.155469,15.96595,0.4608305,2.244536
0.29,320.0,0.06,6,,,0.1023004,324.7333,-0.08454097,2.208944e-06,1.0,20.82634,20.77522,0.2618575,53.55128,0.5295026,2.097918
0.29,320.0,0.17,4,3.101229586803652e-05,12.767675,0.05596891,333.8159,-0.1326958,2.932723e-06,1.0,20.81454,20.7724,0.1324542,52.9596,0.5406133,2.271984
0.29,320.0,0.28,4,3.101229586803652e-05,11.782025,0.04932782,330.3477,-0.1717366,2.750869e-06,1.0,20.81392,20.76966,0.09732354,43.93121,0.5693173,2.057868
0.29,320.0,0.39,4,3.101229586803652e-05,7.9635,0.04607209,329.6335,-0.1308288,2.514001e-06,1.0,20.81367,20.76799,0.1007274,37.52143,0.5465949,2.127531
0.29,320.0,0.5,4,3.101229586803652e-05,50.576475,0.04570115,333.4072,0.07329336,2.74906e-06,1.0,20.81478,20.77392,0.119581,56.97055,0.455475,2.036508
0.29,360.0,-0.5,4,3.101229586803652e-05,33.1072,0.05170804,333.1582,-0.06851313,1.327812e-06,1.0,20.81466,20.7735,0.1157311,55.98172,0.5226436,2.032832
0.29,360.0,-0.39,4,0.0062161022529089,2.761875,0.03494466,355.438,-0.3145698,167.5602,1.0,20.81011,20.76837,2.634515e-06,-25.84243,0.6066773,2.299943
0.29,360.0,-0.28,4,3.101229586803652e-05,49.99945,0.0685481,333.3847,-0.3660305,3.037799e-06,1.0,20.81505,20.77526,0.1139933,59.87707,0.7220454,1.805427
0.29,360.0,-0.17,4,3.101229586803652e-05,2.3041250000000004,0.04052701,328.6302,-0.05325496,2.299916e-06,1.0,20.81304,20.76383,0.1343214,22.8202,0.5104109,2.290276
0.29,360.0,-0.06,4,3.101229586803652e-05,8.711500000000001,0.04425888,332.2121,0.001362009,1.94224e-06,1.0,20.81379,20.76868,0.116357,40.16039,0.4895862,2.292599
0.29,360.0,0.06,4,3.101229586803652e-05,2.00035,0.04138954,323.3513,-0.2070804,2.91244e-06,1.0,20.81277,20.76147,0.1416788,17.38621,0.5751372,2.182779
0.29,360.0,0.17,4,3.101229586803652e-05,46.038125,0.053832,332.8444,-0.1233653,2.840544e-06,1.0,20.81471,20.774,0.109138,57.26908,0.5585013,1.891271
0.29,360.0,0.28,4,3.101229586803652e-05,1.919475,0.05864862,332.3245,-0.3172421,1.833564e-06,1.0,20.8138,20.76876,0.1171512,40.47641,0.6059565,2.298525
0.29,360.0,0.39,4,3.101229586803652e-05,5.333049999999999,0.0548814,330.5868,-0.3004928,2.649568e-06,1.0,20.81383,20.76905,0.1011313,41.6247,0.6188524,2.12648
0.29,360.0,0.5,4,3.101229586803652e-05,117.34895,0.06614577,333.0894,-0.1118031,3.010796e-06,1.0,20.81682,20.77701,0.155196,61.08118,0.5457918,1.991377
0.3,0.0,-0.5,4,3.101229586803652e-05,48.329325,0.03231673,-34.48175,0.1293244,1.905839e-06,1.0,20.81375,20.76857,0.08236442,-140.037,0.4122635,1.800147
0.3,0.0,-0.39,4,0.0062157016278367,5.798375,0.03080768,-4.558066,-0.1764933,167.5702,1.0,20.81014,20.76847,4.390237e-08,-18.75691,0.5576803,2.286848
0.3,0.0,-0.28,4,3.101229586803652e-05,20.326275,0.05691012,-29.42975,-0.3233341,2.212248e-06,1.0,20.81422,20.77164,0.09347747,50.86266,0.6753582,1.873816
0.3,0.0,-0.17,4,3.101229586803652e-05,34.647575,0.04824707,-26.37004,0.02983324,1.320769e-06,1.0,20.81475,20.77359,0.1257955,56.11146,0.4772375,2.131288
0.3,0.0,-0.06,4,3.101229586803652e-05,67.61915,0.0590714,-26.88934,0.01638298,2.714195e-06,1.0,20.81682,20.77619,0.1910562,59.51523,0.4843632,2.297111
0.3,0.0,0.06,4,3.101229586803652e-05,2.1107250000000004,0.04035339,-36.33308,-0.1660083,2.164432e-06,1.0,20.81287,20.76216,0.1332807,18.9285,0.5597908,2.161757
0.3,0.0,0.17,4,3.101229586803652e-05,27.711225,0.0468304,-27.1445,0.006414511,2.427314e-06,1.0,20.81443,20.77241,0.1133082,53.09576,0.4872707,2.098123
0.3,0.0,0.28,4,3.101229586803652e-05,43.18605,0.05013703,-25.84319,0.08200625,3.590103e-06,1.0,20.81548,20.77493,0.1617552,58.47074,0.4586434,2.280036
0.3,0.0,0.39,4,3.101229586803652e-05,3.1311,0.04407278,-41.09536,-0.3439768,2.589339e-06,1.0,20.81304,20.76304,0.1087389,21.53245,0.670465,1.945676
0.3,0.0,0.5,3,0.5352063553513796,1998917.9755,2.044666e-06,44.71105,-0.03199477,589.6107,1.0,20.80788,20.77504,4.236962e-07,55.82241,0.5002131,2.280966
0.3,40.0,-0.5,4,3.101229586803652e-05,4.157625,0.02960913,122.4785,0.07135739,2.891422e-06,1.0,20.81187,20.7532,0.2014831,7.642202,0.457552,2.02343
0.3,40.0,-0.39,4,3.101229586803652e-05,2.645925,0.03873407,113.5142,-0.07133093,2.500344e-06,1.0,20.8108,20.74487,0.3035673,3.275565,0.5252695,2.125082
0.3,40.0,-0.28,1,0.1380128780223091,13007.0443,9.828081e-09,91.56644,-0.01117435,589.343,1.0,20.80795,20.77508,7.818704e-05,8.879127,0.4923317,2.258149
0.3,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,40.0,-0.06,4,3.101229586803652e-05,2.607575,0.07059182,100.202,-0.1362629,2.619515e-06,1.0,20.80999,20.73562,0.341711,1.528691,0.5701049,1.934795
0.3,40.0,0.06,1,0.0267512336164128,125349.9385,1.534186e-07,92.33173,-0.03228887,589.6811,1.0,20.80794,20.77505,9.791068e-06,59.18935,0.5001782,2.297071
0.3,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,40.0,0.28,1,0.2015637678254717,20356.817,2.661406e-06,37.50823,-0.1606822,587.7419,1.0,20.80794,20.77508,1.931911e-06,60.58788,0.5870111,1.80603
0.3,40.0,0.39,4,3.101229586803652e-05,17.21755,0.03392593,136.3247,-0.0532235,2.630008e-06,1.0,20.81313,20.76359,0.09807819,23.18993,0.5225344,1.818786
0.3,40.0,0.5,4,3.101229586803652e-05,4.5836,0.03939642,111.272,-0.0661989,1.920627e-06,1.0,20.80971,20.73864,0.4128553,1.184101,0.5228335,2.260499
0.3,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,80.0,-0.39,4,3.101229586803652e-05,2.33415,0.02964624,135.5568,0.01569173,2.290236e-06,1.0,20.81158,20.75304,0.2554789,6.562419,0.4859313,2.29493
0.3,80.0,-0.28,4,3.101229586803652e-05,2.6202750000000004,0.07383296,98.91935,-0.08411608,2.083717e-06,1.0,20.81012,20.7358,0.320579,1.74711,0.5472349,1.841292
0.3,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,80.0,-0.06,1,0.1721534620621976,7117.309399999999,1.206737e-07,99.88136,-0.3262196,589.5782,1.0,20.80794,20.77497,8.508884e-05,11.79318,0.6065884,2.299559
0.3,80.0,0.06,4,3.101229586803652e-05,627.9112250000001,0.01291148,154.1938,0.7561381,2.129828e-06,1.0,20.81515,20.77431,0.1512818,57.44788,0.1609685,2.266997
0.3,80.0,0.17,4,0.0060832688608859,5.471175000000001,1.823565e-06,85.19175,-0.7763814,185.571,1.0,20.80875,20.75456,0.1986495,-4.42274,0.7982538,2.189333
0.3,80.0,0.28,4,3.101229586803652e-05,16.862099999999998,0.01507019,123.2642,0.509078,3.201233e-06,1.0,20.81109,20.74834,0.2897571,4.28783,0.2745634,2.215193
0.3,80.0,0.39,4,3.101229586803652e-05,15.79165,0.06005315,165.855,0.3725446,2.63592e-06,1.0,20.81686,20.81017,0.4809274,79.47414,0.3456199,2.267589
0.3,80.0,0.5,6,,,0.07857194,142.4677,0.2881434,2.217048e-06,1.0,20.83052,20.77264,0.3354434,50.79723,0.3758871,2.253347
0.3,120.0,-0.5,4,3.101229586803652e-05,3.188,0.03771762,147.0774,-0.01849761,2.079782e-06,1.0,20.81298,20.76321,0.1338624,21.26403,0.4976141,2.246448
0.3,120.0,-0.39,4,3.101229586803652e-05,2.416775,0.03318218,119.0722,-0.01183629,1.866298e-06,1.0,20.81133,20.7491,0.256328,5.006439,0.498084,2.106499
0.3,120.0,-0.28,4,3.101229586803652e-05,2.5208500000000003,0.02815681,123.6258,0.07812103,3.256179e-06,1.0,20.81106,20.74825,0.2933498,4.210966,0.4614243,2.224689
0.3,120.0,-0.17,4,0.7280968710851293,3.8987,0.08843587,97.71696,-0.2869894,2.59536e-06,1.0,20.80693,20.71981,0.6011068,-1.131996,0.623834,2.259511
0.3,120.0,-0.06,4,3.101229586803652e-05,2.592925,0.03911982,148.2808,-0.02684076,2.347584e-06,1.0,20.81301,20.76357,0.1356728,22.11165,0.5005277,2.284691
0.3,120.0,0.06,4,3.101229586803652e-05,31.1676,0.03991681,152.7909,0.1439876,1.126186e-06,1.0,20.8143,20.77166,0.1139378,50.81561,0.4285763,2.158629
0.3,120.0,0.17,4,3.101229586803652e-05,6.401875,0.0323562,144.4257,0.07725998,2.706092e-06,1.0,20.81289,20.76233,0.1338865,19.27014,0.4581711,2.181225
0.3,120.0,0.28,6,,,0.2650861,134.8361,0.0627606,4.108459e-06,1.0,20.8787,20.74263,0.5486475,43.96844,0.4732884,1.833693
0.3,120.0,0.39,4,3.101229586803652e-05,2.430875,0.0277926,132.0509,0.06127655,3.078336e-06,1.0,20.81137,20.75128,0.2737384,5.493428,0.4686415,2.282625
0.3,120.0,0.5,4,0.2074515570671732,28.9585,0.1874756,137.6631,-0.07331698,2.919501e-06,1.0,20.84744,20.76081,0.4975529,45.43922,0.5270912,2.299439
0.3,160.0,-0.5,4,3.101229586803652e-05,15.662675,0.05063357,153.0675,-0.07244071,3.33208e-06,1.0,20.81433,20.77171,0.1179339,50.96997,0.5196737,2.194781
0.3,160.0,-0.39,4,3.101229586803652e-05,2.418,0.03985234,148.1394,-0.04851881,3.040019e-06,1.0,20.81303,20.76368,0.1333752,22.44863,0.5088926,2.273504
0.3,160.0,-0.28,4,3.101229586803652e-05,10.5021,0.03701337,138.297,-0.131899,2.62142e-06,1.0,20.81312,20.76358,0.1018427,23.04669,0.5638733,1.88799
0.3,160.0,-0.17,6,,,0.09886978,146.3168,-0.1588774,2.56774e-06,1.0,20.82389,20.77534,0.2776928,54.34745,0.5508338,2.296731
0.3,160.0,-0.06,4,3.101229586803652e-05,13.761875,0.04560866,153.2465,0.03004938,2.241967e-06,1.0,20.81415,20.77063,0.1230908,47.42674,0.4786973,2.29425
0.3,160.0,0.06,4,3.101229586803652e-05,3.314925000000001,0.04055657,141.4516,-0.2531728,2.633957e-06,1.0,20.8121,20.75697,0.2085349,10.03036,0.5842226,2.299998
0.3,160.0,0.17,4,3.101229586803652e-05,2.005725,0.04198951,144.9938,-0.2017787,2.06824e-06,1.0,20.81261,20.7606,0.1623781,15.38944,0.5667277,2.274207
0.3,160.0,0.28,6,,,0.0941941,149.0027,-0.2758734,2.701507e-06,1.0,20.82073,20.77631,0.2401334,56.83056,0.5933955,2.287564
0.3,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,200.0,-0.5,6,,,0.03445501,164.2558,0.2381978,11.26424,1.0,20.81129,20.78027,0.1267976,-105.4989,0.3670868,1.94185
0.3,200.0,-0.39,1,0.0296816188911581,797212.2006999999,1.418086e-07,275.9239,0.3290213,589.7063,1.0,20.80802,20.77514,5.449019e-06,42.5979,0.3588325,2.297879
0.3,200.0,-0.28,1,0.0626157847511308,2795.6905,3.460189e-09,255.2988,0.2443342,589.4359,1.0,20.80791,20.77502,1.205336e-05,42.91689,0.3890659,2.235629
