strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.04,80.0,0.39,4,0.566722867477213,19.407175,0.04656965,94.01292,0.1535202,2.813107e-06,1.0,0.1565535,0.03977163,0.3032899,0.8609384,0.3894876,1.757581
0.04,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,120.0,-0.5,4,0.566722867477213,31.659525,0.007505291,151.5284,0.3645737,2.45249e-06,1.0,0.1347907,0.03993458,0.1731845,2.99964,0.3011384,1.97708
0.04,120.0,-0.39,4,0.566722867477213,7.3026,0.02628565,46.82842,0.1345994,2.698396e-06,1.0,0.1862931,0.02595053,0.6434235,-8.069797,0.4442398,2.398728
0.04,120.0,-0.28,2,0.5581925153942885,257799.4224,4.968877e-07,85.59767,0.1288399,350.2418,1.0,0.09119166,0.03678727,1.034822e-05,-26.47857,0.4361578,2.392718
0.04,120.0,-0.17,4,0.5672595739323425,30.322125,1.126075e-07,-301.883,0.3535826,3.213245,1.0,0.1380266,0.03754422,0.1921242,-1.403657,0.3027504,1.949018
0.04,120.0,-0.06,2,0.5257445606380173,42421.8192,1.888338e-05,84.03304,0.0403439,348.9297,1.0,0.09187794,0.03666748,5.04109e-08,42.61918,0.4630691,2.091632
0.04,120.0,0.06,4,0.566722867477213,9.15885,0.01591911,-70.34653,0.1880019,2.073215e-06,1.0,0.1569552,0.04054571,0.3477722,1.826014,0.3988333,2.090197
0.04,120.0,0.17,4,0.566722867477213,9.789650000000002,0.03056804,-10.00365,0.2514453,3.259114e-06,1.0,0.1328015,0.04078078,0.2101888,5.492333,0.3872448,2.382323
0.04,120.0,0.28,4,0.566722867477213,15.266975,0.01115697,149.9546,-0.07956985,3.289831e-06,1.0,0.1290045,0.0397808,0.120774,3.883104,0.5252722,1.824828
0.04,120.0,0.39,4,0.566722867477213,6.92915,0.02401196,-38.56535,-0.08572632,2.611048e-06,1.0,0.1602238,0.043064,0.422967,4.148197,0.5140128,2.298416
0.04,120.0,0.5,4,0.566722867477213,37.152575,0.01320964,111.907,-0.182013,2.279324e-06,1.0,0.1261198,0.03968363,0.09164552,4.34265,0.6544159,1.536335
0.04,160.0,-0.5,4,0.566722867477213,39.006975,0.03049917,173.5094,0.2774686,3.284239e-06,1.0,0.1139478,0.03961442,0.02221755,43.64326,0.3491757,2.040773
0.04,160.0,-0.39,4,0.566722867477213,32.6341,0.02443695,-10.87764,-0.02890826,2.115583e-06,1.0,0.1173001,0.03966962,0.03426369,15.78473,0.4965214,1.738492
0.04,160.0,-0.28,1,0.4874362522422804,98381.1166,2.0274e-07,119.777,0.01669168,348.5638,1.0,0.09206223,0.0365679,1.803337e-05,-32.8586,0.4732664,2.072835
0.04,160.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,160.0,-0.06,4,0.566722867477213,22.37065,0.03654713,172.7804,0.02247231,2.218459e-06,1.0,0.1147335,0.03963609,0.02251967,33.90278,0.4660208,1.951488
0.04,160.0,0.06,1,0.4266769386784338,129.0523,1.737599e-07,132.7455,0.1060104,350.0275,1.0,0.09174806,0.03661296,9.411796e-05,-12.72575,0.4440516,2.399096
0.04,160.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,160.0,0.28,4,0.566722867477213,19.045875,0.04328284,174.3557,0.1222134,2.10483e-06,1.0,0.1127331,0.03956176,0.0274998,58.35953,0.427132,2.180963
0.04,160.0,0.39,4,0.566722867477213,11.132124999999998,0.03879538,173.047,0.1798758,2.484366e-06,1.0,0.1220955,0.04000027,0.09479197,9.657684,0.4116229,2.346576
0.04,160.0,0.5,4,0.566722867477213,10.323975,0.03833254,172.6413,0.1225632,3.042581e-06,1.0,0.1225855,0.03996365,0.09452645,8.822758,0.4309673,2.286739
0.04,200.0,-0.5,4,0.5671791840508427,24.522175,0.03629297,178.5735,0.03861676,3.141143,1.0,0.1140147,0.03779481,5.644579e-07,-16.53551,0.4576701,1.945078
0.04,200.0,-0.39,4,0.5671656574377728,102.523375,0.01974861,178.5741,0.01897097,3.122876,1.0,0.113543,0.03780088,6.925509e-08,-48.77617,0.4598574,1.504228
0.04,200.0,-0.28,4,0.566722867477213,6.1762250000000005,0.01897876,160.0208,-0.1416461,2.930683e-06,1.0,0.1355069,0.04006042,0.1874317,3.180013,0.5416735,2.07256
0.04,200.0,-0.17,4,0.5672345985475317,22.1723,6.698344e-08,227.7095,0.1729653,3.181141,1.0,0.1341595,0.03757856,0.1588162,-1.409517,0.3854072,1.871796
0.04,200.0,-0.06,4,0.566722867477213,6.636025,0.03210485,165.0208,-0.117865,2.663201e-06,1.0,0.1407164,0.0409377,0.2660263,3.928699,0.52137,2.301831
0.04,200.0,0.06,4,0.566722867477213,19.254675,0.02713761,170.6456,0.09984362,2.609569e-06,1.0,0.1210405,0.03976271,0.06602797,9.114814,0.4295833,1.993893
0.04,200.0,0.17,4,0.566722867477213,78.48825000000001,0.1356625,201.6372,0.07814439,1.664162e-06,1.0,0.06636935,-6.121564e-05,0.3599769,-71.82315,0.4435687,1.925788
0.04,200.0,0.28,4,0.5671656574377728,15.850375,0.04366982,178.5743,-0.05841134,3.144648,1.0,0.1140684,0.03778479,7.719041e-07,-30.13167,0.5039752,2.034311
0.04,200.0,0.39,4,0.566722867477213,6.349425,0.03999573,169.6607,0.03257082,2.809496e-06,1.0,0.1338085,0.04096541,0.2243476,5.567875,0.4663821,2.399339
0.04,200.0,0.5,4,0.5671873220547612,8.00625,0.05658093,178.5742,-0.0676434,3.15634,1.0,0.1143677,0.03777512,1.9202e-07,-24.78309,0.5008101,2.32811
0.04,240.0,-0.5,4,0.5671892955392083,7.41945,0.05838996,178.5751,-0.3074856,3.148186,1.0,0.1141384,0.03777551,4.407055e-07,-11.36087,0.6061185,2.118996
0.04,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,240.0,-0.06,4,0.5671656574377728,6.528225000000001,0.08341715,178.5758,-0.5872417,3.156412,1.0,0.1143531,0.03776554,7.77611e-07,-82.72069,0.6769389,2.317691
0.04,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,240.0,0.17,4,0.566722867477213,17.190175,0.008283137,310.1222,0.1313875,2.083869e-06,1.0,0.1363228,0.03987971,0.1791453,2.597955,0.410466,1.906296
0.04,240.0,0.28,5,0.566722867477213,112.3682,0.02286747,169.7894,0.04696813,2.689642e-06,1.0,0.1122756,0.03962053,0.0184622,56.43827,0.4345761,1.508641
0.04,240.0,0.39,1,0.3793838425658109,40435.4881,1.063197e-06,239.0842,-0.1139114,349.3304,1.0,0.0918711,0.03677255,4.717354e-05,-28.14952,0.5247114,2.237046
0.04,240.0,0.5,4,0.566722867477213,21.183425,0.01780479,244.9891,0.5087835,2.319434e-06,1.0,0.2010501,0.02717554,0.6938105,-6.395341,0.2951028,2.346069
0.04,280.0,-0.5,4,0.5672582679645015,7.281,0.001738164,244.1214,0.1709702,3.724186,1.0,0.1791963,0.03624865,0.5720536,-1.625592,0.4254803,2.370278
0.04,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,280.0,-0.17,4,0.566722867477213,36.671475,0.007012467,317.4556,0.1927029,2.27242e-06,1.0,0.1291447,0.03975714,0.1192737,3.724832,0.3619034,1.764151
0.04,280.0,-0.06,4,0.4969871728727009,4.902550000000001,0.1488244,245.0768,-1.197073,2.164255e-06,1.0,0.2084743,0.0208849,0.7158318,-9.308829,0.9397131,2.281016
0.04,280.0,0.06,4,0.566722867477213,6.757725,0.03986557,167.0351,-0.4475177,2.510725e-06,1.0,0.1347389,0.04031841,0.1989331,3.930394,0.6476553,2.218882
0.04,280.0,0.17,4,0.566722867477213,6.723025,0.01138398,316.0178,0.08854079,2.423959e-06,1.0,0.1490103,0.04052195,0.2996207,2.324627,0.4430452,2.137073
0.04,280.0,0.28,4,0.566722867477213,6.595224999999999,0.03297615,164.4943,0.009908778,1.424486e-06,1.0,0.1430601,0.04176379,0.3057521,4.779734,0.475262,2.372339
0.04,280.0,0.39,4,0.566722867477213,51.783875,0.008415491,301.6902,0.0556591,2.752838e-06,1.0,0.1257664,0.03969306,0.09028794,4.578993,0.4344131,1.586922
0.04,280.0,0.5,4,0.566722867477213,12.198625000000002,0.01011343,323.7324,-0.02706679,2.251839e-06,1.0,0.133567,0.03985951,0.1588046,3.024616,0.4934123,1.90535
0.04,320.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,320.0,-0.39,4,0.5671791840508427,7.695399999999999,0.05737612,358.5731,-0.07874112,3.156771,1.0,0.1143838,0.03778593,1.199741e-06,-4.063368,0.5046065,2.332857
0.04,320.0,-0.28,4,0.566722867477213,22.09565,0.009837318,297.0231,0.07953013,2.46702e-06,1.0,0.1336548,0.03978345,0.1525138,2.762304,0.4315558,1.78639
0.04,320.0,-0.17,1,0.5403657002438256,111945.0489,2.772012e-07,305.7324,-0.1392248,346.7792,1.0,0.09198721,0.03673292,6.205383e-07,-44.05691,0.5785155,1.703884
0.04,320.0,-0.06,4,0.566722867477213,6.202874999999999,0.02171868,163.6239,-0.05523542,3.260473e-06,1.0,0.135146,0.04013846,0.1903541,3.433344,0.501908,2.125947
0.04,320.0,0.06,4,0.566722867477213,67.42235,0.02498433,354.4271,0.5056422,2.458297e-06,1.0,0.1131206,0.03956973,0.02718479,55.00211,0.2682005,2.223846
0.04,320.0,0.17,4,0.566722867477213,6.941324999999999,0.02398746,294.992,-0.2061173,2.811266e-06,1.0,0.1621962,0.04123923,0.3992611,2.274637,0.5679107,2.167198
0.04,320.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,320.0,0.39,4,0.566722867477213,8.404525,0.05447302,354.5981,0.01638372,2.670701e-06,1.0,0.1151213,0.03964929,0.03307864,35.092,0.4711175,2.3916
0.04,320.0,0.5,4,0.566722867477213,6.493699999999999,0.06776765,353.6588,-0.3146685,4.52814e-06,1.0,0.1201893,0.03994405,0.07937864,12.46202,0.5798028,2.398544
0.04,360.0,-0.5,4,0.566722867477213,6.944674999999999,0.02343903,300.2563,-0.03347685,3.813158e-06,1.0,0.1672013,0.04247611,0.4491285,3.121125,0.4979769,2.22711
0.04,360.0,-0.39,4,0.566722867477213,12.411699999999998,0.01375208,334.1794,0.3541761,3.20277e-06,1.0,0.1509123,0.0416326,0.3472355,3.542348,0.3419773,2.286867
0.04,360.0,-0.28,4,0.5671892955392083,50.065525,0.02714299,358.5739,0.02323834,3.131235,1.0,0.1136891,0.03779876,1.49563e-08,-41.04913,0.4616249,1.696394
0.04,360.0,-0.17,4,0.566722867477213,138.27812500000002,0.01614417,350.4005,0.3909076,1.64195e-06,1.0,0.1146577,0.03964017,0.02015494,31.6914,0.2329316,1.690443
0.04,360.0,-0.06,4,0.566722867477213,11.801275,0.02886335,350.6466,0.2134954,2.286497e-06,1.0,0.1286974,0.04019125,0.1512154,5.497395,0.3950671,2.267849
0.04,360.0,0.06,4,0.5671656574377728,23.335375,0.03702048,358.5742,0.08861622,3.143793,1.0,0.1140407,0.03778405,2.02477e-07,-28.99997,0.4355273,2.018085
0.04,360.0,0.17,4,0.5671873220547612,10.249425,0.05158279,358.5745,0.0743736,3.159263,1.0,0.1144796,0.03776776,3.964049e-05,-1.8124,0.4509545,2.395628
0.04,360.0,0.28,4,0.566722867477213,49.424975,0.02691952,353.6365,0.3848896,2.361266e-06,1.0,0.114493,0.03962745,0.02380616,38.14709,0.3062374,2.09606
0.04,360.0,0.39,4,0.566722867477213,8.065949999999999,0.0233655,345.6231,0.1880341,1.367676e-06,1.0,0.1394857,0.04079579,0.2528669,3.905883,0.4071778,2.29087
0.04,360.0,0.5,4,0.566722867477213,9.39315,0.0183086,331.4727,0.3208372,3.190731e-06,1.0,0.1555333,0.04343045,0.404278,4.982527,0.3609832,2.346197
0.046,0.0,-0.5,4,0.566722867477213,6.292974999999999,0.04934458,-6.894431,-0.09823982,2.687364e-06,1.0,0.1202765,0.03985516,0.07088506,11.44099,0.5136339,2.266829
0.046,0.0,-0.39,4,0.5671656574377728,27.24225,0.03453335,-1.425707,0.3373497,3.155548,1.0,0.1143395,0.03777288,9.469445e-08,-57.51805,0.3479374,2.306461
0.046,0.0,-0.28,4,0.566722867477213,6.411925,0.07822467,-5.418242,-0.4471258,3.716455e-06,1.0,0.114446,0.03961215,0.02935523,-138.3224,0.6275509,2.345233
0.046,0.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,0.0,-0.06,4,0.566722867477213,6.163525000000001,0.03586585,-10.33058,0.1326849,4.26756e-06,1.0,0.1337984,0.04096306,0.2242451,185.5667,0.4313586,2.399392
0.046,0.0,0.06,4,0.566722867477213,10.906300000000002,0.01008753,-33.98793,0.1354255,2.393819e-06,1.0,0.1407166,0.04012825,0.2262271,2.533023,0.4180074,2.059426
0.046,0.0,0.17,4,0.566722867477213,6.547125,0.04329558,-10.67937,-0.4728103,2.143875e-06,1.0,0.1278495,0.03998497,0.130349,5.152304,0.6717088,2.136113
0.046,0.0,0.28,4,0.566722867477213,10.076475000000002,0.04563215,-6.039369,0.1286058,2.116576e-06,1.0,0.1184993,0.03983758,0.06073603,15.99843,0.4317219,2.386885
0.046,0.0,0.39,4,0.566722867477213,16.731624999999998,0.02455679,-9.873846,0.2130928,2.235691e-06,1.0,0.1260218,0.03993493,0.1141821,5.866794,0.3863663,2.130517
0.046,0.0,0.5,4,0.566722867477213,6.188425,0.06591767,-5.613006,-0.2150995,2.955893e-06,1.0,0.1162503,0.03971034,0.04000904,25.80939,0.5486355,2.38725
0.046,40.0,-0.5,4,0.566722867477213,911.2175,0.001305382,131.8913,0.8980046,3.654222e-06,1.0,0.150669,0.04058471,0.3123236,2.277077,0.06492864,2.139939
0.046,40.0,-0.39,4,0.566722867477213,6.610049999999999,0.03640695,-12.65914,-0.3200674,2.460586e-06,1.0,0.1337799,0.0402551,0.1888887,4.011929,0.601854,2.206142
0.046,40.0,-0.28,4,0.566722867477213,24.72965,0.02991314,-9.582457,-0.09826174,3.154143e-06,1.0,0.1165194,0.03966503,0.02979243,19.30639,0.5381671,1.785079
0.046,40.0,-0.17,4,0.566722867477213,6.155100000000001,0.0367072,-9.946809,0.0590895,1.73964e-06,1.0,0.1321459,0.04058869,0.1968215,5.26519,0.4564469,2.349039
0.046,40.0,-0.06,4,0.566722867477213,69.499675,0.04574769,-5.159975,0.05236997,1.781686e-06,1.0,0.1044565,0.0393999,0.07150943,-97.7091,0.4453211,1.777185
0.046,40.0,0.06,4,0.566722867477213,24.49985,0.01417494,107.9927,-0.02727246,1.505736e-06,1.0,0.1321708,0.03972823,0.1374285,2.853712,0.4989102,1.683189
0.046,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,40.0,0.28,4,0.5672345985475317,27.669300000000003,2.209259e-08,14.45359,0.3111683,3.201207,1.0,0.1369467,0.03754651,0.1834385,-1.405326,0.3212605,1.931154
0.046,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,40.0,0.5,4,0.566722867477213,17469.4586,0.0004336195,58.69472,0.9805823,1.959401e-06,1.0,0.1954164,0.029253,0.683036,-5.462908,0.02924399,2.391772
0.046,80.0,-0.5,3,0.6643075907262658,52109.00803333334,1.869641e-07,96.89395,0.08743146,349.9993,1.0,0.09185401,0.03663498,1.610272e-05,-39.15803,0.4501515,2.383299
0.046,80.0,-0.39,4,0.566722867477213,13.203175,0.009693685,-53.96569,0.324136,2.462989e-06,1.0,0.1546638,0.04082137,0.344895,2.279775,0.343582,2.158834
0.046,80.0,-0.28,4,0.566722867477213,15.515899999999998,0.009505376,124.3586,0.0168316,2.393297e-06,1.0,0.1347293,0.03982444,0.1636261,2.704091,0.4699512,1.847525
0.046,80.0,-0.17,4,0.566722867477213,7.090825000000001,0.02971778,-41.57549,-0.4259646,3.311553e-06,1.0,0.1608715,0.04279439,0.4223291,3.841302,0.6365021,2.282782
0.046,80.0,-0.06,4,0.566722867477213,20.6607,0.02043851,-11.29676,0.2192694,3.432718e-06,1.0,0.1259053,0.0398675,0.1076038,5.609336,0.3767874,2.042193
0.046,80.0,0.06,4,0.5671811583772997,59.12315,4.625858e-08,69.41492,0.010024,3.124342,1.0,0.123205,0.03771774,0.06909195,-1.423131,0.4698748,1.547239
0.046,80.0,0.17,1,0.5698983067179618,260891.6778,6.5259e-08,87.7693,0.4011475,348.919,1.0,0.0919202,0.03661979,1.622435e-05,-37.97841,0.3081275,2.152212
0.046,80.0,0.28,4,0.5672359355410074,12.43855,2.510842e-06,87.26751,0.1998928,3.267927,1.0,0.1444346,0.03744922,0.251234,-1.390391,0.3889588,2.059607
0.046,80.0,0.39,4,0.566722867477213,23.09595,0.02276365,71.61018,0.514583,2.344605e-06,1.0,0.2099607,0.0273771,0.7218276,-5.873191,0.2922901,2.314709
0.046,80.0,0.5,4,0.566722867477213,12.3312,0.03290535,-7.97716,0.2240271,7.643633e-07,1.0,0.1254006,0.04011845,0.1246326,7.066702,0.3932291,2.311218
0.046,120.0,-0.5,4,0.566722867477213,15.8673,0.02915921,171.7524,0.3560374,4.114422e-06,1.0,0.1277301,0.04043005,0.1599292,6.722921,0.34779,2.392127
0.046,120.0,-0.39,4,0.566722867477213,6.348975000000001,0.01213254,125.8655,-0.1772849,2.543877e-06,1.0,0.1396464,0.03995482,0.2071797,2.318287,0.569521,1.952608
0.046,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,120.0,-0.17,4,0.566722867477213,6.952025,0.02715509,-24.59925,-0.5288496,2.792001e-06,1.0,0.1457599,0.04073157,0.2887744,2.927864,0.6809349,2.211965
0.046,120.0,-0.06,4,0.566722867477213,6.579825,0.01502981,124.8054,0.1764104,2.688744e-06,1.0,0.1617969,0.04174326,0.4088022,2.784991,0.4119655,2.21607
0.046,120.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,120.0,0.17,1,0.4997028416969429,120640.4425,3.502104e-09,96.48615,0.21944,350.0527,1.0,0.09173325,0.03664206,2.150147e-05,31.89452,0.4028497,2.396322
0.046,120.0,0.28,4,0.566722867477213,19.1307,0.01435441,228.9614,0.5026918,2.59088e-06,1.0,0.1880765,0.02652294,0.6500254,-7.576739,0.2989537,2.394704
0.046,120.0,0.39,4,0.566722867477213,6.387725,0.05834618,-7.24579,-0.3588299,2.144138e-06,1.0,0.1212943,0.0398832,0.0793932,9.940777,0.6099554,2.24797
0.046,120.0,0.5,4,0.566722867477213,11.917925,0.03180008,256.8166,0.3249289,3.006679e-06,1.0,0.216275,0.02939875,0.7487767,-4.566389,0.3793314,2.319941
0.046,160.0,-0.5,4,0.566722867477213,6.87415,0.1079975,174.4798,-0.9881489,2.616847e-06,1.0,0.1155056,0.03966938,0.03440509,-148.648,0.7861375,2.374106
0.046,160.0,-0.39,1,0.2315852542801462,39164.2674,2.32892e-05,159.5097,-0.2616887,347.7128,1.0,0.09189123,0.03665626,3.260892e-06,-24.8778,0.6164469,1.935449
0.046,160.0,-0.28,4,0.566722867477213,17.2483,0.01169962,153.9157,-0.02666001,3.424846e-06,1.0,0.1282415,0.03977854,0.1154285,4.130646,0.4939778,1.831551
0.046,160.0,-0.17,4,0.566722867477213,6.7662,0.02879097,161.6089,-0.2510238,2.060787e-06,1.0,0.1429688,0.0408009,0.2746369,3.372543,0.5728365,2.253331
0.046,160.0,-0.06,4,0.566722867477213,16.745725,0.008164136,140.4558,0.1971103,2.281319e-06,1.0,0.1378337,0.03997013,0.1962954,2.591856,0.38319,1.979801
0.046,160.0,0.06,4,0.566722867477213,34.045675,0.0308773,172.7138,0.1642323,2.309778e-06,1.0,0.114645,0.03963671,0.02212995,34.63669,0.3941977,1.937832
0.046,160.0,0.17,4,0.566722867477213,25.893075,0.01102532,110.5598,0.1571758,2.027333e-06,1.0,0.1355287,0.03978779,0.1657528,2.465597,0.3860523,1.786314
0.046,160.0,0.28,4,0.566722867477213,19.022525,0.007453622,132.7646,0.2757577,3.45539e-06,1.0,0.1409365,0.04003368,0.2216389,2.329569,0.3479363,2.003735
0.046,160.0,0.39,4,0.566722867477213,9.688475,0.03695709,172.2232,0.1552438,3.096724e-06,1.0,0.1250124,0.04012809,0.1227518,7.387814,0.4201977,2.32855
0.046,160.0,0.5,4,0.566722867477213,8.69755,0.03480333,171.1183,0.1976232,4.297896e-06,1.0,0.1297245,0.04055171,0.1795907,6.0974,0.4071491,2.385984
0.046,200.0,-0.5,4,0.566722867477213,119.27955,0.06537442,192.1741,0.4011599,1.831833e-06,1.0,0.0732837,0.02015079,0.305266,-80.36449,0.2874858,1.997889
0.046,200.0,-0.39,4,0.566722867477213,6.31725,0.03919416,170.0367,-0.1312559,3.213343e-06,1.0,0.1299355,0.0402146,0.1609997,5.069605,0.5269265,2.254451
0.046,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,200.0,-0.17,4,0.5672345985475317,44.537625,5.389645e-09,190.5574,0.4058273,3.190554,1.0,0.135527,0.03756461,0.1707384,-1.407376,0.2690379,1.901481
0.046,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,200.0,0.06,4,0.5672109601561967,18.372,7.869923e-09,200.871,0.08642876,3.177792,1.0,0.1336533,0.03759084,0.1543436,-1.411114,0.4313604,1.860167
0.046,200.0,0.17,4,0.566722867477213,6.359825,0.02503916,166.1605,-0.0560726,2.592492e-06,1.0,0.1326578,0.04009074,0.1706163,3.880535,0.5017957,2.132522
0.046,200.0,0.28,4,0.566722867477213,12.574375000000002,0.04490284,174.021,0.08773305,1.974449e-06,1.0,0.1160352,0.03968411,0.03427437,26.11322,0.4435576,2.266582
0.046,200.0,0.39,4,0.5671656574377728,9.4569,0.05320659,178.5741,0.02233613,3.157716,1.0,0.1144235,0.03777545,3.360271e-07,-6.700867,0.4688472,2.363449
0.046,200.0,0.5,4,0.5671892955392083,6.3702250000000005,0.06129473,178.5741,-0.204604,3.154681,1.0,0.11429,0.0377777,2.968897e-07,-14.36377,0.5517449,2.275225
0.046,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,240.0,-0.28,4,0.566722867477213,6.12575,0.05099235,172.8811,-0.1133023,4.133655e-06,1.0,0.1223264,0.03998748,0.09490841,9.277556,0.5173308,2.321856
0.046,240.0,-0.17,2,0.6696277169309983,22713.33695,3.605341e-07,251.7559,0.0362562,349.2501,1.0,0.09183685,0.03667482,4.132965e-05,-34.59243,0.4666029,2.220003
0.046,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,240.0,0.06,4,0.567202822994288,29.5343,2.697952e-07,261.1933,-0.01543812,3.13978,1.0,0.1269832,0.03767066,0.09847942,-1.419966,0.4896938,1.679315
0.046,240.0,0.17,4,0.566722867477213,43.546525,0.06657902,176.9592,0.03487624,2.283469e-06,1.0,0.09791649,0.03863861,0.1690187,-93.60554,0.4647212,2.319638
0.046,240.0,0.28,4,0.5672819032769882,9.089175,0.001537381,258.1892,0.3352571,3.762767,1.0,0.1782934,0.03652742,0.5616364,-1.456474,0.3610576,2.359417
0.046,240.0,0.39,1,0.3294399034725453,32471.2935,2.32836e-07,266.9547,0.4231391,348.5449,1.0,0.09196194,0.03669391,0.0001709718,-6.434409,0.2959851,2.133748
0.046,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,280.0,-0.28,4,0.566722867477213,15.74575,0.01459633,248.8281,0.4318604,2.689365e-06,1.0,0.2029766,0.03008535,0.7131045,-4.64354,0.3323224,2.377137
0.046,280.0,-0.17,4,0.566722867477213,6.176525,0.05196986,352.3777,-0.4091063,2.605013e-06,1.0,0.1178402,0.03971045,0.04210015,15.68087,0.6636535,2.040396
0.046,280.0,-0.06,1,0.1305234461696441,245595.0177,8.819889e-06,254.2835,0.1317197,347.7564,1.0,0.09209676,0.03665127,1.713099e-07,79.4729,0.4085511,1.869024
0.046,280.0,0.06,4,0.5672582679645015,7.239275,0.0002692546,182.5586,0.02108884,3.725122,1.0,0.1767649,0.03679817,0.5547835,-1.282047,0.4793929,2.366839
0.046,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,280.0,0.28,4,0.566722867477213,13.533075,0.009387371,305.404,0.0645669,8.250553e-07,1.0,0.1378309,0.0399,0.1909183,2.42969,0.4460048,1.916671
0.046,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,320.0,-0.5,4,0.5671892955392083,18.4943,0.040879,358.5739,0.06850846,3.14725,1.0,0.1141251,0.03778019,3.522371e-07,-24.75201,0.4471852,2.099462
0.046,320.0,-0.39,4,0.566722867477213,11.033875,0.0118059,313.2421,-0.3837852,2.836955e-06,1.0,0.1287612,0.03974397,0.1154071,3.777897,0.7452475,1.734667
0.046,320.0,-0.28,5,0.566722867477213,84.38029999999999,0.009960773,335.5218,0.07383889,4.765632e-06,1.0,0.1193587,0.0396714,0.04598711,9.921405,0.4134552,1.526752
0.046,320.0,-0.17,4,0.566722867477213,50.872125,0.007336011,336.9676,0.4608959,2.661298e-06,1.0,0.1324372,0.03990295,0.1545762,3.394291,0.2528576,1.968035
0.046,320.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,320.0,0.06,4,0.566722867477213,6.385250000000001,0.02306178,340.6408,0.1526634,1.937062e-06,1.0,0.1469726,0.0417256,0.3273087,4.125774,0.4233204,2.330123
0.046,320.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
