strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.006,25.45455,4.0,0.007144134357908675,25.994975,0.006,25.45455,237.7182,19.75859,22.85421,1.0,20.80926,20.76344,0.05610718,168.6246,0.4919169,1.779585
0.006,29.09091,4.0,0.007452052870131893,108.127275,0.006,29.09091,237.4792,20.7261,20.70595,1.0,20.80931,20.76695,0.02390442,159.3179,0.4915528,1.5
0.006,32.72727,4.0,0.007316607979197459,80.91517499999999,0.006,32.72727,238.7828,20.60222,20.3418,1.0,20.80927,20.76547,0.03123273,162.717,0.4919165,1.527365
0.006,36.36364,4.0,0.0073226165848545135,90.49875,0.006,36.36364,240.6633,20.92354,20.73414,1.0,20.80926,20.76541,0.03120968,162.48,0.4919788,1.500769
0.006,40.0,4.0,0.007316064520604482,88.53042500000001,0.006,40.0,242.185,20.60851,19.58366,1.0,20.80923,20.7652,0.03334823,163.2613,0.4919533,1.500848
0.006,43.63636,4.0,0.0073271242846223985,59.1597,0.006,43.63636,244.6532,20.49036,20.79821,1.0,20.80916,20.76418,0.04312898,165.9744,0.4920164,1.574955
0.006,47.27273,4.0,0.007289382981127126,84.9945,0.006,47.27273,241.7107,21.27514,17.39601,1.0,20.80927,20.76474,0.03741769,165.0104,0.4919348,1.5
0.006,50.90909,4.0,0.007228868957488916,81.34045,0.006,50.90909,239.8097,20.19832,20.16778,1.0,20.80927,20.76438,0.03988109,166.0799,0.4920133,1.502063
0.006,54.54545,4.0,0.007143603002058038,80.108225,0.006,54.54545,236.6155,21.7504,17.14714,1.0,20.80929,20.76422,0.04159012,167.0152,0.4919373,1.501371
0.006,58.18182,4.0,0.007090896411084551,78.185475,0.006,58.18182,232.3974,21.42008,20.70414,1.0,20.80941,20.764,0.04342692,168.0222,0.4919379,1.501333
0.006,61.81818,4.0,0.00700640813390083,76.568425,0.006,61.81818,227.1743,19.63904,18.84879,1.0,20.80942,20.76388,0.04505056,169.0215,0.4918564,1.5014
0.006,65.45455,4.0,0.006859061375499715,11.621725,0.006,65.45455,228.7464,17.38702,22.82081,1.0,20.80893,20.75888,0.1096939,172.8778,0.4921225,1.877294
0.006,69.09091,4.0,0.006709105775257592,25.0909,0.006,69.09091,218.2243,20.66796,20.78579,1.0,20.80927,20.76104,0.07883844,172.5897,0.4919577,1.722487
0.006,72.72727,4.0,0.11057612487877291,76.602,0.006,72.72727,4020.883,20.76655,20.77091,1.0,20.8105,20.79536,8.522289e-08,82.17433,0.4666786,2.399948
0.006,76.36364,4.0,0.006439293480189156,2.863475,0.006,76.36364,208.0948,24.53665,8.800205,1.0,20.80864,20.75483,0.1734275,174.6827,0.4924657,2.058725
0.006,80.0,5.0,0.006338227859600484,71.6425,0.006,80.0,190.8042,29.86396,9.365421,1.0,20.80979,20.76318,0.05015984,174.008,0.4918217,1.500614
0.006,83.63636,4.0,0.0061449431059020405,13.170675,0.006,83.63636,186.7379,22.27795,20.8266,1.0,20.80938,20.75896,0.107537,175.2593,0.4919392,1.841878
0.006,87.27273,4.0,0.0060128489181618325,2.6707000000000005,0.006,87.27273,181.0713,22.50256,33.61341,1.0,20.80875,20.75421,0.1839482,-4.278634,0.4924778,2.076603
0.006,90.90909,4.0,0.005843474172285308,4.45955,0.006,90.90909,175.5377,23.26245,26.22692,1.0,20.8069,20.74396,0.4104241,-4.020279,0.4959622,2.399845
0.006,94.54545,4.0,0.0057261226830431595,33.722049999999996,0.006,94.54545,159.9792,20.09153,21.90943,1.0,20.80996,20.76165,0.07040329,-2.680994,0.4916783,1.649572
0.006,98.18182,4.0,0.005587517431678873,26.91445,0.006,98.18182,152.9741,19.98649,21.39553,1.0,20.80997,20.76119,0.07754729,-2.176815,0.4916357,1.697057
0.006,101.81818,4.0,0.005443109112199866,71.21155,0.006,101.8182,144.8423,20.64156,22.32271,1.0,20.81032,20.76352,0.04897656,-0.1722592,0.4915145,1.500464
0.006,105.45455,4.0,0.005298361215444248,2.8986,0.006,105.4545,141.9035,21.78572,21.57381,1.0,20.80931,20.75534,0.1688618,-2.605817,0.4921432,2.054837
0.006,109.09091,4.0,0.005200427511331175,10.332175,0.006,109.0909,135.4194,20.99109,21.12883,1.0,20.80985,20.75877,0.1141202,-1.562658,0.4917134,1.890894
0.006,112.72727,4.0,0.0050746128663482805,2.58075,0.006,112.7273,131.4308,23.84727,15.87451,1.0,20.80866,20.75047,0.2675572,-2.778245,0.4931289,2.254975
0.006,116.36364,4.0,0.005059626069797238,24.560525,0.006,116.3636,126.0462,21.18637,21.83878,1.0,20.81036,20.76172,0.07499901,0.5333582,0.4914427,1.729256
0.006,120.0,4.0,0.0050234504444235245,75.6363,0.006,120.0,122.0715,20.26262,20.54798,1.0,20.81072,20.76447,0.0420078,4.377137,0.4913052,1.50093
0.006,123.63636,4.0,0.004966402816127801,72.875175,0.006,123.6364,119.9627,20.62002,21.1861,1.0,20.81074,20.76458,0.04122394,4.974692,0.4913141,1.511228
0.006,127.27273,4.0,0.004885429734934117,5.594424999999999,0.006,127.2727,120.2538,16.96673,22.50135,1.0,20.80993,20.75807,0.1326548,-0.8534964,0.4916742,2.00979
0.006,130.90909,4.0,0.004880030825020176,4.619249999999999,0.006,130.9091,119.872,22.36058,20.05635,1.0,20.80992,20.75785,0.1386581,-0.9295713,0.4916794,2.039032
0.006,134.54545,4.0,0.004950777526425713,79.082725,0.006,134.5454,118.5646,20.59057,21.04255,1.0,20.81081,20.7653,0.03443959,7.191061,0.4912627,1.506764
0.006,138.18182,4.0,0.004998828259739873,77.333275,0.006,138.1818,119.8237,20.5919,20.55762,1.0,20.81082,20.76551,0.0329492,7.467447,0.491253,1.515787
0.006,141.81818,4.0,0.005047341146562043,71.69482500000001,0.006,141.8182,121.9719,21.00743,20.58154,1.0,20.8108,20.76554,0.03244417,7.211825,0.4912613,1.53515
0.006,145.45455,4.0,0.005105576884392371,49.53655,0.006,145.4546,125.3097,20.69509,21.37924,1.0,20.81071,20.76507,0.03839987,4.981449,0.4912606,1.617228
0.006,149.09091,4.0,0.005173257719275576,50.0792,0.006,149.0909,128.9888,20.90983,20.77662,1.0,20.81071,20.76521,0.03618542,4.766782,0.4913014,1.619552
0.006,152.72727,4.0,0.005266238554220563,57.97477500000001,0.006,152.7273,133.2145,20.76377,21.04139,1.0,20.81067,20.76564,0.03101087,5.11151,0.4913256,1.592137
0.006,156.36364,4.0,0.005362887640502829,7.6933,0.006,156.3636,141.4871,20.79427,20.93635,1.0,20.81005,20.76066,0.1019948,-1.481643,0.4914511,2.012201
0.006,160.0,4.0,0.005425707367084146,2.5943249999999995,0.006,160.0,149.7082,19.36184,16.61892,1.0,20.80884,20.75321,0.250109,-3.192585,0.4925758,2.329695
0.006,163.63636,4.0,0.005682941998055028,92.97055,0.006,163.6364,149.3595,21.14739,21.525,1.0,20.81051,20.76678,0.01736466,4.881786,0.4914417,1.507447
0.006,167.27273,5.0,0.0063567719261893325,134.438575,0.006,167.2727,174.7318,20.53542,21.02564,1.0,20.81024,20.76894,0.008555949,9.206329,0.4908875,1.500016
0.006,170.90909,4.0,0.005978855152782204,87.47052500000001,0.006,170.9091,163.3376,21.49093,21.02794,1.0,20.81032,20.76679,0.01636386,-0.6056289,0.4915054,1.524938
0.006,174.54545,4.0,0.006089570803089856,101.303225,0.006,174.5454,170.2926,20.62247,20.99546,1.0,20.81023,20.76713,0.01342822,-3.566775,0.4914998,1.500243
0.006,178.18182,4.0,0.006279736656969859,102.23087499999998,0.006,178.1818,177.851,19.10521,19.75415,1.0,20.81015,20.76712,0.01328625,172.6341,0.4915595,1.500765
0.006,181.81818,4.0,0.00647575866427873,108.589075,0.006,181.8182,186.2398,20.95349,20.01251,1.0,20.81011,20.76758,0.01240545,168.3253,0.4914127,1.500492
0.006,185.45455,4.0,0.006536778881466906,30.46945,0.006,185.4546,198.7644,20.76321,20.69445,1.0,20.8098,20.76466,0.04229036,171.936,0.4916567,1.758147
0.006,189.09091,4.0,0.006703645473629161,99.2037,0.006,189.0909,200.8502,22.27566,22.93685,1.0,20.80986,20.76681,0.01655159,164.1356,0.4917058,1.504307
0.006,192.72727,4.0,0.00683486147395467,101.79365,0.006,192.7273,207.9863,19.56625,21.11571,1.0,20.80975,20.7668,0.01755566,162.1385,0.4917236,1.500674
0.006,196.36364,4.0,0.006943783462661803,76.493725,0.006,196.3636,216.3574,20.47983,20.81752,1.0,20.80963,20.7661,0.02387234,163.837,0.4918153,1.553303
0.006,200.0,4.0,0.0070187438979808885,24.173275,0.006,200.0,229.6038,21.18668,20.56311,1.0,20.80937,20.76352,0.0557922,169.4151,0.491843,1.799953
0.006,203.63636,4.0,0.00715520901444383,48.12755,0.006,203.6364,231.2276,18.26412,22.15957,1.0,20.80937,20.76499,0.03709735,165.9107,0.4918574,1.647084
0.006,207.27273,4.0,0.007165487308366602,15.682875,0.006,207.2727,243.3401,21.69366,19.32412,1.0,20.80913,20.76192,0.0765083,170.0821,0.4919561,1.881557
0.006,210.90909,4.0,0.0072132834520966084,14.834500000000002,0.006,210.9091,247.8107,21.47351,18.81528,1.0,20.8091,20.76151,0.0809468,170.0982,0.4920385,1.888109
0.006,214.54545,4.0,0.007257859943375651,8.250575,0.006,214.5454,254.2164,28.62146,18.17287,1.0,20.80874,20.75959,0.1092989,171.1997,0.492128,1.987806
0.006,218.18182,4.0,0.007374467339469082,90.74647499999999,0.006,218.1818,241.5245,20.82871,21.05161,1.0,20.80931,20.76545,0.03195692,162.731,0.4919158,1.50028
0.006,221.81818,4.0,0.007306084143729541,25.698475,0.006,221.8182,249.766,21.26637,20.48565,1.0,20.80908,20.76242,0.06604557,168.8805,0.4920328,1.75535
0.006,225.45455,4.0,0.00754933046268235,101.16027499999998,0.006,225.4546,249.3528,20.75184,20.56312,1.0,20.80927,20.76617,0.03241063,163.0864,0.4915957,1.500005
0.006,229.09091,4.0,0.007246567095885542,6.277025000000001,0.006,229.0909,254.9163,20.14793,21.64528,1.0,20.80856,20.75786,0.1302316,172.0128,0.4923648,2.002495
0.006,232.72727,4.0,0.0071859086064953795,44.594475,0.006,232.7273,241.3388,23.30217,18.32705,1.0,20.80919,20.76306,0.05445376,168.5656,0.4920519,1.620918
0.006,236.36364,4.0,0.007097045240418788,4.3511750000000005,0.006,236.3636,248.3527,19.72921,21.3592,1.0,20.80845,20.75652,0.1495852,172.7877,0.4924513,2.037228
0.006,240.0,4.0,0.007028187873277866,53.363600000000005,0.006,240.0,231.499,20.64847,20.80014,1.0,20.8093,20.76319,0.05265077,169.5025,0.4919524,1.574803
0.006,243.63636,5.0,0.006954215780116219,76.551,0.006,243.6364,224.1831,19.42048,20.97,1.0,20.80943,20.76378,0.04557063,169.4963,0.4919077,1.500294
0.006,247.27273,4.0,0.006771003252560243,33.405275,0.006,247.2727,220.7877,26.37735,18.57921,1.0,20.80933,20.7618,0.0684396,171.8905,0.4919458,1.664312
0.006,250.90909,4.0,0.125077201496979,77.414525,0.006,250.9091,4456.752,20.67163,20.84331,1.0,20.80983,20.79583,1.506234e-07,44.46285,0.465419,2.399941
0.006,254.54545,4.0,0.006509900359604956,27.224500000000003,0.006,254.5454,206.0367,19.75324,19.60798,1.0,20.80939,20.76109,0.07712442,-6.522536,0.4918884,1.700816
0.006,258.18182,5.0,0.0063872857056496935,70.45660000000001,0.006,258.1818,194.9283,19.15544,22.66768,1.0,20.80971,20.76323,0.05032553,173.5251,0.4917729,1.50503
0.006,261.81818,5.0,0.0062612393498355755,71.060325,0.006,261.8182,186.6847,18.12372,20.72501,1.0,20.8098,20.76319,0.05048756,174.4995,0.4917468,1.501194
0.006,265.45455,4.0,0.014292898781448167,67.31332499999999,0.006,265.4545,867.3829,20.85759,20.56831,1.0,20.80909,20.77438,4.835201e-05,96.24896,0.4889093,2.399979
0.006,269.09091,4.0,0.005921994250424439,8.868324999999999,0.006,269.0909,174.582,17.4839,21.73439,1.0,20.80937,20.75778,0.1254569,-4.018344,0.4919849,1.909227
0.006,272.72727,4.0,0.005791761438306534,3.1033749999999998,0.006,272.7273,170.4486,22.59981,21.52823,1.0,20.80775,20.74775,0.3167196,-3.936606,0.4941142,2.30141
0.006,276.36364,4.0,0.00566128838366376,43.701475,0.006,276.3636,155.8142,22.49288,20.87182,1.0,20.81008,20.76234,0.06222473,-2.089255,0.4915951,1.59615
0.006,280.0,4.0,0.005482331003982723,4.096,0.006,280.0,153.2724,31.22977,6.756804,1.0,20.80738,20.74529,0.3794327,-3.607076,0.4951549,2.373995
0.006,283.63636,4.0,0.005360263893948712,3.489275,0.006,283.6364,144.9693,21.59607,22.54034,1.0,20.80935,20.75566,0.162538,-2.704164,0.4920901,2.035757
0.006,287.27273,4.0,0.005265011897861471,4.198175,0.006,287.2727,138.7536,25.72398,11.96576,1.0,20.80948,20.75622,0.1542218,-2.325897,0.4920029,2.019167
0.006,290.90909,4.0,0.00516121595791056,70.701525,0.006,290.9091,131.099,21.15842,20.52217,1.0,20.81053,20.7638,0.04674606,2.07049,0.491432,1.506413
0.006,294.54545,4.0,0.0050454617759544355,4.5468,0.006,294.5455,128.9407,29.66054,21.97354,1.0,20.80969,20.7568,0.1480353,-1.709915,0.4918627,2.017335
0.006,298.18182,4.0,0.004908164787188891,4.2318,0.006,298.1818,123.3695,25.40094,12.96088,1.0,20.80776,20.74578,0.3858214,-2.97891,0.4950069,2.399904
0.006,301.81818,4.0,0.004902286250547497,2.383525,0.006,301.8182,122.5669,26.07031,16.69208,1.0,20.80892,20.75167,0.2494957,-2.363169,0.492789,2.245331
0.006,305.45455,4.0,0.004920452184470976,4.11025,0.006,305.4545,120.8651,19.22791,24.01129,1.0,20.80982,20.75717,0.14653,-1.174784,0.4917794,2.043736
0.006,309.09091,4.0,0.004926127033007208,78.362025,0.006,309.0909,118.2831,20.18515,20.4836,1.0,20.81081,20.76499,0.03728492,6.319083,0.4912912,1.502924
0.006,312.72727,4.0,0.00491578813145231,10.113275,0.006,312.7273,119.7793,21.08601,19.57371,1.0,20.81022,20.76007,0.1030022,0.04161653,0.491482,1.926579
0.006,316.36364,4.0,0.004946938293727915,16.1078,0.006,316.3636,120.4478,24.69513,17.07021,1.0,20.81042,20.76169,0.08063216,1.008907,0.4913577,1.844243
0.006,320.0,4.0,0.00502767185883454,78.098025,0.006,320.0,120.7443,20.10813,18.99847,1.0,20.81083,20.76563,0.03180765,7.674219,0.4912556,1.51612
0.006,323.63636,4.0,0.004999750156040486,16.46435,0.006,323.6364,124.8688,20.78266,20.8657,1.0,20.81041,20.76217,0.07541788,0.9275613,0.4913314,1.851381
0.006,327.27273,4.0,0.005084059187479105,7.683425,0.006,327.2727,128.9651,22.36877,21.39637,1.0,20.81014,20.76016,0.1067672,-0.6743556,0.4914789,1.996732
0.006,330.90909,4.0,0.00525532885724638,88.43849999999999,0.006,330.9091,130.2898,19.43078,24.80918,1.0,20.81075,20.76632,0.02396684,8.475838,0.49131,1.504147
0.006,334.54545,4.0,0.005348207775586448,63.05432499999999,0.006,334.5455,135.5535,20.5533,20.86839,1.0,20.81065,20.76586,0.02831484,5.310606,0.4913371,1.577147
0.006,338.18182,5.0,0.006143813924768629,132.74625,0.006,338.1818,165.187,20.76362,20.49523,1.0,20.81039,20.76868,0.0125336,15.02039,0.4909612,1.500007
0.006,341.81818,4.0,0.0072039974493031044,175.408925,0.006,341.8182,204.9179,20.87291,20.39339,1.0,20.80992,20.77023,0.00746576,24.85065,0.4904382,1.500009
0.006,345.45455,4.0,0.005752754202908909,98.1319,0.006,345.4545,152.5273,20.69099,20.77089,1.0,20.8105,20.76696,0.0157902,4.276337,0.4914112,1.500322
0.006,349.09091,4.0,0.005858806876330616,14.173625000000001,0.006,349.0909,164.8765,20.88136,21.38743,1.0,20.81001,20.76274,0.07054865,-3.003437,0.491475,1.916716
0.006,352.72727,4.0,0.006040915858702164,101.144,0.006,352.7273,166.5767,21.55475,21.526,1.0,20.81029,20.7671,0.01359104,-1.712815,0.4914943,1.500081
0.006,356.36364,5.0,0.007997940957789544,199.30622499999998,0.006,356.3636,233.2028,20.61383,20.72117,1.0,20.80938,20.77088,0.0006102829,152.7041,0.4903193,1.50007
0.006,360.0,4.0,0.0063538111281813405,98.6644,0.006,360.0,181.8117,20.81477,20.75783,1.0,20.81008,20.76695,0.01416894,170.9989,0.4916192,1.505617
0.007,0.0,4.0,0.006518672487616056,119.38380000000001,0.007,0.0,184.7539,20.67613,20.67228,1.0,20.80998,20.76825,0.007855512,165.9217,0.4913074,1.500003
0.007,3.63636,4.0,0.0065581634189176416,53.199124999999995,0.007,3.63636,194.5054,19.99392,21.11103,1.0,20.8099,20.76613,0.02407392,169.7089,0.4916692,1.643439
0.007,7.27273,4.0,0.006709648637624661,72.8032,0.007,7.27273,202.0073,31.96109,13.11128,1.0,20.80983,20.76661,0.01893388,165.12,0.4917268,1.576052
0.007,10.90909,4.0,0.007281494100788425,138.289075,0.007,10.90909,219.6588,24.65773,21.70164,1.0,20.80968,20.76868,0.01055659,149.3345,0.4913033,1.500032
0.007,14.54545,4.0,0.007016398383979898,83.380525,0.007,14.54545,218.4479,20.76318,20.7389,1.0,20.80956,20.7666,0.02021909,160.3216,0.4918119,1.54573
0.007,18.18182,4.0,0.007184657578470836,93.84969999999998,0.007,18.18182,225.6015,21.07631,20.61078,1.0,20.80946,20.7666,0.02054742,158.2374,0.4918702,1.519112
0.007,21.81818,4.0,0.4336872002186989,370.394525,0.007,21.81818,7584.396,20.80572,20.7621,1.0,20.77084,20.76154,2.645127e-07,3.467261,0.4987881,2.399973
0.007,25.45455,4.0,0.4369817707969698,1405.6695,0.007,25.45455,8246.211,20.80944,20.85803,1.0,20.76944,20.76057,5.649206e-07,8.052389,0.4995382,2.399938
0.007,29.09091,4.0,0.007794331176703687,122.0466,0.007,29.09091,252.9981,19.85623,22.99052,1.0,20.80899,20.76767,0.0223052,-25.52802,0.4914394,1.500022
0.007,32.72727,5.0,nan,nan,0.007,32.72727,9166.796,20.81432,20.799,1.0,20.76689,20.75841,1.161998e-05,3.606363,0.5024765,2.399998
0.007,36.36364,4.0,0.457536705759514,268.255125,0.007,36.36364,9419.979,20.79517,20.84013,1.0,20.76617,20.75736,5.005091e-07,6.215056,0.5034124,2.399916
0.007,40.0,4.0,0.4638640266041694,205.783025,0.007,40.0,9520.586,20.83374,20.81251,1.0,20.76595,20.75812,2.543468e-07,6.884972,0.5037662,2.399905
0.007,43.63636,4.0,0.4678206647735759,159.95,0.007,43.63636,9485.605,20.86679,20.82206,1.0,20.76665,20.7578,1.093835e-06,6.282778,0.5044413,2.399913
0.007,47.27273,4.0,0.31559785319909117,123.02279999999999,0.007,47.27273,9303.192,20.86881,20.83541,1.0,20.76666,20.75789,5.919359e-08,7.379177,0.5044005,2.399971
0.007,50.90909,4.0,0.00740797937856422,26.479499999999998,0.007,50.90909,257.8542,24.30056,18.09233,1.0,20.80894,20.76184,0.0711686,168.8908,0.4921301,1.733916
0.007,54.54545,4.0,0.0073042517623284325,19.516274999999997,0.007,54.54545,255.3443,21.46455,18.6295,1.0,20.80892,20.7608,0.08455131,170.1627,0.4921043,1.792004
0.007,58.18182,4.0,0.007224083315760683,25.423925,0.007,58.18182,248.2701,18.23669,20.63637,1.0,20.80898,20.76119,0.07643794,170.1769,0.4921405,1.729713
0.007,61.81818,4.0,0.007117674530204486,17.116725000000002,0.007,61.81818,243.4482,19.16387,27.5512,1.0,20.80888,20.75996,0.09344855,171.4778,0.4921582,1.806721
0.007,65.45455,4.0,0.16727692366238855,59.049324999999996,0.007,65.45455,6593.924,20.82521,20.83447,1.0,20.80419,20.7994,2.684269e-06,23.29724,0.4603124,2.4
0.007,69.09091,4.0,0.006824868596459904,29.303325,0.007,69.09091,224.502,21.21782,27.08529,1.0,20.80926,20.76116,0.07566341,-7.984393,0.4919819,1.684912
0.007,72.72727,4.0,0.006690985267522104,27.421875,0.007,72.72727,215.5327,20.83324,20.43501,1.0,20.80925,20.76083,0.07897325,172.8381,0.4920398,1.695209
0.007,76.36364,5.0,0.006536522617519987,71.10185,0.007,76.36364,202.8997,19.17533,22.75648,1.0,20.8096,20.76303,0.05221903,172.7491,0.4918652,1.501051
0.007,80.0,4.0,0.006329834712002601,5.87085,0.007,80.0,200.0187,24.01189,16.57927,1.0,20.80887,20.75625,0.1464583,174.8338,0.4922902,1.967632
0.007,83.63636,4.0,0.014680752484702537,56.5339,0.007,83.63636,1257.696,20.59479,20.68145,1.0,20.81794,20.77915,0.008057289,93.99178,0.4847536,2.000359
0.007,87.27273,4.0,0.005998993907588882,2.5801999999999996,0.007,87.27273,182.906,20.69541,21.25053,1.0,20.80799,20.74949,0.271561,-4.248397,0.4935391,2.228587
0.007,90.90909,4.0,0.005818179735277732,2.6583750000000004,0.007,90.90909,170.2286,21.56035,19.74028,1.0,20.80882,20.75387,0.1872977,-3.87242,0.4925044,2.071869
0.007,94.54545,4.0,0.005660692530257002,2.7999,0.007,94.54545,160.2998,18.67852,19.23022,1.0,20.809,20.75434,0.1794193,-3.471273,0.4923967,2.055801
0.007,98.18182,4.0,0.005501109271619787,8.972999999999999,0.007,98.18182,150.1303,24.37017,23.20579,1.0,20.80955,20.75768,0.1262454,-2.679903,0.4919174,1.902117
0.007,101.81818,4.0,0.0053152458960289825,6.7809,0.007,101.8182,142.2768,21.4887,20.38505,1.0,20.80958,20.75703,0.1378989,-2.360432,0.491924,1.947785
0.007,105.45455,4.0,0.005212032358519675,39.32865,0.007,105.4545,133.4195,21.29351,18.49793,1.0,20.81033,20.76215,0.06556015,0.1696052,0.4915154,1.616663
0.007,109.09091,4.0,0.004979651616856244,4.41765,0.007,109.0909,126.9468,21.25276,20.32554,1.0,20.80744,20.74443,0.404612,-3.124889,0.4956137,2.399972
0.007,112.72727,4.0,0.004962591068052802,29.705425,0.007,112.7273,122.1963,20.11256,22.80133,1.0,20.81039,20.76184,0.07177131,1.055485,0.4914455,1.680754
0.007,116.36364,4.0,0.004863242621636895,11.862025000000001,0.007,116.3636,118.3211,15.99395,13.8892,1.0,20.81015,20.75945,0.106439,-0.1226825,0.4915456,1.870324
0.007,120.0,4.0,0.004752570156250575,5.9422,0.007,120.0,115.0071,20.38584,21.20274,1.0,20.80994,20.75764,0.1353742,-0.6504706,0.4917431,1.986322
0.007,123.63636,4.0,0.004805052004823007,78.36035,0.007,123.6364,111.7463,20.81885,21.05555,1.0,20.81084,20.7648,0.0409245,6.666326,0.4911886,1.500017
0.007,127.27273,4.0,0.00469797071900938,11.686824999999999,0.007,127.2727,110.9215,20.52086,20.68676,1.0,20.81032,20.76014,0.1005334,0.8080916,0.4914576,1.890038
0.007,130.90909,4.0,0.004748366849127296,75.77255,0.007,130.9091,109.5292,20.82777,21.86225,1.0,20.81091,20.76503,0.03797764,8.037275,0.4912434,1.510088
0.007,134.54545,4.0,0.004771808264655466,74.84797499999999,0.007,134.5454,110.0145,21.17266,20.38915,1.0,20.81093,20.76526,0.03613369,8.6398,0.4912227,1.51709
0.007,138.18182,4.0,0.004789577279409497,82.070875,0.007,138.1818,111.369,21.27072,19.95736,1.0,20.81099,20.76566,0.03232743,9.858469,0.4912011,1.504253
0.007,141.81818,4.0,0.004830054976670206,45.246925000000005,0.007,141.8182,114.2314,20.57313,20.89194,1.0,20.81083,20.76479,0.04250926,6.257554,0.4912075,1.632778
