strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.13,40.0,-0.39,4,0.0060881767543245,3.296875,1.558474e-06,-359.5984,-0.1169568,187.3682,1.0,20.80824,20.75146,0.2630693,-4.380049,0.5371664,2.292167
0.13,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,-0.06,4,3.101229586803652e-05,2.580725,0.02783099,122.5043,0.1057752,3.018102e-06,1.0,20.81122,20.74896,0.2742975,4.691863,0.4483606,2.181019
0.13,40.0,0.06,4,3.101229586803652e-05,1.986,0.04357401,149.0518,-0.1190366,1.87989e-06,1.0,20.81308,20.76408,0.133556,23.54689,0.5345788,2.299973
0.13,40.0,0.17,4,3.101229586803652e-05,16.555825,0.05341238,-32.81699,-0.3802371,2.249323e-06,1.0,20.81389,20.76961,0.08351048,223.8611,0.7323747,1.802398
0.13,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,0.39,4,3.101229586803652e-05,99.3086,0.03689865,-28.44906,0.1795529,5.827932e-06,1.0,20.81447,20.77308,0.09743393,55.06813,0.3827131,1.800004
0.13,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,80.0,-0.5,4,3.101229586803652e-05,2.3096750000000004,0.03372352,122.6364,-0.07444459,1.730706e-06,1.0,20.81148,20.75058,0.2454462,5.687672,0.5248048,2.128119
0.13,80.0,-0.39,4,0.0061064524555937,2.6458500000000003,1.042144e-07,73.1449,0.01493275,187.4973,1.0,20.80822,20.75124,0.2685073,-4.36723,0.4874709,2.299749
0.13,80.0,-0.28,4,0.0062008187285499,81.79055,0.0121419,-4.551566,0.2759721,168.0934,1.0,20.81019,20.76835,1.484479e-07,-47.46105,0.331223,1.817835
0.13,80.0,-0.17,4,0.0061073766057738,2.0989000000000004,2.679364e-06,81.47033,-0.3228318,182.5948,1.0,20.80944,20.75876,0.1209358,-4.459657,0.6514267,1.995985
0.13,80.0,-0.06,4,3.101229586803652e-05,2.3651,0.02893441,137.9769,0.0662802,2.97275e-06,1.0,20.81189,20.75519,0.2250228,8.346726,0.4657464,2.277069
0.13,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,80.0,0.28,4,3.101229586803652e-05,2.5888250000000004,0.02535026,130.6104,0.1411827,2.135076e-06,1.0,20.81127,20.75051,0.2823939,5.073471,0.4373142,2.280096
0.13,80.0,0.39,4,3.101229586803652e-05,5.753125000000001,0.06112022,111.6445,-0.6148335,1.761401e-06,1.0,20.81063,20.74348,0.3171571,2.846732,0.7575851,2.123567
0.13,80.0,0.5,4,3.101229586803652e-05,20.570825,0.03583322,149.0713,0.1080835,3.854546e-06,1.0,20.81369,20.76814,0.09699408,38.13486,0.4407243,2.076527
0.13,120.0,-0.5,4,3.101229586803652e-05,3.201125,0.05377509,104.3581,-0.09436086,2.403805e-06,1.0,20.81007,20.738,0.3538905,1.672164,0.5403567,2.065539
0.13,120.0,-0.39,4,3.101229586803652e-05,2.2849500000000003,0.03080978,135.8048,2.484445e-06,3.533518e-06,1.0,20.81205,20.75585,0.2032797,9.256283,0.4913166,2.2063
0.13,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,120.0,-0.17,4,3.101229586803652e-05,16.69425,0.06068078,153.4428,-0.2396974,2.791859e-06,1.0,20.81464,20.77322,0.1220541,55.21752,0.5932089,2.12615
0.13,120.0,-0.06,4,3.101229586803652e-05,4.374825,0.03311768,147.3293,0.1027149,2.661233e-06,1.0,20.81281,20.76217,0.1503059,18.51585,0.4511966,2.299875
0.13,120.0,0.06,4,3.101229586803652e-05,23.266575,0.03445758,151.0269,0.1931897,1.342474e-06,1.0,20.8138,20.76886,0.1050789,40.85704,0.4084467,2.177806
0.13,120.0,0.17,4,3.101229586803652e-05,21.348525,0.03955245,151.6248,0.1002407,2.782858e-06,1.0,20.81399,20.76998,0.105531,45.11158,0.4472125,2.153433
0.13,120.0,0.28,6,,,0.0709248,147.93,0.09152483,2.471096e-06,1.0,20.82195,20.77645,0.2285465,56.40791,0.4519283,2.153839
0.13,120.0,0.39,6,,,0.1075513,139.7618,0.2398601,2.364771e-06,1.0,20.83857,20.77005,0.3453245,48.89333,0.3736211,1.978587
0.13,120.0,0.5,4,3.101229586803652e-05,9.72265,0.03175018,141.4292,0.05660237,1.861748e-06,1.0,20.81297,20.76267,0.1193144,20.39952,0.4641151,2.05547
0.13,160.0,-0.5,4,3.101229586803652e-05,6.19415,0.03263652,143.7461,0.05845692,2.946442e-06,1.0,20.81288,20.76221,0.1328727,19.04709,0.4656892,2.162119
0.13,160.0,-0.39,4,3.101229586803652e-05,23.661375,0.03917595,151.3962,0.1027858,1.845563e-06,1.0,20.814,20.77011,0.1031995,45.57041,0.4448803,2.120375
0.13,160.0,-0.28,4,3.101229586803652e-05,45.913625,0.02820576,146.9866,0.2612504,2.219757e-06,1.0,20.81368,20.76806,0.0890334,37.91711,0.3554922,1.942656
0.13,160.0,-0.17,4,3.101229586803652e-05,26.989000000000004,0.03312375,145.5735,0.1019897,6.493819e-07,1.0,20.81357,20.76723,0.0892465,34.78465,0.4365804,1.928805
0.13,160.0,-0.06,4,3.101229586803652e-05,16.043775,0.04208005,152.1108,0.05773298,2.663833e-06,1.0,20.81398,20.76987,0.1104552,44.70249,0.4666191,2.211189
0.13,160.0,0.06,4,3.101229586803652e-05,14.005325,0.03780689,150.6215,0.09734305,3.140532e-06,1.0,20.81366,20.76795,0.1070053,37.32478,0.4501214,2.203029
0.13,160.0,0.17,4,3.101229586803652e-05,5.10305,0.03925999,149.7755,0.01945874,2.691941e-06,1.0,20.81325,20.76528,0.1239038,27.37283,0.4827729,2.286519
0.13,160.0,0.28,4,3.101229586803652e-05,2.0537750000000004,0.0479343,147.6013,-0.26145,2.369285e-06,1.0,20.81327,20.7652,0.1128789,27.31595,0.5974672,2.174103
0.13,160.0,0.39,4,3.101229586803652e-05,9.941475,0.03408142,143.7768,0.02847351,2.758469e-06,1.0,20.81314,20.76406,0.1105756,24.00413,0.4772157,2.064845
0.13,160.0,0.5,4,3.101229586803652e-05,22.2303,0.04948483,152.9984,-0.0441581,2.566415e-06,1.0,20.81443,20.77233,0.1156554,52.83988,0.5092408,2.130084
0.13,200.0,-0.5,4,0.0061915716410089,9.002775,0.02781171,175.4443,-0.08810508,167.6037,1.0,20.81017,20.76841,7.096523e-06,-2.457246,0.5258299,2.252094
0.13,200.0,-0.39,4,3.101229586803652e-05,25.201925,0.04483871,152.1127,0.01092615,3.187631e-06,1.0,20.81424,20.77153,0.1060723,50.43866,0.4851399,2.077136
0.13,200.0,-0.28,4,3.101229586803652e-05,58.69617500000001,0.06172529,153.2217,-0.2468864,2.001055e-06,1.0,20.81497,20.77502,0.1116245,59.45995,0.6458296,1.800226
0.13,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,200.0,-0.06,4,3.101229586803652e-05,4.22655,0.03980947,136.4921,-0.3082912,3.153421e-06,1.0,20.8117,20.75387,0.2434234,7.207685,0.605815,2.287733
0.13,200.0,0.06,4,3.101229586803652e-05,23.483075,0.0317368,149.8735,0.2247797,2.785865e-06,1.0,20.81363,20.76775,0.1035305,36.56678,0.3935969,2.160793
0.13,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,200.0,0.28,4,3.101229586803652e-05,11072.3491,0.003029692,153.54,0.9387432,2.273455e-06,1.0,20.81473,20.77358,0.123531,236.1066,0.03962615,2.110284
0.13,200.0,0.39,6,,,0.04193196,172.6168,0.1236305,2.768162e-06,1.0,20.80862,20.78085,0.1209728,82.59461,0.4159683,1.800422
0.13,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,240.0,-0.5,4,0.0060760549177374,2.9819,5.982468e-08,241.0054,-0.06620843,187.4711,1.0,20.80817,20.75135,0.266358,-4.379106,0.5181069,2.298064
0.13,240.0,-0.39,2,0.4100748903994529,13039.2524,3.643062e-07,239.2332,0.01628947,589.4156,1.0,20.80799,20.77497,6.736714e-05,6.719698,0.4818877,2.274544
0.13,240.0,-0.28,1,0.162691746871194,17865.0831,3.525278e-08,266.3311,0.06599231,589.5426,1.0,20.80793,20.77501,6.797552e-05,10.97026,0.4630901,2.298286
0.13,240.0,-0.17,4,3.101229586803652e-05,10.814275,0.03507703,306.9507,-0.1118432,2.597936e-06,1.0,20.81269,20.75967,0.123566,15.13423,0.5601563,1.803461
0.13,240.0,-0.06,4,3.101229586803652e-05,1.9959,0.04129556,327.4955,-0.1107416,1.827086e-06,1.0,20.81288,20.76264,0.1441902,19.67688,0.5320463,2.288188
0.13,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,240.0,0.17,4,3.101229586803652e-05,2.6335,0.04229148,294.5307,-0.1619655,3.515145e-06,1.0,20.81181,20.7519,0.1949004,7.134839,0.5835976,1.881545
0.13,240.0,0.28,4,3.101229586803652e-05,2.487425,0.04485322,289.8482,-0.113746,2.537207e-06,1.0,20.81082,20.74422,0.2922529,3.285037,0.5476644,2.049259
0.13,240.0,0.39,1,0.1763074317775654,11474.5136,1.20556e-07,285.6074,-0.0594308,589.0793,1.0,20.808,20.77511,8.165281e-05,12.14017,0.512556,2.175974
0.13,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,-0.5,4,3.101229586803652e-05,3.079925,0.05155042,282.4046,0.03549022,3.323553e-06,1.0,20.80943,20.73359,0.4097221,0.7552657,0.4827986,2.117099
0.13,280.0,-0.39,4,3.101229586803652e-05,2.1852250000000004,0.03665349,306.0374,-0.1812553,2.435451e-06,1.0,20.81201,20.75456,0.1913292,8.629978,0.5765589,2.04494
0.13,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,0.06,4,3.101229586803652e-05,10.216225,0.03215324,311.4484,-0.02871576,2.194185e-06,1.0,20.81273,20.76022,0.1255655,15.837,0.5065975,1.893268
0.13,280.0,0.17,4,3.101229586803652e-05,2.25205,0.03931293,298.5365,-0.1815842,2.17033e-06,1.0,20.81149,20.75007,0.2376525,5.629031,0.5766045,2.059267
0.13,280.0,0.28,4,3.101229586803652e-05,2.89325,0.03148933,300.0241,0.0005529639,1.913588e-06,1.0,20.81069,20.74556,0.3283999,3.107876,0.4937694,2.24036
0.13,280.0,0.39,4,3.101229586803652e-05,2.3872,0.0286319,311.912,0.0283623,2.924071e-06,1.0,20.81127,20.75072,0.2847817,5.108059,0.4816828,2.297049
0.13,280.0,0.5,4,3.101229586803652e-05,2.2410999999999994,0.05165486,328.4754,-0.3518265,2.819492e-06,1.0,20.81298,20.76342,0.1388521,21.65817,0.618325,2.29965
0.13,320.0,-0.5,4,3.101229586803652e-05,7.984624999999999,0.03192706,328.6093,0.1685869,1.95369e-06,1.0,20.81302,20.76365,0.1365804,22.29506,0.4252366,2.296697
0.13,320.0,-0.39,4,3.101229586803652e-05,2.4708,0.03503303,317.1412,-0.1365966,2.685581e-06,1.0,20.8119,20.75509,0.2228452,8.330069,0.5439353,2.261981
0.13,320.0,-0.28,4,3.101229586803652e-05,31.459125,0.03578826,329.016,0.1149842,2.630762e-06,1.0,20.81386,20.76932,0.09148291,42.69144,0.432404,1.97497
0.13,320.0,-0.17,4,3.101229586803652e-05,9.8389,0.03293847,328.408,0.1455677,4.208108e-06,1.0,20.81318,20.76471,0.1222184,25.58672,0.4318405,2.240201
0.13,320.0,-0.06,4,3.101229586803652e-05,14.755174999999998,0.04384237,333.0325,0.05665216,1.757443e-06,1.0,20.81409,20.77038,0.1202939,46.55138,0.4683164,2.282162
0.13,320.0,0.06,4,3.101229586803652e-05,2.313875,0.03791808,322.2742,-0.1533769,2.23533e-06,1.0,20.81221,20.75776,0.1980056,10.98858,0.5481874,2.294874
0.13,320.0,0.17,4,3.101229586803652e-05,6.62915,0.03483477,326.9319,0.06121197,2.287206e-06,1.0,20.81308,20.76387,0.1247866,23.13984,0.4653739,2.210145
0.13,320.0,0.28,4,3.101229586803652e-05,3.7964,0.04290419,328.078,-0.116126,1.096399e-06,1.0,20.81328,20.76532,0.113936,27.66985,0.5375305,2.19249
0.13,320.0,0.39,4,3.101229586803652e-05,33.29155,0.03443894,333.453,0.2777997,2.1888e-06,1.0,20.81424,20.77106,0.1259145,48.88987,0.3813232,2.29654
0.13,320.0,0.5,6,,,0.1153191,320.3163,0.1323683,2.731685e-06,1.0,20.83636,20.76997,0.3711613,48.89068,0.4384773,2.182869
0.13,360.0,-0.5,4,3.101229586803652e-05,12.914224999999998,0.05323542,333.8127,-0.08317091,3.629847e-06,1.0,20.81446,20.77204,0.1326148,51.94234,0.5213735,2.294062
0.13,360.0,-0.39,4,3.101229586803652e-05,39.181725,0.0592839,334.0231,-0.1050529,2.885277e-06,1.0,20.81541,20.77528,0.1440099,59.36706,0.5354336,2.134427
0.13,360.0,-0.28,4,0.0060813628336267,25.01085,4.095054e-05,356.7866,0.07716078,179.8756,1.0,20.80978,20.76199,0.07305741,-4.491908,0.444706,1.800479
0.13,360.0,-0.17,4,3.101229586803652e-05,67.31565,0.05978579,333.2902,-0.009378805,1.07937e-06,1.0,20.81663,20.77628,0.1798316,59.88463,0.4942156,2.243088
0.13,360.0,-0.06,4,3.101229586803652e-05,7.855374999999999,0.04027907,331.0193,0.04192125,1.389767e-06,1.0,20.81352,20.76702,0.1163271,33.66819,0.4740422,2.282938
0.13,360.0,0.06,4,3.101229586803652e-05,26.92745,0.03021024,317.037,0.0689119,3.351084e-06,1.0,20.8132,20.76414,0.0942478,24.73238,0.4486318,1.801637
0.13,360.0,0.17,4,3.101229586803652e-05,16.97305,0.03504649,331.684,0.1914057,1.850121e-06,1.0,20.8137,20.76816,0.1140408,38.12039,0.4148675,2.27474
0.13,360.0,0.28,4,3.101229586803652e-05,12.8926,0.04084318,326.737,-0.08126815,3.369095e-06,1.0,20.81356,20.76721,0.09298925,34.65304,0.5301424,1.996826
0.13,360.0,0.39,6,,,0.05316489,345.6974,-0.01545751,2.378737e-06,1.0,20.81159,20.78145,0.1541288,75.93802,0.4980245,2.024555
0.13,360.0,0.5,4,3.101229586803652e-05,53.063475,0.03868226,332.9331,0.186315,2.946316e-06,1.0,20.81452,20.77289,0.1134593,54.41513,0.403583,2.061052
0.14,0.0,-0.5,4,3.101229586803652e-05,35.947599999999994,0.02401153,-47.47534,0.2378814,1.851775e-06,1.0,20.81294,20.76192,0.108261,19.22956,0.3516796,1.815832
0.14,0.0,-0.39,4,3.101229586803652e-05,10.363924999999998,0.03271274,-36.16048,0.06666495,2.427758e-06,1.0,20.8131,20.76376,0.114027,23.12478,0.4601364,2.084643
0.14,0.0,-0.28,4,3.101229586803652e-05,15.9453,0.03488388,-32.22682,0.09502747,2.613252e-06,1.0,20.81349,20.76673,0.100185,32.7864,0.4473339,2.09178
0.14,0.0,-0.17,4,3.101229586803652e-05,2.0404500000000008,0.0562278,-27.903,-0.276008,3.054867e-06,1.0,20.81375,20.76847,0.1162218,39.36514,0.5917659,2.29309
0.14,0.0,-0.06,4,3.101229586803652e-05,13.9802,0.0440944,-27.57766,0.02510489,2.771749e-06,1.0,20.81401,20.77002,0.1133813,45.24053,0.4801137,2.234803
0.14,0.0,0.06,4,3.101229586803652e-05,11.2254,0.03799932,-28.57859,0.1111555,2.760463e-06,1.0,20.8136,20.76755,0.1156224,35.72957,0.447194,2.285599
0.14,0.0,0.17,4,3.101229586803652e-05,26.49715,0.05358597,-26.20313,-0.06398256,2.228e-06,1.0,20.81481,20.77372,0.1304144,56.37489,0.5170705,2.16224
0.14,0.0,0.28,4,3.101229586803652e-05,20.4008,0.04265573,-26.39876,0.114856,3.84284e-06,1.0,20.81431,20.77137,0.1283736,49.88233,0.4462261,2.299898
0.14,0.0,0.39,1,0.2306277574360901,86450.1952,2.462646e-07,45.49632,-0.003523965,589.6179,1.0,20.80787,20.77499,1.18557e-05,15.01789,0.4894489,2.291953
0.14,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,-0.5,4,0.0061064524555937,2.8895,1.000208e-07,-137.2061,-0.0372472,187.4988,1.0,20.80823,20.7512,0.2687726,-4.367424,0.5072555,2.299471
0.14,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,-0.28,4,0.0061103097988168,35.23025,7.296062e-08,71.333,0.1947867,179.8796,1.0,20.80972,20.76188,0.0734394,-4.492492,0.3750884,1.800325
0.14,40.0,-0.17,4,0.0060904071024276,5.46375,1.111969e-06,82.73748,0.0102335,183.1276,1.0,20.80927,20.75798,0.1328374,-4.461685,0.4871078,2.032352
0.14,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.39,1,0.1811648820825921,18155.0073,3.907096e-09,-51.41904,-0.02698275,589.0665,1.0,20.80787,20.77506,2.574185e-06,55.42773,0.4995845,2.132023
0.14,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,-0.5,4,0.0060989691620884,2.9758,2.351279e-07,78.32114,-0.1385464,186.8111,1.0,20.80844,20.75258,0.2404171,-4.39054,0.5462027,2.261086
0.14,80.0,-0.39,4,0.0060745495328289,6.32255,6.31442e-07,81.75274,0.05466404,183.2836,1.0,20.80927,20.75793,0.136138,-4.448484,0.4661283,2.043717
0.14,80.0,-0.28,4,3.101229586803652e-05,12.1467,0.02423959,126.6749,0.2202995,1.919895e-06,1.0,20.81218,20.75582,0.1740273,9.876626,0.3834776,2.003586
0.14,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,0.17,3,0.5856068060171792,151859.29933333336,7.042538e-08,110.5121,-0.2541308,588.6517,1.0,20.808,20.77512,4.311881e-06,75.14917,0.607567,2.033061
0.14,80.0,0.28,1,0.1284647597592417,10201.0796,5.303899e-08,101.5911,-0.1082243,589.6875,1.0,20.80792,20.77497,3.771805e-05,23.78321,0.5283143,2.29998
0.14,80.0,0.39,4,3.101229586803652e-05,2.6996500000000005,0.0444858,109.6122,-0.07853729,2.960814e-06,1.0,20.81139,20.7481,0.2297962,5.106573,0.53655,1.895725
0.14,80.0,0.5,4,3.101229586803652e-05,4.970125,0.04242835,128.5958,-0.4227154,1.073554e-06,1.0,20.81136,20.7507,0.2688757,5.353261,0.6546857,2.23807
0.14,120.0,-0.5,1,0.0192828032194477,1227277.8733,2.55873e-07,85.24556,0.07729346,589.5896,1.0,20.80788,20.77502,4.039791e-08,107.7813,0.4582465,2.276067
0.14,120.0,-0.39,4,3.101229586803652e-05,2.9308500000000004,0.0320253,134.085,-0.07588358,2.557364e-06,1.0,20.81144,20.75199,0.2695888,5.844759,0.5206694,2.298813
0.14,120.0,-0.28,1,0.1313667176266507,6389.6761,4.294392e-08,94.67949,-0.1876442,589.2638,1.0,20.80802,20.77504,0.0001154025,8.264059,0.5602881,2.24619
0.14,120.0,-0.17,4,3.101229586803652e-05,5.123675,0.02216637,137.2369,0.2780343,3.066161e-06,1.0,20.8118,20.75455,0.2337394,7.777068,0.3812391,2.281706
0.14,120.0,-0.06,4,3.101229586803652e-05,15.420125000000002,0.03106267,135.455,0.025349,2.876038e-06,1.0,20.81297,20.76229,0.1096887,19.89594,0.476482,1.881491
0.14,120.0,0.06,4,3.101229586803652e-05,9.21115,0.03570427,148.3,0.07662284,5.096804e-06,1.0,20.8133,20.76542,0.1140444,27.98997,0.4586833,2.199083
0.14,120.0,0.17,4,3.101229586803652e-05,2.7159250000000004,0.02913137,141.0722,0.1037484,2.219497e-06,1.0,20.81228,20.758,0.1876736,11.46835,0.4499056,2.254509
0.14,120.0,0.28,4,3.101229586803652e-05,2.026475,0.04060947,143.2736,-0.1979085,4.62989e-06,1.0,20.81255,20.76001,0.1637679,14.46882,0.5674768,2.24186
0.14,120.0,0.39,4,3.101229586803652e-05,20.956925,0.02617133,141.2888,0.2232298,2.553272e-06,1.0,20.81304,20.76319,0.1129452,21.75125,0.382896,2.02062
0.14,120.0,0.5,4,3.101229586803652e-05,28.772875,0.04249905,146.6479,-0.1137197,1.821136e-06,1.0,20.81385,20.76928,0.08290787,42.63592,0.5607781,1.800001
0.14,160.0,-0.5,4,3.101229586803652e-05,61.94295,0.04523517,153.1231,0.06945307,3.237229e-06,1.0,20.81475,20.77403,0.1135418,57.29312,0.454429,1.950702
0.14,160.0,-0.39,4,3.101229586803652e-05,43.15275,0.05873006,154.0123,-0.08534365,2.743126e-06,1.0,20.8155,20.77544,0.1461521,59.59267,0.5270042,2.135005
0.14,160.0,-0.28,4,3.101229586803652e-05,7.265824999999999,0.04696286,151.7136,-0.07772833,3.344306e-06,1.0,20.81378,20.76865,0.1116523,40.05566,0.5203554,2.249795
0.14,160.0,-0.17,4,3.101229586803652e-05,12.81465,0.03974548,147.508,-0.03432016,3.284387e-06,1.0,20.81356,20.7672,0.09587438,34.56394,0.5062736,2.043654
0.14,160.0,-0.06,5,,,0.06713274,150.6217,0.01514352,1.867183e-06,1.0,20.81912,20.77658,0.2196598,58.20947,0.4850489,2.279706
0.14,160.0,0.06,4,3.101229586803652e-05,7.468925,0.03892546,148.7233,0.006855346,2.151296e-06,1.0,20.81336,20.7659,0.1115931,29.63218,0.4873808,2.196913
0.14,160.0,0.17,4,3.101229586803652e-05,15.428,0.04637895,152.6278,-0.009947374,2.56283e-06,1.0,20.81415,20.77079,0.1136802,47.98123,0.4941522,2.204949
0.14,160.0,0.28,4,3.101229586803652e-05,22.612775,0.04753767,152.7625,-0.01717125,2.574812e-06,1.0,20.81435,20.77198,0.1128787,51.82745,0.4975979,2.125274
0.14,160.0,0.39,4,3.101229586803652e-05,3.2555749999999994,0.05375384,152.1889,-0.2141524,1.802631e-06,1.0,20.81378,20.76865,0.116251,40.04792,0.5695286,2.291962
0.14,160.0,0.5,6,,,0.04127923,171.8281,0.142184,1.888801e-06,1.0,20.80894,20.78128,0.1744875,81.7607,0.4361028,2.299653
0.14,200.0,-0.5,4,3.101229586803652e-05,4.307600000000001,0.07627904,146.7652,-1.04594,2.609941e-06,1.0,20.81325,20.76503,0.1109841,26.82361,0.9177324,2.141735
0.14,200.0,-0.39,6,,,0.02357937,170.0292,0.5176007,4.095631e-06,1.0,20.80965,20.78098,0.1335624,80.02718,0.2247035,1.93371
0.14,200.0,-0.28,4,0.0062139341394734,19.733725,0.02181216,175.4456,0.1518346,167.6084,1.0,20.81017,20.76836,4.921746e-07,159.6008,0.4312766,2.258388
0.14,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,200.0,-0.06,1,0.0568729680955717,9527.9993,4.561455e-06,213.813,-0.05930839,589.6512,1.0,20.80797,20.77508,1.850215e-06,32.11453,0.5101704,2.299912
0.14,200.0,0.06,4,3.101229586803652e-05,3.083225,0.05139054,146.7864,-0.4109708,2.832186e-06,1.0,20.81277,20.76183,0.1523165,17.80319,0.6403139,2.291336
0.14,200.0,0.17,4,3.101229586803652e-05,28.25975,0.034439,147.0018,0.09836807,1.700614e-06,1.0,20.81368,20.76808,0.0889968,37.98277,0.4391373,1.942147
0.14,200.0,0.28,4,3.101229586803652e-05,29.0244,0.04527913,153.3992,0.06615691,2.02358e-06,1.0,20.81453,20.77265,0.1222114,233.7118,0.4623331,2.171351
0.14,200.0,0.39,4,3.101229586803652e-05,36.671575,0.06277472,153.8017,-0.09656394,3.000117e-06,1.0,20.81608,20.77565,0.1780043,59.28007,0.5265122,2.299613
0.14,200.0,0.5,4,3.101229586803652e-05,5.198775,0.05744887,148.771,-0.4353561,2.956735e-06,1.0,20.81377,20.76873,0.09277186,220.4235,0.7013794,2.008437
0.14,240.0,-0.5,4,0.0060857050610575,3.6008500000000003,3.739066e-06,261.3688,-0.1988495,182.0306,1.0,20.80948,20.75951,0.1095236,-4.470378,0.5942868,1.958244
0.14,240.0,-0.39,4,3.101229586803652e-05,2.1305,0.03753089,308.8692,-0.225245,2.564767e-06,1.0,20.81204,20.75504,0.1924446,8.921001,0.5925324,2.086571
0.14,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,240.0,-0.17,4,0.0060821764794965,2.224825,2.086456e-08,261.651,-0.1384437,183.91,1.0,20.80911,20.75699,0.151817,-4.449319,0.5544408,2.08566
0.14,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,240.0,0.06,1,0.1760037400170836,13882.2664,5.180019e-08,263.1945,-0.1752748,588.6417,1.0,20.80797,20.77506,5.485517e-05,12.12584,0.5670918,2.074707
0.14,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,240.0,0.28,4,3.101229586803652e-05,3.162275,0.05423875,280.7429,0.1006239,2.271132e-06,1.0,20.81023,20.7375,0.3199549,1.945802,0.4415743,1.904384
0.14,240.0,0.39,4,3.101229586803652e-05,18.3002,0.04394827,324.2197,-0.2186549,2.7021e-06,1.0,20.81364,20.76775,0.08289594,36.83222,0.6264599,1.806193
0.14,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,280.0,-0.5,4,3.101229586803652e-05,3.81635,0.04025411,292.945,-0.1114786,1.357379e-06,1.0,20.81043,20.74265,0.341961,2.423802,0.5412249,2.181707
