strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.18,360.0,-0.39,4,3.101229586803652e-05,35.169,0.03593977,326.6264,0.05515696,2.310266e-06,1.0,20.81378,20.76879,0.08463202,40.75159,0.4585214,1.850639
0.18,360.0,-0.28,4,3.101229586803652e-05,3.4308500000000004,0.04116102,326.1533,-0.123788,2.091274e-06,1.0,20.81314,20.76422,0.1171777,24.29624,0.5423202,2.157309
0.18,360.0,-0.17,4,3.101229586803652e-05,14.889074999999998,0.03379621,318.8869,-0.02667654,4.390555e-06,1.0,20.81315,20.76387,0.100211,23.82199,0.5051586,1.888777
0.18,360.0,-0.06,4,3.101229586803652e-05,4.208499999999999,0.06354135,329.7575,-0.5371977,2.216272e-06,1.0,20.81389,20.76953,0.09440366,43.45208,0.7478177,2.017592
0.18,360.0,0.06,4,3.101229586803652e-05,8.570725,0.03011895,322.5008,0.1134909,2.043145e-06,1.0,20.81285,20.76191,0.132438,18.45437,0.4410284,2.133017
0.18,360.0,0.17,4,3.101229586803652e-05,34.77625,0.04166082,333.9529,0.1709971,2.814201e-06,1.0,20.81468,20.77295,0.1363399,54.4331,0.4226278,2.264482
0.18,360.0,0.28,4,3.101229586803652e-05,9.06205,0.04436561,331.7782,-0.01580935,1.860946e-06,1.0,20.81378,20.76866,0.1122253,40.08032,0.496267,2.255148
0.18,360.0,0.39,4,3.101229586803652e-05,43.756725,0.03148625,330.9922,0.2694832,2.340066e-06,1.0,20.814,20.77014,0.100028,45.68224,0.3662052,2.077494
0.18,360.0,0.5,4,3.101229586803652e-05,246.84245,0.05733193,344.6397,-0.0643002,2.806404e-06,1.0,20.81217,20.78205,0.1805656,75.14337,0.5175581,2.172786
0.19,0.0,-0.5,4,3.101229586803652e-05,2.4101500000000007,0.03713404,-48.44711,-0.197451,2.017359e-06,1.0,20.8125,20.75851,0.1480106,12.99837,0.5889493,1.990334
0.19,0.0,-0.39,4,3.101229586803652e-05,14.920075,0.03171423,-29.43452,0.2307162,3.395498e-06,1.0,20.8134,20.76625,0.1194709,30.79779,0.3999236,2.289211
0.19,0.0,-0.28,4,3.101229586803652e-05,14.5366,0.03442896,-28.67287,0.1906193,2.032659e-06,1.0,20.81356,20.7673,0.1165882,34.77853,0.416056,2.290807
0.19,0.0,-0.17,4,3.101229586803652e-05,18.93285,0.03645381,-34.73207,0.003936488,2.620064e-06,1.0,20.81352,20.76688,0.09057664,33.47983,0.4881511,1.940666
0.19,0.0,-0.06,4,3.101229586803652e-05,17.195575,0.04707761,-29.84364,-0.1213168,2.656973e-06,1.0,20.81398,20.77009,0.09477734,45.53272,0.5494794,2.001358
0.19,0.0,0.06,4,3.101229586803652e-05,22.8809,0.04889538,-25.88521,0.03954185,2.91114e-06,1.0,20.81475,20.77305,0.1424888,54.65802,0.4752177,2.298776
0.19,0.0,0.17,4,3.101229586803652e-05,138.793925,0.0368431,-27.11496,0.2361953,1.778531e-06,1.0,20.81479,20.77442,0.108281,58.23704,0.3537988,1.826447
0.19,0.0,0.28,4,3.101229586803652e-05,11.577825,0.04851059,-32.92869,-0.2660518,2.005794e-06,1.0,20.81372,20.76835,0.0879437,39.01379,0.6328989,1.922929
0.19,0.0,0.39,4,3.101229586803652e-05,72.311875,0.03627788,-27.29623,0.2306531,2.832055e-06,1.0,20.81454,20.7731,0.1096036,55.02616,0.3763802,1.992864
0.19,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,40.0,-0.5,4,0.0060554312573259,2.6770750000000003,2.973182e-07,49.09525,-0.1237457,183.0967,1.0,20.80926,20.7582,0.1316536,-4.467054,0.5508236,2.031417
0.19,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,40.0,-0.17,4,3.101229586803652e-05,7.498824999999999,0.02919392,117.3633,0.1477922,1.8898e-06,1.0,20.81175,20.75174,0.2068311,6.836656,0.4169763,1.964113
0.19,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,40.0,0.06,1,0.2233374632702739,62757.63770000001,1.457742e-08,102.3549,0.06149761,589.414,1.0,20.80794,20.77507,1.943668e-05,16.09625,0.4638242,2.246918
0.19,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,80.0,-0.39,4,3.101229586803652e-05,2.4458500000000005,0.0305742,142.3084,0.07437743,2.98111e-06,1.0,20.8123,20.75828,0.1885837,11.74152,0.4620907,2.277618
0.19,80.0,-0.28,1,0.1167138059528551,6993.706399999999,1.771876e-08,91.48921,-0.05323326,588.847,1.0,20.80803,20.77521,0.0001327352,7.011983,0.5102628,2.157254
0.19,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,80.0,-0.06,1,0.1700174064618074,421941.657,6.966348e-08,91.20365,0.2006551,588.8203,1.0,20.80801,20.77506,3.538583e-06,70.2537,0.3962563,2.07529
0.19,80.0,0.06,1,0.155071862373548,37027.8557,1.915494e-08,84.8636,-0.06607068,589.5269,1.0,20.80799,20.77507,6.428217e-05,63.10628,0.5168525,2.114607
0.19,80.0,0.17,4,3.101229586803652e-05,3.401775,0.02434589,112.2352,0.3300406,1.569848e-06,1.0,20.81001,20.74031,0.3846081,1.645491,0.3586129,2.234825
0.19,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,80.0,0.5,4,3.101229586803652e-05,5.684849999999999,0.04504679,151.6321,-0.04610048,2.354799e-06,1.0,20.81361,20.76762,0.116946,36.01422,0.5074319,2.2981
0.19,120.0,-0.5,4,3.101229586803652e-05,2.0888,0.04341225,142.192,-0.2966203,2.766365e-06,1.0,20.81262,20.7603,0.154465,15.12924,0.6096365,2.196408
0.19,120.0,-0.39,4,0.7280968710851293,3.2977666666666665,0.04949921,113.7302,-0.4269201,2.281846e-06,1.0,20.80989,20.74018,0.4005374,1.471537,0.6562396,2.272149
0.19,120.0,-0.28,4,3.101229586803652e-05,14.299725,0.03021291,134.0498,0.04250928,4.009609e-06,1.0,20.81286,20.76139,0.1168981,17.98229,0.4674324,1.89596
0.19,120.0,-0.17,6,,,0.07616448,144.5631,0.200808,1.661933e-06,1.0,20.82659,20.77492,0.274516,53.22347,0.4050875,2.154386
0.19,120.0,-0.06,4,3.101229586803652e-05,3.74155,0.03501288,142.9923,-0.02455213,2.304899e-06,1.0,20.81282,20.76175,0.1363116,18.0513,0.5008984,2.157376
0.19,120.0,0.06,4,3.101229586803652e-05,2.2431,0.03197863,136.3125,-0.04169663,2.70688e-06,1.0,20.81191,20.75508,0.2193505,8.390342,0.5078577,2.24455
0.19,120.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,120.0,0.28,4,3.101229586803652e-05,2.221725,0.03266566,141.9036,0.009613278,2.663989e-06,1.0,20.81238,20.7587,0.1792703,12.42573,0.4870759,2.251295
0.19,120.0,0.39,4,3.101229586803652e-05,2.4484250000000003,0.03311126,125.5896,-0.08821775,3.647523e-06,1.0,20.81141,20.75055,0.2582092,5.471194,0.5288164,2.186888
0.19,120.0,0.5,4,3.101229586803652e-05,2.4986,0.0412242,148.8497,-0.06172967,1.984955e-06,1.0,20.81312,20.76431,0.1294518,24.27259,0.5137433,2.280363
0.19,160.0,-0.5,4,0.0060942440293752,8.146975000000001,1.645308e-06,189.428,-0.07460237,181.5518,1.0,20.80953,20.76009,0.1003099,-4.479303,0.5316041,1.923733
0.19,160.0,-0.39,4,3.101229586803652e-05,1.978825,0.0429357,142.8751,-0.2611232,2.491204e-06,1.0,20.81277,20.76141,0.140583,17.32184,0.5982187,2.169076
0.19,160.0,-0.28,4,3.101229586803652e-05,9.93045,0.04771349,151.9364,-0.0773934,2.497698e-06,1.0,20.81393,20.76962,0.1095742,43.78368,0.5212436,2.210008
0.19,160.0,-0.17,4,3.101229586803652e-05,3.411075,0.03811043,137.5678,-0.185483,2.677703e-06,1.0,20.81282,20.76132,0.125592,17.58126,0.5810884,2.005331
0.19,160.0,-0.06,4,3.101229586803652e-05,36.00945,0.03828799,149.6282,0.07526435,3.67664e-06,1.0,20.81401,20.77031,0.09128492,46.36408,0.4505475,1.929671
0.19,160.0,0.06,4,3.101229586803652e-05,2.354575,0.04316375,149.7712,-0.08075399,2.614235e-06,1.0,20.81321,20.765,0.1269763,26.42582,0.5204297,2.298472
0.19,160.0,0.17,4,3.101229586803652e-05,8.663825,0.03695552,145.1401,-0.02430155,2.518487e-06,1.0,20.81324,20.76485,0.106854,26.33924,0.5013399,2.076351
0.19,160.0,0.28,4,3.101229586803652e-05,4.685725000000001,0.0421795,149.4784,-0.05637894,2.331191e-06,1.0,20.81335,20.76588,0.1159228,29.50704,0.5123299,2.241161
0.19,160.0,0.39,4,3.101229586803652e-05,14.50105,0.04943008,151.2671,-0.1332207,2.547137e-06,1.0,20.81406,20.7705,0.101037,46.99059,0.5506543,2.07359
0.19,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,200.0,-0.5,4,0.0062092571493634,2.613175,0.04919269,175.4431,-0.8611737,167.5635,1.0,20.81012,20.76842,3.367713e-08,-67.8809,0.7948616,2.292388
0.19,200.0,-0.39,4,3.101229586803652e-05,2.1528,0.0394238,143.8829,-0.1620831,1.749203e-06,1.0,20.81238,20.75904,0.1833195,12.71787,0.5511021,2.296167
0.19,200.0,-0.28,7,,,0.07269168,165.6838,-0.3882083,2.582938e-06,1.0,20.8116,20.78161,0.1659008,-104.0332,0.6576462,2.119982
0.19,200.0,-0.17,1,0.0363218735750267,2057.4541,2.566975e-08,253.1138,0.002968752,589.223,1.0,20.80801,20.77514,2.392269e-05,24.08633,0.4867654,2.184349
0.19,200.0,-0.06,4,3.101229586803652e-05,46.60385,0.04284664,149.9416,-0.01666862,2.538745e-06,1.0,20.81419,20.77155,0.09007566,50.58813,0.5001629,1.814374
0.19,200.0,0.06,4,3.101229586803652e-05,3.96615,0.04387474,136.4426,-0.3665143,3.087354e-06,1.0,20.81301,20.76266,0.1075542,20.7534,0.6972639,1.887896
0.19,200.0,0.17,4,3.101229586803652e-05,2.428825,0.04103768,291.049,-0.05426076,2.896133e-06,1.0,20.81094,20.74529,0.2814954,3.645251,0.5194633,2.046562
0.19,200.0,0.28,8,,,0.04076891,172.8115,0.1474804,1.692754e-06,1.0,20.80855,20.78121,0.1681606,82.74182,0.4328585,2.271987
0.19,200.0,0.39,4,3.101229586803652e-05,3.47455,0.0869387,140.3788,-1.580317,2.454142e-06,1.0,20.81334,20.76539,0.08992956,28.4683,1.533523,1.831308
0.19,200.0,0.5,4,0.0062157016278367,8.70065,0.0280749,175.4431,-0.05733048,167.5501,1.0,20.81014,20.76842,5.550866e-06,91.18352,0.5130667,2.299927
0.19,240.0,-0.5,4,3.101229586803652e-05,2.42915,0.02932772,305.5339,0.03216573,2.390134e-06,1.0,20.8113,20.74988,0.2706602,5.040816,0.4794886,2.208004
0.19,240.0,-0.39,4,0.0060937581518402,11.15515,1.005484e-06,262.7484,-0.1062544,180.5956,1.0,20.80969,20.76128,0.08394669,-4.485294,0.5534104,1.852811
0.19,240.0,-0.28,4,3.101229586803652e-05,2.73295,0.04784339,286.3463,-0.05841563,2.543371e-06,1.0,20.8103,20.74008,0.3369715,2.101264,0.5226091,2.073966
0.19,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,240.0,0.17,1,0.1660946251388058,14671.6897,2.389655e-08,272.9456,-0.1354984,590.0798,1.0,20.80798,20.77459,5.566018e-05,11.33798,0.5386923,2.298153
0.19,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,240.0,0.39,1,0.072192426888142,1793663.5613,2.212773e-08,267.9928,0.1591421,589.6676,1.0,20.80793,20.775,4.430501e-05,22.28665,0.4271811,2.299999
0.19,240.0,0.5,4,3.101229586803652e-05,2.3856000000000006,0.03528014,297.5178,-0.04631173,3.123293e-06,1.0,20.81134,20.74898,0.2515861,5.041509,0.5140116,2.076499
0.19,280.0,-0.5,4,3.101229586803652e-05,3.627075,0.04289923,289.5475,-0.07608407,1.882965e-06,1.0,20.8102,20.74053,0.356974,1.954404,0.5280433,2.159784
0.19,280.0,-0.39,4,3.101229586803652e-05,7.091,0.02330993,290.8735,0.3940959,2.457101e-06,1.0,20.81043,20.74213,0.3369102,2.397408,0.3197601,2.146315
0.19,280.0,-0.28,4,3.101229586803652e-05,2.882325,0.04133004,290.2034,-0.02202315,2.024999e-06,1.0,20.81136,20.74801,0.2339486,5.014699,0.5049644,1.91876
0.19,280.0,-0.17,4,3.101229586803652e-05,2.526125,0.02645553,309.1268,0.1006101,2.363777e-06,1.0,20.8111,20.74937,0.2985575,4.457945,0.4539047,2.287992
0.19,280.0,-0.06,4,3.101229586803652e-05,2.4762249999999995,0.04109903,290.7539,-0.03890931,3.34001e-06,1.0,20.81119,20.74684,0.2545773,4.383054,0.5129974,1.981525
0.19,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,280.0,0.17,3,0.5842222353061305,188224.7109333333,3.532881e-07,275.96,-0.1953012,589.5331,1.0,20.80798,20.77506,2.667405e-06,56.46365,0.5622187,2.260632
0.19,280.0,0.28,4,3.101229586803652e-05,5.758425000000001,0.06494838,299.7616,-0.9831029,2.219353e-06,1.0,20.8116,20.75101,0.2269474,6.166597,0.9445927,2.050787
0.19,280.0,0.39,4,3.101229586803652e-05,41.77235,0.04467157,332.3052,0.03273719,2.929194e-06,1.0,20.81445,20.77272,0.105568,54.01285,0.4736526,1.973335
0.19,280.0,0.5,4,3.101229586803652e-05,40.345375,0.04770032,334.2318,0.1144576,1.526794e-06,1.0,20.8153,20.77451,0.1596493,57.73807,0.4465529,2.3
0.19,320.0,-0.5,4,3.101229586803652e-05,7.004924999999999,0.03811069,318.5458,-0.1663768,1.794514e-06,1.0,20.81304,20.76297,0.1086544,21.38614,0.5779621,1.937668
0.19,320.0,-0.39,4,3.101229586803652e-05,4.7507,0.04001707,314.118,-0.343146,2.089952e-06,1.0,20.81145,20.75209,0.2676841,5.918836,0.6178896,2.296416
0.19,320.0,-0.28,4,3.101229586803652e-05,3.03,0.02356578,314.0614,0.2148492,2.505451e-06,1.0,20.81161,20.75297,0.249577,6.632389,0.4064864,2.268114
0.19,320.0,-0.17,6,,,0.1179453,317.7142,0.3328256,2.756249e-06,1.0,20.8479,20.76316,0.4450734,46.37703,0.3468272,2.117202
0.19,320.0,-0.06,4,3.101229586803652e-05,9.28355,0.05407236,332.7659,-0.1701548,4.099836e-06,1.0,20.81417,20.77087,0.1152781,48.25684,0.5576985,2.216363
0.19,320.0,0.06,6,,,0.1496876,317.8314,0.1405356,1.75877e-06,1.0,20.8472,20.76359,0.4414941,46.48467,0.4351407,2.122709
0.19,320.0,0.17,4,3.101229586803652e-05,3.962525,0.04067839,327.4385,-0.07871327,2.925926e-06,1.0,20.81319,20.76464,0.1181168,25.47027,0.5223357,2.195593
0.19,320.0,0.28,4,3.101229586803652e-05,122.821725,0.04153598,333.395,0.1698865,3.435189e-06,1.0,20.815,20.77502,0.1154003,59.37875,0.3947408,1.859652
0.19,320.0,0.39,7,,,0.05001338,349.2256,-0.01433904,1.576451e-06,1.0,20.80999,20.78143,0.1805201,79.23285,0.4961431,2.299186
0.19,320.0,0.5,6,,,0.1825177,316.8218,0.09359105,2.419226e-06,1.0,20.85453,20.76007,0.4530856,45.85396,0.4518019,1.964681
0.19,360.0,-0.5,4,0.449868396994718,670.14815,0.0007275091,359.8489,0.02742801,575.5623,1.0,20.80803,20.77495,2.482904e-07,0.7358896,0.4777332,2.299233
0.19,360.0,-0.39,4,3.101229586803652e-05,3.520725,0.04051004,329.6376,-0.01916141,2.437617e-06,1.0,20.81319,20.76484,0.1279763,25.89674,0.4974455,2.298209
0.19,360.0,-0.28,4,3.101229586803652e-05,2.1573,0.03632932,325.4766,-0.02813814,2.473566e-06,1.0,20.81266,20.761,0.1583592,16.14682,0.5013456,2.275361
0.19,360.0,-0.17,4,3.101229586803652e-05,2.2384499999999994,0.03201396,318.7197,-0.0149684,2.053873e-06,1.0,20.81214,20.75681,0.1983383,10.11941,0.4970737,2.238579
0.19,360.0,-0.06,4,3.101229586803652e-05,22.285875,0.04253894,333.6891,0.124394,2.158376e-06,1.0,20.81437,20.77166,0.129993,50.78471,0.4424163,2.296643
0.19,360.0,0.06,4,0.0319166338682964,985.4403,0.0007221827,359.1843,0.1094429,568.537,1.0,20.80816,20.77507,8.588655e-08,80.91314,0.4332082,1.976623
0.19,360.0,0.17,4,3.101229586803652e-05,52.505525,0.05020696,332.8984,-0.0451274,2.360489e-06,1.0,20.81472,20.77399,0.109969,57.23564,0.514664,1.904938
0.19,360.0,0.28,4,3.101229586803652e-05,14.705675000000005,0.04089391,331.5679,0.06126161,2.257097e-06,1.0,20.81386,20.76916,0.1080565,42.01461,0.4650653,2.20565
0.19,360.0,0.39,4,3.101229586803652e-05,36.868525000000005,0.06036059,333.9023,-0.06420644,2.504913e-06,1.0,20.81595,20.77551,0.1752868,59.14737,0.5144925,2.29966
0.19,360.0,0.5,4,3.101229586803652e-05,14.765275,0.0733924,343.5642,-0.03386913,2.679166e-06,1.0,20.81491,20.79096,0.2911649,76.41651,0.5063512,2.203554
0.2,0.0,-0.5,4,3.101229586803652e-05,24.558675,0.03990758,-28.04558,0.107166,2.610262e-06,1.0,20.81409,20.77059,0.1067578,47.2902,0.4437562,2.141051
0.2,0.0,-0.39,4,3.101229586803652e-05,2.244,0.03908547,-42.54934,-0.2217027,2.332162e-06,1.0,20.81272,20.76056,0.1351096,16.0578,0.5945638,2.042772
0.2,0.0,-0.28,4,3.101229586803652e-05,3.8582,0.04732292,-29.78145,-0.1518368,2.508962e-06,1.0,20.81352,20.76698,0.1109781,33.56725,0.5498329,2.230033
0.2,0.0,-0.17,4,3.101229586803652e-05,4.930425,0.05310137,-59.13735,-0.6496153,2.227717e-06,1.0,20.81156,20.75088,0.233268,6.006868,0.7826807,2.079938
0.2,0.0,-0.06,4,3.101229586803652e-05,51.222375,0.04483247,-26.60471,0.08919478,5.744295e-06,1.0,20.81476,20.77385,0.1194492,56.80464,0.4481509,2.0422
0.2,0.0,0.06,4,3.101229586803652e-05,2.497625,0.0264446,-44.69419,0.1190485,3.784887e-06,1.0,20.81153,20.75273,0.2604802,6.328325,0.4462537,2.299401
0.2,0.0,0.17,4,3.101229586803652e-05,12.350025,0.06255365,-26.5205,-0.2815234,2.97361e-06,1.0,20.81458,20.77286,0.1235214,54.2654,0.6061045,2.168301
0.2,0.0,0.28,4,3.101229586803652e-05,19.64545,0.04427373,-27.01179,0.05439671,1.889615e-06,1.0,20.81424,20.77125,0.1176422,49.49966,0.4681355,2.218798
0.2,0.0,0.39,7,,,0.04148006,-3.790694,0.1232801,2.543716e-06,1.0,20.80726,20.78108,0.1591087,86.17187,0.4410639,2.233242
0.2,0.0,0.5,1,0.1586796095911493,35.556200000000004,8.154527e-07,42.93564,0.03851193,589.3167,1.0,20.80796,20.7751,3.156207e-07,49.98629,0.4724101,2.208689
0.2,40.0,-0.5,1,0.2138278197522475,13984.8658,6.856144e-07,75.6018,-0.1681728,589.5554,1.0,20.80789,20.77507,5.501023e-05,-22.42082,0.5508441,2.284625
0.2,40.0,-0.39,6,,,0.05952195,11.41276,-0.08836376,2.41525e-06,1.0,20.80092,20.78074,0.1686138,-78.15077,0.5284441,2.159371
0.2,40.0,-0.28,4,3.101229586803652e-05,4.1062,0.02273387,109.8371,0.4089113,2.329386e-06,1.0,20.80953,20.73739,0.4264357,0.9391044,0.3278473,2.260539
0.2,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,40.0,-0.06,1,0.1231656790668591,98427.2274,3.050169e-09,94.03511,0.09433469,589.6845,1.0,20.80803,20.77492,1.303649e-05,7.530816,0.4523703,2.299955
0.2,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,40.0,0.17,4,3.101229586803652e-05,4.3019750000000005,0.03498685,116.8134,-0.07114466,2.123127e-06,1.0,20.81017,20.74228,0.3778981,1.976022,0.5227636,2.275069
0.2,40.0,0.28,4,3.101229586803652e-05,67.11682499999999,0.02146123,-27.53013,0.5217515,3.171696e-06,1.0,20.81385,20.76903,0.1175743,41.52667,0.2776512,2.298073
0.2,40.0,0.39,8,,,0.03988975,4.016003,0.1851419,2.660898e-06,1.0,20.80424,20.7809,0.1454469,94.16417,0.4070591,2.093858
0.2,40.0,0.5,2,0.4269392157315066,518871.1814,3.409967e-07,84.09372,0.1710597,589.1012,1.0,20.80794,20.77517,2.79114e-07,86.98427,0.4141559,2.144441
0.2,80.0,-0.5,4,0.7280968710851293,3.3584333333333327,0.04626387,117.998,-0.4552143,1.911517e-06,1.0,20.8101,20.74223,0.387913,1.862222,0.6613634,2.298837
0.2,80.0,-0.39,4,3.101229586803652e-05,3.38465,0.03727985,138.5168,-0.2019046,2.529742e-06,1.0,20.81182,20.75488,0.2336466,7.982861,0.5662847,2.298548
0.2,80.0,-0.28,4,0.0060784292763289,3.647675,5.370074e-06,179.3049,-0.1934035,187.0864,1.0,20.80835,20.75218,0.2504343,-4.381126,0.56617,2.275192
0.2,80.0,-0.17,2,0.4479987200525557,13643.68425,1.082081e-06,104.4662,0.05758461,589.5621,1.0,20.80795,20.775,9.175436e-05,11.77549,0.466218,2.292545
0.2,80.0,-0.06,4,3.101229586803652e-05,2.7425000000000006,0.03252247,120.9499,-0.003418999,2.116737e-06,1.0,20.8118,20.75253,0.2068522,7.201746,0.4936728,2.016532
0.2,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,80.0,0.28,1,0.1797469067884047,20673.5458,3.61199e-08,80.97992,-0.06772553,589.6453,1.0,20.80792,20.77497,1.185113e-06,21.13867,0.5134685,2.294218
0.2,80.0,0.39,4,3.101229586803652e-05,2.6014,0.0287146,119.6362,0.1041451,2.341885e-06,1.0,20.81096,20.74696,0.2982315,3.81062,0.4498965,2.189808
0.2,80.0,0.5,4,3.101229586803652e-05,24.8912,0.03881825,150.6727,0.0884233,2.278505e-06,1.0,20.81396,20.76989,0.09860293,44.76954,0.4494141,2.068147
0.2,120.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,120.0,-0.39,4,3.101229586803652e-05,1.8248,0.05489655,148.833,-0.4000937,1.919205e-06,1.0,20.81332,20.7656,0.1150067,28.56825,0.6461083,2.218666
0.2,120.0,-0.28,4,3.101229586803652e-05,4.253399999999999,0.02185189,131.9509,0.2681965,2.191211e-06,1.0,20.81155,20.7523,0.2528052,6.267701,0.3832076,2.24892
0.2,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,120.0,-0.06,4,3.101229586803652e-05,10.444875,0.04131437,150.1265,-0.001684297,2.613797e-06,1.0,20.81364,20.7678,0.1047015,36.76611,0.490827,2.175489
0.2,120.0,0.06,4,3.101229586803652e-05,8.869675,0.02836025,143.643,0.176453,3.25138e-06,1.0,20.81277,20.76148,0.1426298,17.38537,0.4168066,2.192064
0.2,120.0,0.17,6,,,0.1039266,144.2503,-0.06334729,2.780172e-06,1.0,20.82726,20.77552,0.2341416,53.59779,0.5290037,1.838886
0.2,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,120.0,0.39,4,3.101229586803652e-05,34.703950000000006,0.04151668,152.5164,0.1029962,2.306767e-06,1.0,20.81435,20.77204,0.1095548,52.00601,0.4433288,2.083211
0.2,120.0,0.5,4,3.101229586803652e-05,226.9851,0.06004846,151.789,0.06453759,2.144127e-06,1.0,20.81806,20.77707,0.1802022,59.88589,0.4616771,2.097136
0.2,160.0,-0.5,4,3.101229586803652e-05,2.00255,0.04116443,146.2573,-0.1389484,2.199737e-06,1.0,20.81282,20.76212,0.1451943,18.5418,0.5438045,2.259725
0.2,160.0,-0.39,4,3.101229586803652e-05,3.383925,0.04047161,149.5626,-0.02099966,2.822709e-06,1.0,20.81317,20.76474,0.1287126,25.56093,0.4981407,2.298625
0.2,160.0,-0.28,4,3.101229586803652e-05,232.43345,0.04108394,153.7621,0.2592305,1.680073e-06,1.0,20.8159,20.77655,0.1360754,61.37308,0.3519682,1.905052
0.2,160.0,-0.17,6,,,0.06247134,148.278,0.1847129,1.884783e-06,1.0,20.82152,20.7762,0.2450075,56.28261,0.4181338,2.268148
0.2,160.0,-0.06,4,3.101229586803652e-05,8.484874999999999,0.03846675,149.9319,0.05215982,2.273536e-06,1.0,20.81343,20.76642,0.113693,31.4832,0.4694475,2.240811
0.2,160.0,0.06,4,3.101229586803652e-05,6.0548,0.04146092,151.0048,0.01033125,2.616701e-06,1.0,20.81346,20.76665,0.1191951,32.2837,0.4862401,2.299307
0.2,160.0,0.17,4,0.0062073026833394,505.371225,0.005080412,175.4457,0.8042697,167.5921,1.0,20.81018,20.76841,2.130175e-06,102.0308,0.1358832,2.268541
0.2,160.0,0.28,4,3.101229586803652e-05,9.742,0.0544503,153.1343,-0.1561888,2.222251e-06,1.0,20.81424,20.77121,0.1199958,49.37926,0.5508897,2.241672
0.2,160.0,0.39,4,3.101229586803652e-05,31.53735,0.04121544,150.3454,0.02835423,2.852391e-06,1.0,20.81408,20.77073,0.09414522,47.81398,0.4755727,1.955495
0.2,160.0,0.5,4,3.101229586803652e-05,34.4233,0.02558706,138.2077,0.2181193,2.410071e-06,1.0,20.81316,20.76393,0.09831216,24.03945,0.3683833,1.859904
