strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.38,320.0,0.5,4,0.0062157016278367,3.367275,0.05288463,355.443,-1.095582,167.6188,1.0,20.81015,20.76842,1.327908e-08,-27.69437,0.8935434,2.237891
0.38,360.0,-0.5,4,3.101229586803652e-05,4.248375,0.05676337,325.9461,-0.5906542,2.76203e-06,1.0,20.81269,20.76122,0.1574152,16.53879,0.704179,2.283773
0.38,360.0,-0.39,4,3.101229586803652e-05,1.9363,0.04557686,325.7755,-0.2656876,1.843051e-06,1.0,20.81294,20.7628,0.1332201,20.31216,0.5957031,2.211188
0.38,360.0,-0.28,4,3.101229586803652e-05,2.0643,0.05602864,327.2214,-0.4714566,1.398688e-06,1.0,20.8135,20.76677,0.09769903,32.971,0.7064029,2.057032
0.38,360.0,-0.17,4,3.101229586803652e-05,5.000525,0.0368431,304.2615,-0.2378752,2.968914e-06,1.0,20.81063,20.7461,0.3421473,3.045411,0.582072,2.29965
0.38,360.0,-0.06,4,3.101229586803652e-05,41.01955,0.05789107,334.0296,-0.07779932,2.919719e-06,1.0,20.81541,20.77527,0.1448105,59.34253,0.5235746,2.141208
0.38,360.0,0.06,4,3.101229586803652e-05,3.72105,0.04126226,316.4832,-0.3387996,3.157304e-06,1.0,20.81198,20.7555,0.2122193,8.823295,0.6225056,2.233512
0.38,360.0,0.17,4,3.101229586803652e-05,54.69205,0.06754089,343.0429,-0.04016683,2.539519e-06,1.0,20.8142,20.78548,0.2016983,74.64598,0.5113518,1.981228
0.38,360.0,0.28,4,3.101229586803652e-05,21.789725,0.08013082,333.7997,-0.5454334,2.287003e-06,1.0,20.81519,20.77519,0.1278354,59.49696,0.7593416,1.994875
0.38,360.0,0.39,4,3.101229586803652e-05,1.592225,0.1354444,348.1508,-0.05040498,2.595782e-06,1.0,20.81827,20.82786,0.5801661,80.9887,0.5305701,2.178943
0.38,360.0,0.5,4,0.4498704897793156,342.391875,0.0009884139,359.9477,-0.4649699,575.9226,1.0,20.80794,20.77507,1.70158e-07,33.50653,0.6655023,2.230199
0.39,0.0,-0.5,4,3.101229586803652e-05,32.620825,0.0460449,-30.42322,-0.1082994,3.302213e-06,1.0,20.81411,20.77105,0.0892495,48.93771,0.5538978,1.840448
0.39,0.0,-0.39,4,3.101229586803652e-05,2.2351750000000004,0.04585217,-30.87864,-0.1621511,2.758973e-06,1.0,20.8133,20.7655,0.1175949,28.19558,0.5533746,2.23967
0.39,0.0,-0.28,4,3.101229586803652e-05,2.029275,0.04909036,-29.20468,-0.1819936,2.78784e-06,1.0,20.81341,20.76635,0.1202829,31.149,0.557455,2.299525
0.39,0.0,-0.17,4,3.101229586803652e-05,3.796225,0.04190349,-33.55923,-0.1342518,1.964681e-06,1.0,20.8132,20.76467,0.1134513,25.66026,0.5472122,2.146481
0.39,0.0,-0.06,5,,,0.05976761,-3.055895,-0.2639379,1.567105e-06,1.0,20.80698,20.78097,0.1424742,86.92664,0.6072378,2.098937
0.39,0.0,0.06,5,,,0.08156179,-31.22784,-0.09194394,2.536797e-06,1.0,20.82102,20.77676,0.2129229,57.3057,0.5313634,2.112602
0.39,0.0,0.17,6,,,0.1020192,-31.17686,-0.3694427,2.65929e-06,1.0,20.82095,20.7766,0.2228648,57.1187,0.6406617,2.181903
0.39,0.0,0.28,4,3.101229586803652e-05,21.24755,0.06853498,-16.40035,0.03405875,2.480696e-06,1.0,20.81485,20.79027,0.2754733,76.27091,0.4778111,2.158416
0.39,0.0,0.39,4,3.101229586803652e-05,18.234725,0.02775813,-47.85509,0.1142881,1.879176e-06,1.0,20.8128,20.76078,0.1202278,16.85909,0.4274202,1.87862
0.39,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,40.0,-0.5,1,0.1122031483515535,5103.502799999999,6.299103e-06,109.4055,-0.1662753,589.5237,1.0,20.80802,20.77503,0.0001695178,8.150572,0.5493762,2.299688
0.39,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,40.0,-0.28,4,3.101229586803652e-05,5.15555,0.04106322,109.5677,-0.0745756,2.156305e-06,1.0,20.80917,20.73581,0.4613588,0.5054688,0.5270892,2.298989
0.39,40.0,-0.17,4,3.101229586803652e-05,3.3026250000000004,0.02754307,108.4393,0.3044707,2.395783e-06,1.0,20.80903,20.73481,0.471582,0.3487092,0.3773993,2.297398
0.39,40.0,-0.06,4,3.101229586803652e-05,4.73625,0.04934095,103.0686,0.01325007,3.056233e-06,1.0,20.8086,20.73034,0.492187,-0.08235832,0.4961743,2.244265
0.39,40.0,0.06,4,3.101229586803652e-05,3.934225,0.04999704,98.97527,0.2044775,2.553832e-06,1.0,20.80741,20.72278,0.5722899,-0.8955965,0.4232157,2.257402
0.39,40.0,0.17,4,3.101229586803652e-05,4.425675,0.07257647,97.72963,-0.0122213,1.929307e-06,1.0,20.80826,20.72421,0.4904191,-0.362519,0.5096401,2.114573
0.39,40.0,0.28,4,3.101229586803652e-05,30.40735,0.06492182,-27.72466,-0.3949616,1.145351e-06,1.0,20.81461,20.77368,0.1027935,56.57544,0.7334602,1.825824
0.39,40.0,0.39,3,0.6894265893649134,2.5106,0.4351007,8.957069,0.2243966,124917.2,1.0,20.40198,20.69161,1.177198e-05,160.9827,0.7011214,2.299994
0.39,40.0,0.5,2,0.6827034702325581,475.23325,0.08629479,16.97519,1.003853,0.02805957,1.0,20.39091,21.05057,0.9999532,27.34394,1.584826,2.292752
0.39,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,80.0,-0.06,3,0.5810911362167318,12458.1578,1.914082e-08,89.49285,-0.9655739,589.5881,1.0,20.80791,20.77506,3.243949e-05,11.06376,0.8208342,2.29988
0.39,80.0,0.06,1,0.1530700117593285,163791.4646,1.083977e-06,102.3767,-0.2741905,589.7021,1.0,20.808,20.77501,6.780616e-07,90.55895,0.5881247,2.299997
0.39,80.0,0.17,2,0.4395299839899812,15781.95995,1.046808e-05,110.4887,0.1372526,590.1071,1.0,20.80783,20.77502,6.431402e-07,86.31387,0.4353875,2.293599
0.39,80.0,0.28,4,3.101229586803652e-05,4.349675,0.03542654,119.3256,-0.1229518,2.483638e-06,1.0,20.81046,20.74423,0.352389,2.567852,0.5419438,2.266572
0.39,80.0,0.39,4,3.101229586803652e-05,2.8387,0.04024945,142.4719,-0.2211573,2.001997e-06,1.0,20.81221,20.75779,0.198496,11.00584,0.5726096,2.299113
0.39,80.0,0.5,4,3.101229586803652e-05,3.17105,0.04000897,104.9078,0.1356813,2.405562e-06,1.0,20.80909,20.73338,0.453614,0.3902785,0.443481,2.226549
0.39,120.0,-0.5,4,0.7289306699543759,3.9561333333333337,1.199812e-07,197.0369,-1.018419,187.3926,1.0,20.80821,20.75129,0.2637967,-4.378798,0.8496506,2.291014
0.39,120.0,-0.39,4,3.101229586803652e-05,2.6770250000000004,0.03240341,129.4117,-0.08736552,2.429605e-06,1.0,20.81141,20.75111,0.2644578,5.580502,0.5267522,2.239727
0.39,120.0,-0.28,4,3.101229586803652e-05,26.088475000000003,0.041552,152.7861,0.1068399,3.184056e-06,1.0,20.81426,20.77145,0.1142881,50.15796,0.4451857,2.175061
0.39,120.0,-0.17,4,3.101229586803652e-05,2.4672,0.03984782,137.0543,-0.2449389,2.83774e-06,1.0,20.81281,20.7612,0.1258024,17.36985,0.611276,1.996479
0.39,120.0,-0.06,4,3.101229586803652e-05,4.457624999999999,0.04800657,148.3746,-0.2269315,2.579978e-06,1.0,20.8135,20.76685,0.1019279,33.18762,0.588368,2.119948
0.39,120.0,0.06,4,0.0061783382184708,26.58495,0.01950563,175.4508,-0.1432924,168.0773,1.0,20.81019,20.76843,1.060515e-06,100.6057,0.5769553,1.835639
0.39,120.0,0.17,4,3.101229586803652e-05,15.709425,0.06534982,152.9168,-0.3717923,3.278602e-06,1.0,20.81457,20.77314,0.1126132,55.10376,0.6666314,2.027936
0.39,120.0,0.28,6,,,0.3244305,134.3152,-0.04033542,2.846128e-06,1.0,20.8886,20.73314,0.5987841,43.2336,0.541336,1.892758
0.39,120.0,0.39,6,,,0.112191,140.101,0.1733105,2.658176e-06,1.0,20.83709,20.76962,0.3751879,48.70058,0.4205757,2.174035
0.39,120.0,0.5,6,,,0.2915316,133.2926,0.189618,2.12226e-06,1.0,20.90804,20.70368,0.7731275,39.90618,0.4585658,2.296884
0.39,160.0,-0.5,4,3.101229586803652e-05,40.34375,0.05732963,152.246,-0.234003,1.889567e-06,1.0,20.8146,20.77363,0.1026069,56.45175,0.6316949,1.82876
0.39,160.0,-0.39,4,3.101229586803652e-05,14.4783,0.05571028,153.9516,-0.1127328,2.772447e-06,1.0,20.81463,20.77274,0.1362704,53.87349,0.5329246,2.277814
0.39,160.0,-0.28,4,3.101229586803652e-05,47.529775,0.05554695,153.8641,0.02338904,2.638121e-06,1.0,20.816,20.7756,0.1749058,59.27542,0.4815285,2.290313
0.39,160.0,-0.17,6,,,0.1506599,139.9545,-0.1022597,2.226719e-06,1.0,20.83735,20.76836,0.4092967,48.04901,0.5340716,2.28545
0.39,160.0,-0.06,4,3.101229586803652e-05,2.9526,0.05498641,142.6454,-0.6132466,3.707937e-06,1.0,20.81288,20.7621,0.1303063,18.90123,0.7494168,2.128213
0.39,160.0,0.06,4,3.101229586803652e-05,5.735575,0.04689994,133.4294,-0.5814431,1.945529e-06,1.0,20.81139,20.75161,0.274065,5.614588,0.7007142,2.298022
0.39,160.0,0.17,4,,,0.1250893,97.85084,-0.8535174,2.759876e-06,1.0,20.80678,20.7197,0.6133286,-1.19725,0.8289006,2.27739
0.39,160.0,0.28,4,3.101229586803652e-05,13.644099999999998,0.06301644,153.182,-0.3101135,2.252789e-06,1.0,20.81455,20.77288,0.11758,54.38145,0.6255545,2.107374
0.39,160.0,0.39,4,3.101229586803652e-05,10.496575,0.04125183,147.9382,-0.0632386,2.600946e-06,1.0,20.81355,20.76714,0.09800211,34.30575,0.518959,2.074114
0.39,160.0,0.5,6,,,0.07569604,150.4809,-0.1047975,3.602223e-06,1.0,20.8193,20.77717,0.1867311,59.02654,0.5400244,2.041098
0.39,200.0,-0.5,4,0.0060885173699133,2.6259,2.877427e-08,239.9506,0.1462864,186.7779,1.0,20.80851,20.75262,0.2390206,-4.393726,0.4345506,2.257419
0.39,200.0,-0.39,4,0.0060739762178894,2.120325,1.242171e-07,251.5285,-0.2774882,183.3522,1.0,20.80921,20.75772,0.1378791,-4.462298,0.6214853,2.048313
0.39,200.0,-0.28,1,0.1409157070734123,408746.0583,7.272556e-07,256.7903,0.06402562,589.7225,1.0,20.80793,20.77491,1.690421e-07,34.0805,0.463948,2.299998
0.39,200.0,-0.17,4,3.101229586803652e-05,8.749125,0.04073207,137.5531,-0.252383,2.273717e-06,1.0,20.81315,20.76376,0.09863613,23.60815,0.6393786,1.848617
0.39,200.0,-0.06,4,0.006208872135036,10.354399999999998,0.02677215,175.4491,-0.1899423,167.783,1.0,20.81016,20.76841,1.431982e-06,93.50111,0.5755934,2.101383
0.39,200.0,0.06,6,,,0.08247109,165.3237,-0.5607243,3.210286e-06,1.0,20.81179,20.78166,0.1651839,75.64921,0.7354872,2.099845
0.39,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,200.0,0.28,6,,,0.2006269,141.2817,-0.6542263,2.09379e-06,1.0,20.83335,20.77083,0.3722316,49.43543,0.7304095,2.286091
0.39,200.0,0.39,4,3.101229586803652e-05,3.9385,0.08338895,164.4345,-0.02918397,2.093739e-06,1.0,20.81594,20.80026,0.4058148,78.14982,0.5064846,2.299323
0.39,200.0,0.5,6,,,0.04685477,175.2063,0.01122359,3.407419e-06,1.0,20.80764,20.78116,0.1676825,85.14767,0.486446,2.284984
0.39,240.0,-0.5,4,0.0060741045571887,3.117225,3.620109e-07,226.222,-0.120007,187.1506,1.0,20.80833,20.75192,0.2535948,-4.379601,0.5386184,2.280062
0.39,240.0,-0.39,4,3.101229586803652e-05,6.3999,0.03008995,301.1029,0.07531089,2.811539e-06,1.0,20.81199,20.75388,0.1868568,8.319257,0.4533115,1.961592
0.39,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,240.0,-0.17,4,3.101229586803652e-05,2.2843500000000003,0.0347621,303.0194,-0.0994974,2.603234e-06,1.0,20.8118,20.75275,0.2102277,7.247379,0.5383052,2.053536
0.39,240.0,-0.06,4,3.101229586803652e-05,2.2795,0.04615585,325.8547,-0.2943379,3.539791e-06,1.0,20.81271,20.76133,0.155111,16.79799,0.6004291,2.276082
0.39,240.0,0.06,4,0.0062092571493634,17.22045,0.02288119,355.4421,0.139434,167.5576,1.0,20.81015,20.76841,2.004711e-05,-5.484817,0.4378839,2.299698
0.39,240.0,0.17,1,0.022797730150169,188771.3583,8.098111e-07,231.8421,-0.1386957,589.6717,1.0,20.80805,20.77503,2.054623e-06,87.1993,0.5398638,2.288848
0.39,240.0,0.28,4,3.101229586803652e-05,3.177625,0.1476856,167.5293,-0.170545,2.845018e-06,1.0,20.8188,20.83656,0.6642388,80.83181,0.5815821,2.295452
0.39,240.0,0.39,2,0.6827034702325581,1257.7115,0.05288212,197.0137,1.002454,0.1028679,1.0,20.39091,21.05057,0.9999092,27.34359,0.8821456,2.299977
0.39,240.0,0.5,4,0.1831656803264734,642602.680575,0.0135419,243.4738,0.9941376,306.6307,1.0,20.44352,17.01792,0.9999487,0.7270287,2.705615,2.188758
0.39,280.0,-0.5,4,3.101229586803652e-05,21.41565,0.02559738,312.7955,0.1838606,3.421974e-06,1.0,20.81279,20.76075,0.1219509,16.74576,0.3914951,1.899327
0.39,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,280.0,-0.28,4,3.101229586803652e-05,3.2031750000000003,0.03486175,311.1948,-0.1675446,3.345782e-06,1.0,20.81154,20.75212,0.2529293,6.185886,0.5575421,2.240529
0.39,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,280.0,-0.06,4,3.101229586803652e-05,2.339375,0.03256703,303.8567,-0.04294868,2.336646e-06,1.0,20.81169,20.75209,0.2239913,6.681399,0.5113159,2.097193
0.39,280.0,0.06,4,3.101229586803652e-05,2.2815000000000003,0.03468405,302.2401,-0.1022167,2.144724e-06,1.0,20.81142,20.75018,0.2508855,5.453322,0.5366687,2.134309
0.39,280.0,0.17,4,3.101229586803652e-05,4.379825,0.04883521,314.0579,-0.5898202,1.911006e-06,1.0,20.81214,20.75624,0.1900468,9.837178,0.7345892,2.152318
0.39,280.0,0.28,6,,,0.09125586,325.1167,0.005203065,2.448885e-06,1.0,20.82562,20.77469,0.2952904,53.22612,0.4899702,2.292298
0.39,280.0,0.39,6,,,0.1255945,317.815,0.2863253,2.379792e-06,1.0,20.84764,20.76449,0.4154075,46.83313,0.3548711,1.997897
0.39,280.0,0.5,4,3.101229586803652e-05,2.422325,0.03997373,312.4834,-0.3056718,3.085473e-06,1.0,20.81213,20.75602,0.1881561,9.716786,0.6226878,2.125486
0.39,320.0,-0.5,4,3.101229586803652e-05,2.279325,0.05134731,326.0429,-0.4189092,1.728359e-06,1.0,20.81293,20.76282,0.1342401,20.31707,0.6530806,2.221255
0.39,320.0,-0.39,4,3.101229586803652e-05,11.437025,0.03360086,313.1303,-0.06724911,3.554019e-06,1.0,20.81288,20.76148,0.1141489,18.22205,0.529079,1.863318
0.39,320.0,-0.28,6,,,0.1258116,319.927,0.09192803,1.986456e-06,1.0,20.83782,20.76978,0.3625895,48.77745,0.4528684,2.09484
0.39,320.0,-0.17,4,3.101229586803652e-05,3.4387,0.05463261,331.8926,-0.2447076,1.523842e-06,1.0,20.8138,20.76879,0.1126316,40.59855,0.5832884,2.257557
0.39,320.0,-0.06,4,3.101229586803652e-05,3.613175,0.05680457,326.1985,-0.5704794,2.017539e-06,1.0,20.81286,20.76235,0.1415636,19.10956,0.7041355,2.247948
0.39,320.0,0.06,4,3.101229586803652e-05,4.21295,0.05208293,327.1384,-0.3673115,1.64036e-06,1.0,20.81355,20.76713,0.09491197,34.33633,0.6648604,2.026329
0.39,320.0,0.17,4,3.101229586803652e-05,7.962275,0.04949784,329.7832,-0.2041255,2.566645e-06,1.0,20.81377,20.76866,0.09809533,40.10743,0.5810846,2.091042
0.39,320.0,0.28,5,,,0.1892597,316.9775,0.009393517,2.737464e-06,1.0,20.85192,20.75761,0.5220346,44.78694,0.497369,2.27755
0.39,320.0,0.39,4,3.101229586803652e-05,7.39645,0.05907785,332.4711,-0.2920084,2.057548e-06,1.0,20.81417,20.77097,0.1113402,48.59585,0.6098763,2.171856
0.39,320.0,0.5,4,3.101229586803652e-05,65.596375,0.06561304,333.6329,-0.1488138,2.707989e-06,1.0,20.81619,20.77646,0.1533782,60.77752,0.5582446,2.070701
0.39,360.0,-0.5,4,3.101229586803652e-05,24.14185,0.03945433,324.0668,-0.09754299,2.103794e-06,1.0,20.81363,20.76765,0.08301239,36.47923,0.5501401,1.806773
0.39,360.0,-0.39,4,3.101229586803652e-05,4.135025000000001,0.07208437,327.4392,-0.9092074,3.710598e-06,1.0,20.81321,20.76481,0.1162323,26.02583,0.8454296,2.186744
0.39,360.0,-0.28,4,3.101229586803652e-05,4.4704,0.06826853,331.2615,-0.5629752,2.764858e-06,1.0,20.81409,20.7707,0.1004683,47.67698,0.7483497,2.055143
0.39,360.0,-0.17,4,3.101229586803652e-05,22.120825,0.04709043,333.6405,0.03752393,2.941753e-06,1.0,20.81451,20.77238,0.1279853,52.92321,0.4752642,2.239402
0.39,360.0,-0.06,4,3.101229586803652e-05,7.860874999999999,0.03546703,305.6477,-0.1205344,2.787087e-06,1.0,20.81254,20.75846,0.1356192,13.29448,0.5621814,1.841374
0.39,360.0,0.06,4,3.101229586803652e-05,3.59705,0.05394954,293.0101,-0.4475196,2.516209e-06,1.0,20.81134,20.74828,0.2430256,4.954103,0.7160266,1.991214
0.39,360.0,0.17,4,3.101229586803652e-05,22.200525,0.06081309,343.1451,0.1070643,2.359339e-06,1.0,20.81477,20.79034,0.3032599,76.09865,0.4510096,2.286766
0.39,360.0,0.28,4,3.101229586803652e-05,4.310725,0.1549279,346.7491,-0.391841,3.132362e-06,1.0,20.818,20.82459,0.5944142,80.32019,0.6537126,2.29965
0.39,360.0,0.39,4,0.6827034702325581,2.1867499999999995,0.2495345,348.2561,-0.7737261,1.813868e-06,1.0,20.81936,20.84628,0.7081897,81.23188,0.8194777,2.276239
0.39,360.0,0.5,4,3.101229586803652e-05,70.0113,0.07666465,343.4852,-0.3526836,2.638797e-06,1.0,20.81296,20.78274,0.1853913,74.33972,0.6428951,2.119589
0.4,0.0,-0.5,4,3.101229586803652e-05,7.975975,0.05111499,-27.8837,-0.1451447,2.392053e-06,1.0,20.81397,20.7698,0.1107687,44.42399,0.5478422,2.216859
0.4,0.0,-0.39,4,3.101229586803652e-05,4.5906,0.04102565,-38.20199,-0.2064968,2.051529e-06,1.0,20.81311,20.76367,0.1090225,23.04085,0.5905353,2.010157
0.4,0.0,-0.28,4,3.101229586803652e-05,38.07107500000001,0.05083865,-26.80381,-0.04566793,3.739818e-06,1.0,20.8147,20.77371,0.1159172,56.49518,0.5122244,2.014614
0.4,0.0,-0.17,4,3.101229586803652e-05,25.51365,0.05360844,-25.96771,-0.04325785,2.328058e-06,1.0,20.81492,20.77385,0.1393839,56.58207,0.5075026,2.222965
0.4,0.0,-0.06,4,0.0061919615639106,9.081075,0.02780489,-4.562482,-0.0681854,167.5952,1.0,20.81011,20.76838,1.046608e-06,-87.74245,0.5177503,2.270368
0.4,0.0,0.06,4,3.101229586803652e-05,39.051425,0.05568326,-26.17965,-0.08422559,2.698848e-06,1.0,20.81505,20.77468,0.1296741,58.48232,0.528773,2.068542
0.4,0.0,0.17,4,3.101229586803652e-05,28.542925000000004,0.06788151,-17.18985,-0.09740462,2.678259e-06,1.0,20.81399,20.78603,0.2505328,74.86056,0.528884,2.269643
0.4,0.0,0.28,4,3.101229586803652e-05,12.08735,0.07061458,-15.99469,0.06534101,1.064006e-06,1.0,20.81536,20.79475,0.3383296,77.29001,0.4674845,2.244484
0.4,0.0,0.39,4,0.0060731940325133,2.5059,1.183024e-07,61.73414,-1.064341,180.429,1.0,20.80966,20.76141,0.08149848,-184.4886,1.16384,1.841131
0.4,0.0,0.5,4,0.0060862083694651,2.53965,1.94551e-07,73.53912,-0.01635622,186.9809,1.0,20.80839,20.75214,0.2479067,175.6166,0.4992545,2.269959
0.4,40.0,-0.5,4,3.101229586803652e-05,1.93145,0.04646324,143.348,-0.3484983,3.073401e-06,1.0,20.81288,20.76221,0.1314239,19.08196,0.6363952,2.147934
0.4,40.0,-0.39,1,0.0389619365535134,2753.2198,3.158254e-07,96.47427,0.1819753,590.0271,1.0,20.80794,20.77471,1.285574e-05,67.43322,0.4184412,2.299425
0.4,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,40.0,-0.06,4,3.101229586803652e-05,4.167525,0.04897267,100.5108,0.1434068,1.467791e-06,1.0,20.80793,20.72598,0.5386005,-0.5874172,0.4460812,2.251612
0.4,40.0,0.06,3,0.5019100186097495,128571.00643333331,1.291797e-06,104.6837,-0.05571201,589.6854,1.0,20.80787,20.77494,5.999492e-08,49.33213,0.509112,2.288895
0.4,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,40.0,0.28,4,0.0062157016278367,1.853475,0.04116897,-4.559365,-0.5885082,167.5811,1.0,20.81013,20.76841,2.840836e-07,101.8878,0.7073781,2.271319
0.4,40.0,0.39,6,,,0.07156546,-3.6634,-0.5127835,2.716772e-06,1.0,20.80721,20.78107,0.1573408,86.30233,0.688739,2.221101
0.4,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,80.0,-0.5,6,,,0.3231465,141.1327,-1.594015,1.702546e-06,1.0,20.83421,20.77265,0.2945148,50.46278,1.466266,1.874704
0.4,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,80.0,-0.28,4,3.101229586803652e-05,3.40805,0.02460954,111.1773,0.3308136,2.115598e-06,1.0,20.80953,20.73782,0.4307999,0.9405418,0.3635911,2.281475
0.4,80.0,-0.17,4,0.8536527255061848,5.62725,0.1185216,88.7354,0.6063908,2.557941e-06,1.0,20.79447,20.67429,0.9952738,-2.521884,0.5697517,2.299921
0.4,80.0,-0.06,4,3.101229586803652e-05,4.78675,0.04996337,102.2386,0.03742336,2.098994e-06,1.0,20.80832,20.72875,0.5134702,-0.3082206,0.4877233,2.255294
0.4,80.0,0.06,4,3.101229586803652e-05,3.606775,0.03314616,131.2559,-0.1253707,2.028683e-06,1.0,20.81124,20.75049,0.2861829,5.006071,0.5396876,2.292205
0.4,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,80.0,0.28,4,0.8536527255061848,4.13275,0.1427561,93.10192,-0.3263015,2.685228e-06,1.0,20.80377,20.70329,0.7587901,-2.02594,0.6699242,2.280632
0.4,80.0,0.39,4,3.101229586803652e-05,2.00415,0.04100716,144.9854,-0.1620607,2.346633e-06,1.0,20.81281,20.76191,0.1421957,18.20233,0.5546799,2.220905
0.4,80.0,0.5,4,3.101229586803652e-05,6.84805,0.0414282,151.1607,0.01860196,2.350846e-06,1.0,20.81351,20.767,0.1175411,33.61262,0.483069,2.293503
0.4,120.0,-0.5,4,0.0060849122950269,4.64335,4.545579e-07,64.74595,-1.502233,180.9459,1.0,20.8096,20.7608,0.08985382,-4.484439,1.394056,1.880156
0.4,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,120.0,-0.28,6,,,0.2249978,137.29,-0.209981,2.401074e-06,1.0,20.85042,20.76083,0.4735631,45.75856,0.5889082,2.157749
0.4,120.0,-0.17,4,3.101229586803652e-05,2.110825,0.03645016,140.8071,-0.1206058,2.231482e-06,1.0,20.81236,20.75846,0.1784994,12.17391,0.5384907,2.230333
0.4,120.0,-0.06,4,3.101229586803652e-05,8.404800000000002,0.03999854,148.1642,-0.0309637,2.715928e-06,1.0,20.81343,20.76634,0.1049448,31.30588,0.5034799,2.139256
0.4,120.0,0.06,6,,,0.1025402,141.4227,0.1460197,2.592961e-06,1.0,20.83304,20.77132,0.3588608,49.75274,0.4350898,2.250179
0.4,120.0,0.17,4,3.101229586803652e-05,3.687175,0.04444371,141.8309,-0.357623,2.126267e-06,1.0,20.81224,20.75785,0.1939831,11.17489,0.6234534,2.279843
0.4,120.0,0.28,6,,,0.1985295,135.5812,0.1480543,2.402342e-06,1.0,20.86405,20.74657,0.6029972,42.98316,0.4485174,2.293331
0.4,120.0,0.39,6,,,0.2165961,132.8373,0.4928928,4.701566e-06,1.0,20.93669,20.68358,0.758953,40.87191,0.2901105,2.047448
0.4,120.0,0.5,6,,,0.1786147,135.296,0.2736155,1.754429e-06,1.0,20.86788,20.74416,0.6085837,42.90765,0.3947184,2.253253
0.4,160.0,-0.5,4,0.0062157016278367,1.84415,0.04034835,175.4412,-0.7266259,167.7317,1.0,20.81012,20.7684,4.103993e-07,-51.84173,0.7922496,2.144302
0.4,160.0,-0.39,4,3.101229586803652e-05,5.374675,0.04837119,312.6657,-0.6102499,3.022106e-06,1.0,20.81168,20.75316,0.2394318,6.910538,0.723471,2.234554
0.4,160.0,-0.28,4,3.101229586803652e-05,25.887625,0.05134503,151.325,-0.1613267,2.367764e-06,1.0,20.81428,20.77194,0.09811635,51.7743,0.5756986,1.929261
0.4,160.0,-0.17,6,,,0.1202642,144.7035,-0.2746004,2.88519e-06,1.0,20.82633,20.77484,0.281265,53.20669,0.6021334,2.200253
0.4,160.0,-0.06,4,3.101229586803652e-05,44.8014,0.03950866,151.7186,0.118782,3.450735e-06,1.0,20.81429,20.77193,0.1014044,51.72887,0.4309025,1.982075
0.4,160.0,0.06,4,3.101229586803652e-05,10.967375,0.04755469,152.5987,-0.04366767,2.344256e-06,1.0,20.81403,20.77011,0.1151584,45.57852,0.5071783,2.248106
0.4,160.0,0.17,6,,,0.05492387,168.0899,-0.09691707,2.198606e-06,1.0,20.81047,20.78133,0.1627282,78.16255,0.5311287,2.167083
0.4,160.0,0.28,6,,,0.06806133,150.1662,0.02276166,2.328342e-06,1.0,20.81958,20.77681,0.2091035,58.25993,0.4814237,2.187424
