strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.48,360.0,-0.39,4,3.101229586803652e-05,5.3932,0.06485154,324.2872,-0.8810306,2.340439e-06,1.0,20.81258,20.7603,0.1637634,14.89567,0.8093012,2.262471
0.48,360.0,-0.28,4,0.8536527255061848,3.97455,0.2073106,271.595,-0.4358725,2.034001e-06,1.0,20.80432,20.69424,0.6965495,-1.91317,0.7435509,2.09652
0.48,360.0,-0.17,4,0.0061915716410089,4.2779,0.03267718,355.4442,-0.3040756,167.6305,1.0,20.81016,20.7684,1.38658e-07,133.9246,0.6100749,2.228889
0.48,360.0,-0.06,7,,,0.06747005,350.836,-0.3910907,4.761664e-06,1.0,20.80932,20.78101,0.1391062,80.81674,0.6796855,2.012378
0.48,360.0,0.06,4,3.101229586803652e-05,274.894275,0.06590242,343.7243,-0.1810478,2.213542e-06,1.0,20.81272,20.78177,0.146454,74.1514,0.6005588,1.82296
0.48,360.0,0.17,4,,,0.2632652,282.967,-4.336655,2.596379e-06,1.0,20.80812,20.72867,0.5337536,-0.4454727,1.841073,2.291469
0.48,360.0,0.28,6,,,0.05971616,351.1523,0.7505407,2.193175e-06,1.0,20.82156,20.93294,0.9532609,82.67434,0.2350379,2.283376
0.48,360.0,0.39,6,,,0.08967077,326.0056,-0.0318231,1.863709e-06,1.0,20.82433,20.77523,0.2798422,54.10392,0.5038138,2.286169
0.48,360.0,0.5,8,,,0.08765722,359.9182,-0.8414783,3.403744e-06,1.0,20.80585,20.78097,0.1476907,89.96221,0.8366614,2.144489
0.49,0.0,-0.5,4,3.101229586803652e-05,39.18565,0.05273754,-27.68645,-0.1350221,1.802483e-06,1.0,20.81455,20.77332,0.1041977,55.65706,0.5650385,1.890643
0.49,0.0,-0.39,4,0.7280968710851293,3.318733333333333,0.06380581,-73.27836,-0.4678606,2.404227e-06,1.0,20.80961,20.73655,0.4090193,1.014878,0.6860228,2.195079
0.49,0.0,-0.28,4,3.101229586803652e-05,1.9045,0.04648845,-31.94691,-0.219214,2.338791e-06,1.0,20.81313,20.76432,0.1247931,24.40737,0.5752023,2.240605
0.49,0.0,-0.17,4,0.0061915716410089,11.367925,0.02607684,-4.55575,-0.05453522,167.6554,1.0,20.81018,20.76838,3.742222e-07,110.4265,0.5135929,2.210309
0.49,0.0,-0.06,4,3.101229586803652e-05,99.67145,0.0518175,-16.71627,0.09135379,2.565447e-06,1.0,20.81312,20.78363,0.2249395,74.49707,0.4562028,2.298614
0.49,0.0,0.06,4,3.101229586803652e-05,62.02832500000001,0.0594283,-26.24762,-0.1424496,2.510746e-06,1.0,20.81526,20.77554,0.124615,60.18768,0.5670669,1.91488
0.49,0.0,0.17,4,3.101229586803652e-05,4.294499999999999,0.08504149,-15.62178,-0.06803446,3.510838e-06,1.0,20.81574,20.79835,0.38009,77.92809,0.5209761,2.271857
0.49,0.0,0.28,4,3.101229586803652e-05,94.58195,0.0399872,-11.00299,0.747442,2.545105e-06,1.0,20.81992,20.85729,0.7514457,81.61428,0.1781903,2.253924
0.49,0.0,0.39,2,0.6827034702325581,222.6235,0.1245832,17.00818,1.005757,0.08044074,1.0,20.39091,21.05057,0.9999199,27.34367,1.773046,2.298714
0.49,0.0,0.5,5,,,0.573772,40.46985,0.2769002,2.286767e-06,1.0,20.33861,20.49025,0.9719411,-45.87718,0.7513154,2.299423
0.49,40.0,-0.5,2,0.4673516217360866,647424.11075,1.004487e-07,64.53679,-0.4414028,589.6682,1.0,20.80793,20.77502,3.839046e-07,-101.9768,0.6466836,2.299688
0.49,40.0,-0.39,4,3.101229586803652e-05,2.364125,0.0733155,101.7197,-0.2744807,1.85454e-06,1.0,20.81079,20.74187,0.2671394,3.160709,0.6696234,1.802573
0.49,40.0,-0.28,4,0.0060741103384695,5.56725,1.209284e-06,184.4775,-0.9287577,184.9033,1.0,20.8089,20.75564,0.1780172,175.5644,0.8719593,2.148638
0.49,40.0,-0.17,4,3.101229586803652e-05,3.116725,0.04957172,103.3619,0.02605402,2.455822e-06,1.0,20.80955,20.73473,0.4019874,0.9139047,0.4865956,2.125256
0.49,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,40.0,0.06,4,3.101229586803652e-05,3.5928,0.05627657,146.2068,-0.5568491,2.545024e-06,1.0,20.81284,20.76225,0.1429603,18.87629,0.6984039,2.252195
0.49,40.0,0.17,4,3.101229586803652e-05,3.299025,0.08301756,-30.39969,-1.04175,2.702459e-06,1.0,20.81365,20.76784,0.1014544,36.9183,0.918936,2.135647
0.49,40.0,0.28,2,0.6827034702325581,2901.68645,0.03504498,17.07259,1.00184,0.007900061,1.0,20.39091,21.05057,0.9999753,27.3441,0.9169974,2.297639
0.49,40.0,0.39,4,3.101229586803652e-05,12.052725,0.03883057,-34.84956,-0.06765037,2.571454e-06,1.0,20.81342,20.76617,0.09526808,30.87841,0.5237773,1.988799
0.49,40.0,0.5,4,3.101229586803652e-05,4.389975000000001,0.09528393,-27.86834,-1.154213,2.209291e-06,1.0,20.8138,20.76875,0.1151751,40.4477,0.8920575,2.281358
0.49,80.0,-0.5,4,3.101229586803652e-05,1.8601,0.05636133,137.4574,-0.7378756,2.041906e-06,1.0,20.81309,20.76332,0.1028208,22.37248,0.9208431,1.877341
0.49,80.0,-0.39,4,0.8536527255061848,1.3711500000000003,0.1330623,89.4649,0.4023223,2.274573e-06,1.0,20.79685,20.67861,0.9573948,-2.51345,0.481678,2.293886
0.49,80.0,-0.28,2,0.4527297753793614,68159.1695,2.320113e-07,97.02524,-0.09290635,589.6675,1.0,20.80797,20.77504,9.965472e-06,76.82707,0.5228383,2.290612
0.49,80.0,-0.17,6,,,0.3097437,135.4908,-0.2506391,2.327948e-06,1.0,20.86792,20.74969,0.528707,44.36829,0.6377973,1.97208
0.49,80.0,-0.06,4,0.7280968710851293,3.7877666666666654,0.09090706,96.86123,-0.2322631,2.172955e-06,1.0,20.80665,20.71774,0.6150373,-1.25082,0.6055678,2.251667
0.49,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,80.0,0.17,4,0.7280968710851293,3.105566666666667,0.05580247,103.0667,-0.1395171,2.101296e-06,1.0,20.80809,20.72863,0.5374243,-0.4711569,0.5569061,2.297206
0.49,80.0,0.28,6,,,0.2045325,135.3404,0.2036396,2.543294e-06,1.0,20.87056,20.74892,0.5190814,44.45997,0.390105,1.866383
0.49,80.0,0.39,3,0.7280968710851293,9014.282700000002,0.04514115,135.3946,1.00627,0.01948792,1.0,22.55524,20.48346,0.9999756,-84.18806,3.23329,2.292299
0.49,80.0,0.5,5,,,0.1821978,131.9125,0.66894,2.847301e-06,1.0,21.00726,20.6123,0.871803,39.16575,0.2404693,2.161132
0.49,120.0,-0.5,4,0.7280968710851293,3.6089,0.1509294,94.19935,-0.4898358,1.920965e-06,1.0,20.80735,20.71433,0.5285947,-0.9099874,0.7534117,2.021998
0.49,120.0,-0.39,4,0.7280968710851293,3.504966666666667,0.06436829,124.5835,-1.081934,2.836717e-06,1.0,20.8116,20.75162,0.2349054,6.279458,0.9418617,2.129913
0.49,120.0,-0.28,4,3.101229586803652e-05,12.995675,0.02825462,148.8711,0.2700292,3.523392e-06,1.0,20.81305,20.76388,0.1351167,22.94218,0.384834,2.299648
0.49,120.0,-0.17,4,3.101229586803652e-05,18.217525,0.05087956,152.3128,-0.1119838,3.67311e-06,1.0,20.81428,20.77169,0.1079149,50.92667,0.5402955,2.088974
0.49,120.0,-0.06,4,3.101229586803652e-05,5.8434,0.03560764,127.5953,-0.1374072,3.417789e-06,1.0,20.81254,20.75855,0.138552,13.30405,0.567677,1.887528
0.49,120.0,0.06,4,3.101229586803652e-05,6.643475,0.05755102,152.881,-0.2408881,2.230546e-06,1.0,20.81415,20.77077,0.1171574,47.88725,0.5833912,2.238784
0.49,120.0,0.17,4,3.101229586803652e-05,13.305975,0.05554152,153.5773,-0.1404107,3.363004e-06,1.0,20.81448,20.77229,0.1266032,52.6665,0.5452114,2.234225
0.49,120.0,0.28,2,0.8536527255061848,25343.5633,0.003116107,88.37872,0.9917051,7.238333e-06,1.0,20.79406,20.67394,0.9999999,-2.518285,0.4763406,2.29999
0.49,120.0,0.39,6,,,0.2734106,133.1708,0.2856134,2.468149e-06,1.0,20.91696,20.69956,0.7493949,40.71734,0.4058389,2.160992
0.49,120.0,0.5,5,,,0.250776,131.2111,0.6867543,3.293214e-06,1.0,21.23486,20.39438,0.9565628,38.47078,0.3608867,2.298024
0.49,160.0,-0.5,4,3.101229586803652e-05,2.441125,0.06584348,144.029,-0.8355961,3.127496e-06,1.0,20.81359,20.76735,0.08454074,35.32306,1.015963,1.83342
0.49,160.0,-0.39,4,3.101229586803652e-05,8.980374999999999,0.06631907,154.125,-0.3000308,2.334329e-06,1.0,20.81476,20.77311,0.1430613,54.79723,0.5999767,2.298643
0.49,160.0,-0.28,4,3.101229586803652e-05,1.79695,0.1297776,163.4528,-0.8316095,2.537371e-06,1.0,20.81501,20.79198,0.3164173,76.57317,0.7939187,2.269472
0.49,160.0,-0.17,4,3.101229586803652e-05,1.905075,0.04920257,141.9568,-0.4547693,2.017732e-06,1.0,20.81292,20.76236,0.1247337,19.58051,0.6915651,2.090984
0.49,160.0,-0.06,4,0.7280968710851293,4.4202,0.06404988,124.0602,-1.140949,2.136373e-06,1.0,20.8107,20.74639,0.334517,3.203393,0.8917447,2.287974
0.49,160.0,0.06,6,,,0.1205635,140.7767,0.05162322,2.373811e-06,1.0,20.83486,20.77046,0.3699877,49.18232,0.4732459,2.228942
0.49,160.0,0.17,4,3.101229586803652e-05,2.024175,0.07261883,149.5465,-0.7868664,2.217019e-06,1.0,20.81367,20.76797,0.1003512,37.45821,0.8220611,2.122434
0.49,160.0,0.28,4,3.101229586803652e-05,0.2628,0.1247229,167.016,-0.1680531,2.658468e-06,1.0,20.81695,20.81021,0.4412827,79.9238,0.5739813,2.11013
0.49,160.0,0.39,6,,,0.05680722,167.2755,-0.1201983,2.678797e-06,1.0,20.81084,20.78147,0.1699973,77.40965,0.5394613,2.197816
0.49,160.0,0.5,4,3.101229586803652e-05,5.768675,0.04544833,151.1981,-0.06953591,2.784301e-06,1.0,20.81361,20.76762,0.1133213,36.02925,0.5168688,2.265037
0.49,200.0,-0.5,1,0.096236991328697,44279.7565,6.176865e-07,281.2191,-0.07105392,589.5411,1.0,20.80791,20.77506,3.846861e-07,-95.3137,0.5153549,2.259149
0.49,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,200.0,-0.17,6,,,0.0587735,166.0222,-0.1309564,1.857827e-06,1.0,20.81143,20.78138,0.1520306,76.22596,0.5536245,2.018454
0.49,200.0,-0.06,6,,,0.06278897,176.9183,-0.3271523,2.985688e-06,1.0,20.80699,20.78112,0.16596,86.89107,0.6121876,2.28019
0.49,200.0,0.06,4,3.101229586803652e-05,61.602625,0.03468015,165.3383,0.6146596,3.592979e-06,1.0,20.81653,20.80641,0.4540456,79.03823,0.2362161,2.279807
0.49,200.0,0.17,4,3.101229586803652e-05,1.7643749999999996,0.1092001,166.9714,-0.02624309,3.291179e-06,1.0,20.81697,20.81064,0.4479493,79.93494,0.5108622,2.125385
0.49,200.0,0.28,6,,,0.1092198,171.6794,0.5801697,3.84624e-06,1.0,20.82171,20.94512,0.9668535,82.95668,0.3787395,2.270274
0.49,200.0,0.39,2,0.6827034702325581,23762.83995,0.0124913,196.8608,1.000481,0.0007276931,1.0,20.39091,21.05057,0.9999927,207.3443,0.6425951,2.273643
0.49,200.0,0.5,2,0.6827034702325581,2380.5759,0.03859381,197.0821,1.002037,0.01479786,1.0,20.39091,21.05057,0.999966,27.34403,0.8979423,2.299999
0.49,240.0,-0.5,4,3.101229586803652e-05,3.643375,0.06602116,281.7103,-0.1714476,3.094344e-06,1.0,20.80987,20.73566,0.3619776,1.347978,0.5809746,2.018828
0.49,240.0,-0.39,4,0.0060771934880269,12.2867,2.973155e-07,257.28,-0.09458739,180.4423,1.0,20.80969,20.76138,0.08160985,-4.487319,0.5473063,1.84313
0.49,240.0,-0.28,1,0.1240372947947513,8107.6978,2.484501e-07,265.125,-0.1486109,589.0399,1.0,20.80797,20.77504,9.694166e-05,7.566549,0.5476955,2.201614
0.49,240.0,-0.17,4,,,0.1240889,306.2085,-3.042929,2.53248e-06,1.0,20.81175,20.75274,0.2215019,7.031463,1.710266,2.121126
0.49,240.0,-0.06,4,3.101229586803652e-05,4.294025,0.06993897,276.5297,0.1056044,1.562438e-06,1.0,20.80741,20.71926,0.5520236,-0.8912514,0.4619126,2.160636
0.49,240.0,0.06,4,0.6511018488982132,6788.387525,1.059965e-07,279.1077,-0.1654995,589.5511,1.0,20.80788,20.77507,1.518501e-06,52.64593,0.5507938,2.266349
0.49,240.0,0.17,6,,,0.471086,218.5501,0.01105696,2.728006e-06,1.0,20.6426,20.69332,0.7530926,-50.33809,0.5741064,1.80156
0.49,240.0,0.28,2,0.6827034702325581,133.8081,0.1599234,197.0891,1.008581,0.008002516,1.0,20.39091,21.05057,0.9999751,27.34411,2.925362,2.299091
0.49,240.0,0.39,2,0.6827034702325581,1352.42595,0.07285962,235.5411,1.00816,0.05659184,1.0,20.77773,20.30254,0.9999544,27.34478,2.373505,2.214072
0.49,240.0,0.5,6,,,0.1350747,173.7833,0.7754238,0.08633633,1.0,20.82402,21.00318,0.9998434,84.01451,1.356717,2.077035
0.49,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,280.0,-0.39,4,0.7280968710851293,3.4874666666666667,0.07229768,281.8083,-0.3461666,3.09145e-06,1.0,20.80852,20.72915,0.4931204,-0.1507694,0.6403116,2.221924
0.49,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,280.0,-0.17,4,3.101229586803652e-05,4.221675,0.05859826,318.325,-0.8235983,2.54231e-06,1.0,20.81265,20.76015,0.1432755,15.21053,0.8521178,2.088689
0.49,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,280.0,0.06,2,0.3774265508662865,2312.0688,2.287256e-08,274.312,-0.722361,589.5326,1.0,20.80798,20.77494,7.80456e-05,13.13098,0.7467643,2.278894
0.49,280.0,0.17,4,3.101229586803652e-05,8.2962,0.04164063,330.5354,-0.00128671,2.426131e-06,1.0,20.81358,20.76739,0.1100588,35.1337,0.4906413,2.229315
0.49,280.0,0.28,6,,,0.09672145,324.7591,-0.02433705,3.690194e-06,1.0,20.82639,20.77578,0.229248,54.06362,0.505477,1.859409
0.49,280.0,0.39,6,,,0.1137823,318.9874,0.2627747,2.440332e-06,1.0,20.84189,20.76897,0.3448906,48.37126,0.3425529,1.827604
0.49,280.0,0.5,6,,,0.3611072,314.6377,-0.2240122,2.353055e-06,1.0,20.88265,20.73971,0.5584265,43.81293,0.6608442,1.801587
0.49,320.0,-0.5,4,3.101229586803652e-05,67.119625,0.04325284,344.9686,0.4770971,2.351703e-06,1.0,20.81556,20.79548,0.3095208,77.74232,0.269103,2.068924
0.49,320.0,-0.39,4,3.101229586803652e-05,4.9513,0.03736965,315.0552,-0.1812975,3.175289e-06,1.0,20.81282,20.76111,0.1223909,17.31203,0.5854873,1.942999
0.49,320.0,-0.28,4,3.101229586803652e-05,8.529825,0.06307577,333.9316,-0.2657772,2.498595e-06,1.0,20.81458,20.77252,0.1357444,53.27344,0.5886113,2.287933
0.49,320.0,-0.17,4,3.101229586803652e-05,7.601674999999999,0.03815982,323.5696,-0.08898791,1.858802e-06,1.0,20.8132,20.76445,0.1058709,25.21144,0.5325337,2.032226
0.49,320.0,-0.06,4,3.101229586803652e-05,3.710900000000001,0.05602088,328.2357,-0.4263597,2.190112e-06,1.0,20.81366,20.7679,0.0945857,37.22527,0.6901759,2.037622
0.49,320.0,0.06,4,3.101229586803652e-05,1.9044500000000004,0.07016906,333.2889,-0.4843491,2.471008e-06,1.0,20.81421,20.77094,0.1231649,48.47409,0.6670969,2.281206
0.49,320.0,0.17,4,3.101229586803652e-05,17.8386,0.03999592,333.0573,0.1380067,2.754809e-06,1.0,20.81405,20.77013,0.1213379,45.66081,0.4371889,2.299755
0.49,320.0,0.28,4,3.101229586803652e-05,11.200525,0.07241976,332.5858,-0.5466677,2.360652e-06,1.0,20.8145,20.77292,0.1084591,54.5558,0.7599201,1.994471
0.49,320.0,0.39,4,3.101229586803652e-05,7.098999999999999,0.1037862,346.5491,-0.04571201,3.062383e-06,1.0,20.81631,20.80215,0.3538582,79.1029,0.5186189,1.987692
0.49,320.0,0.5,6,,,0.1653828,317.3835,0.101093,2.92875e-06,1.0,20.84987,20.76144,0.4655293,45.92289,0.4547269,2.142443
0.49,360.0,-0.5,6,,,0.1492022,327.2137,-0.8371223,1.523371e-06,1.0,20.82282,20.77639,0.2264373,55.95114,0.8606131,2.084502
0.49,360.0,-0.39,4,3.101229586803652e-05,3.126375,0.04427666,280.6352,0.2353778,1.051463e-06,1.0,20.80851,20.72817,0.4878348,-0.164407,0.4009109,2.190125
0.49,360.0,-0.28,4,3.101229586803652e-05,18.853825,0.04901643,326.3978,-0.2926671,1.002744e-06,1.0,20.81382,20.76912,0.0827259,42.03535,0.6755763,1.800052
0.49,360.0,-0.17,4,3.101229586803652e-05,12.126649999999998,0.0462041,330.6753,-0.08937213,2.518245e-06,1.0,20.81388,20.76935,0.1005159,42.76463,0.5293329,2.11172
0.49,360.0,-0.06,4,3.101229586803652e-05,29.0206,0.06263022,342.8556,0.01793124,2.614815e-06,1.0,20.81426,20.78722,0.2648124,75.2106,0.4848346,2.270779
0.49,360.0,0.06,4,3.101229586803652e-05,3.7334,0.0995453,348.0332,0.2128172,2.286598e-06,1.0,20.81815,20.82621,0.5697098,80.90703,0.4145048,2.17866
0.49,360.0,0.17,6,,,0.05785095,356.5731,-0.2227653,2.21941e-06,1.0,20.80712,20.78113,0.1677236,-93.46238,0.5735426,2.290182
0.49,360.0,0.28,6,0.283578060783528,6.808400000000001,0.9975246,313.2147,-1.629061,2.377592e-06,1.0,20.91553,20.70122,0.7436478,40.82235,1.250795,2.153005
0.49,360.0,0.39,7,,,0.04514973,358.2695,0.04717642,3.248154e-06,1.0,20.80648,20.7811,0.1676272,88.27622,0.4727682,2.291875
0.49,360.0,0.5,4,,,0.1940257,327.3588,-4.251809,3.139281e-06,1.0,20.81281,20.7622,0.1499724,18.59601,1.756879,2.299803
0.5,0.0,-0.5,4,3.101229586803652e-05,180.82745,0.06840703,-15.86511,-0.2465458,2.984003e-06,1.0,20.81247,20.78192,0.1619736,74.62733,0.6105046,2.008708
0.5,0.0,-0.39,4,3.101229586803652e-05,6.819725000000001,0.07090148,-27.22928,-0.5128902,2.460733e-06,1.0,20.8144,20.77223,0.1124714,52.55525,0.7133745,2.103071
0.5,0.0,-0.28,4,3.101229586803652e-05,44.79235,0.05821074,-26.87533,-0.1916166,3.871257e-06,1.0,20.81483,20.77443,0.1121924,58.21191,0.5974563,1.885818
0.5,0.0,-0.17,4,3.101229586803652e-05,2.19585,0.05919903,-32.57283,-0.5659928,2.452805e-06,1.0,20.81324,20.76501,0.1140562,26.68811,0.7179715,2.175581
0.5,0.0,-0.06,4,3.101229586803652e-05,5.1874,0.07658059,-31.84476,-1.01198,2.529177e-06,1.0,20.81305,20.76381,0.1317911,22.82322,0.8507134,2.268685
0.5,0.0,0.06,4,3.101229586803652e-05,13.340975,0.06809832,-26.43144,-0.3754458,2.05183e-06,1.0,20.81473,20.77354,0.1242983,56.00376,0.6513725,2.121257
0.5,0.0,0.17,8,,,0.04289572,3.588653,0.12095,2.651885e-06,1.0,20.80442,20.781,0.1714489,93.79318,0.4444342,2.295625
0.5,0.0,0.28,4,3.101229586803652e-05,0.89935,0.102622,-13.8664,-0.0378073,3.444798e-06,1.0,20.81701,20.81203,0.4924575,79.68159,0.5150137,2.257615
0.5,0.0,0.39,3,0.7279738592869945,214754.50906666668,0.008256789,33.95193,1.000886,8.143469,1.0,19.1958,20.78363,0.9995024,73.07117,0.3455548,2.298721
0.5,0.0,0.5,2,0.6827034702325581,25958.1719,0.01197684,17.01192,1.000594,7.489813e-06,1.0,20.39091,21.05057,0.9999997,27.34429,1.535053,2.276365
0.5,40.0,-0.5,1,0.162378485335961,236.4589,6.628058e-07,122.8187,-0.1709206,589.133,1.0,20.80798,20.77512,7.211093e-07,-96.61578,0.559171,2.158977
0.5,40.0,-0.39,4,3.101229586803652e-05,4.4620750000000005,0.09075654,97.14698,-0.186084,2.606637e-06,1.0,20.80883,20.72632,0.4331967,0.1083968,0.595179,2.001712
0.5,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,40.0,-0.17,4,3.101229586803652e-05,2.13915,0.0404176,122.9225,-0.2721984,2.021389e-06,1.0,20.81191,20.75352,0.1978045,7.8908,0.6227936,2.019601
0.5,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,40.0,0.28,2,0.6827034702325581,12776.8092,0.02100138,11.09525,0.990112,0.5096693,1.0,20.39091,21.05057,0.9998518,27.34326,1.120856,2.067147
0.5,40.0,0.39,5,,,0.6027536,131.628,-0.01999775,2.866957e-06,1.0,21.03257,20.58868,0.9264041,37.88388,0.6803939,2.299579
0.5,40.0,0.5,5,,,0.4783135,39.24926,0.1368459,2.380028e-06,1.0,20.59012,20.6489,0.9023096,-47.81876,0.5837319,2.215927
0.5,80.0,-0.5,4,3.101229586803652e-05,2.949025,0.03877213,106.5667,0.1105822,1.904166e-06,1.0,20.80951,20.73601,0.4186464,0.8824631,0.451802,2.206051
0.5,80.0,-0.39,4,3.101229586803652e-05,5.847375,0.06518787,109.1316,-0.6018362,2.172389e-06,1.0,20.81038,20.74142,0.3367267,2.291327,0.7541433,2.120497
0.5,80.0,-0.28,2,0.4108075479324111,28800.112200000003,4.888554e-06,80.19712,0.02223426,589.6044,1.0,20.80793,20.77504,1.153823e-07,79.33061,0.4792277,2.232979
0.5,80.0,-0.17,4,0.7288709394338314,3.8685333333333336,2.931109e-06,84.32694,-0.9600532,187.4365,1.0,20.80824,20.75133,0.2659986,-4.372722,0.8287192,2.29648
0.5,80.0,-0.06,1,0.0208307585075507,1654358.6862,7.551293e-08,88.19978,-0.1868269,589.6737,1.0,20.80785,20.77499,1.137972e-07,75.7413,0.5571093,2.295994
0.5,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,80.0,0.17,4,3.101229586803652e-05,5.463075,0.05484414,104.2089,-0.1528418,2.153305e-06,1.0,20.80889,20.73218,0.469777,0.1876851,0.561279,2.23576
0.5,80.0,0.28,4,3.101229586803652e-05,5.867425,0.04321992,151.1626,-0.02289139,1.912637e-06,1.0,20.81353,20.7671,0.116811,33.98323,0.4988124,2.289001
0.5,80.0,0.39,1,0.9652148405924954,1109.4274,0.1667026,143.7445,1.147589,167666.9,1.0,21.10021,20.68709,0.9973742,-32.94641,0.2495448,1.939551
0.5,80.0,0.5,6,,,0.1260796,140.8609,-0.0008570716,7.560071e-07,1.0,20.83457,20.77037,0.3755663,49.13661,0.4944528,2.258501
0.5,120.0,-0.5,6,,,0.2757432,135.038,-0.06402735,2.015469e-06,1.0,20.8719,20.74172,0.6122089,42.87893,0.5382058,2.205901
0.5,120.0,-0.39,4,0.7280968710851293,3.265,0.08965537,93.87923,0.07386837,2.589665e-06,1.0,20.80426,20.70684,0.7419509,-1.939253,0.501264,2.296328
0.5,120.0,-0.28,8,,,0.09075997,200.736,-0.256482,3.543337e-06,1.0,20.79469,20.78031,0.176067,-68.91292,0.6533632,1.80505
0.5,120.0,-0.17,4,3.101229586803652e-05,34.51635,0.05662974,152.4322,-0.2109914,3.292675e-06,1.0,20.81458,20.77347,0.1051694,56.02539,0.6077825,1.889932
0.5,120.0,-0.06,4,0.0061896803610297,22.815075,0.02074419,175.4506,-0.08653317,167.9919,1.0,20.81022,20.76835,1.836965e-06,-19.46444,0.5375446,1.928258
0.5,120.0,0.06,4,3.101229586803652e-05,40.270625,0.03847866,152.5411,0.168803,2.242215e-06,1.0,20.81434,20.77196,0.1100118,51.77233,0.4139369,2.094391
0.5,120.0,0.17,4,3.101229586803652e-05,3.295075,0.04779062,145.3272,-0.3647515,2.945194e-06,1.0,20.81254,20.76021,0.1706464,14.59376,0.6232756,2.299647
0.5,120.0,0.28,6,,,0.1309466,142.6245,-0.1933189,2.379403e-06,1.0,20.83037,20.77384,0.2860229,51.66443,0.585104,2.025446
0.5,120.0,0.39,4,3.101229586803652e-05,22.234625,0.08175311,153.4391,-0.6316616,2.377692e-06,1.0,20.81499,20.7749,0.1170412,59.11082,0.8456228,1.897932
0.5,120.0,0.5,6,,,0.2119931,133.0112,0.4719313,1.589229e-06,1.0,20.92501,20.69281,0.7565051,40.71461,0.310308,2.124332
0.5,160.0,-0.5,4,3.101229586803652e-05,13.505675,0.07959109,164.292,-0.03637205,2.274369e-06,1.0,20.81523,20.79291,0.2925452,77.06774,0.5090458,2.108936
0.5,160.0,-0.39,4,0.2080971266342526,19.49515,0.2316531,137.5816,-0.3129961,2.259104e-06,1.0,20.84792,20.76044,0.5008609,45.3508,0.6158664,2.298646
0.5,160.0,-0.28,4,3.101229586803652e-05,4.40445,0.03500217,123.8152,-0.1648085,2.10701e-06,1.0,20.81074,20.74655,0.329547,3.302478,0.5562711,2.279082
0.5,160.0,-0.17,4,3.101229586803652e-05,4.792549999999999,0.04875265,147.1097,-0.2836719,2.754649e-06,1.0,20.8135,20.76675,0.09742874,32.90094,0.6215046,2.052072
0.5,160.0,-0.06,4,3.101229586803652e-05,2.99295,0.05240921,145.2387,-0.4782644,2.232094e-06,1.0,20.81282,20.76196,0.1426276,18.28819,0.674275,2.22807
0.5,160.0,0.06,4,3.101229586803652e-05,1.835875,0.05375758,146.8152,-0.4358962,2.914064e-06,1.0,20.81332,20.7655,0.1066138,28.41066,0.6777486,2.116967
0.5,160.0,0.17,4,3.101229586803652e-05,111.445125,0.04685047,153.2793,0.05805565,4.192655e-06,1.0,20.815,20.77511,0.1123783,59.62395,0.4548878,1.800031
0.5,160.0,0.28,4,3.101229586803652e-05,2.0535,0.1128198,168.342,0.1402814,2.871696e-06,1.0,20.81821,20.82636,0.5611096,81.02894,0.4448497,2.13913
0.5,160.0,0.39,8,,,0.05836846,166.4785,-0.1340047,2.202412e-06,1.0,20.8112,20.78123,0.1439437,76.6241,0.5596039,1.955185
0.5,160.0,0.5,5,,,0.766904,219.7996,0.10576,2.626288e-06,1.0,20.21057,20.37709,0.9612729,131.6769,0.9396354,2.278042
0.5,200.0,-0.5,1,0.1077498886310358,56923.4475,1.837405e-08,265.8392,0.1721138,587.7424,1.0,20.80794,20.77521,6.014461e-06,33.97532,0.3877799,1.822757
